# newdoc id = bar_wiki_Blackjack
# sent_id = bar_wiki_Blackjack-1
# text = Blackjack 
# text = Im Nowemba 2006 hod Google Youtube iwahaupst komplet kafft undn Service in Google Video integriad . 
Im	O
Nowemba	O
2006	O
hod	O
Google	B-ORG
Youtube	B-MISC
iwahaupst	O
komplet	O
kafft	O
undn	O
Service	O
in	O
Google	B-MISC
Video	I-MISC
integriad	O
.	O

# sent_id = bar_wiki_Google-72
# text = Youtube is owa a waidahin nu unta seina Domain aufruafboa . 
Youtube	B-MISC
is	O
owa	O
a	O
waidahin	O
nu	O
unta	O
seina	O
Domain	O
aufruafboa	O
.	O

# sent_id = bar_wiki_Google-73
# text = Meah unta Youtube . 
Meah	O
unta	O
Youtube	B-MISC
.	O

# sent_id = bar_wiki_Google-74
# text = Mid de Google Maps hod de Fiama zum easchtn Moi ogfongt , Laundkoatn und Satelitnfotos ois Service zum aunbitn . 
Mid	O
de	O
Google	B-MISC
Maps	I-MISC
hod	O
de	O
Fiama	O
zum	O
easchtn	O
Moi	O
ogfongt	O
,	O
Laundkoatn	O
und	O
Satelitnfotos	O
ois	O
Service	O
zum	O
aunbitn	O
.	O

# sent_id = bar_wiki_Google-75
# text = Google Maps funkzioniad im Intanet Browser und ma braucht koa Software owalodn und nix inschdalian . 
Google	B-MISC
Maps	I-MISC
funkzioniad	O
im	O
Intanet	O
Browser	O
und	O
ma	O
braucht	O
koa	O
Software	O
owalodn	O
und	O
nix	O
inschdalian	O
.	O

# sent_id = bar_wiki_Google-76
# text = Am Aufaung woa s Koatnmatrial af de USA bschrenkt , owa midlawei kau ma se de gaunze Wejd oschaun , teiweis in foa houcha Detailschdufn . 
Am	O
Aufaung	O
woa	O
s	O
Koatnmatrial	O
af	O
de	O
USA	B-LOC
bschrenkt	O
,	O
owa	O
midlawei	O
kau	O
ma	O
se	O
de	O
gaunze	O
Wejd	O
oschaun	O
,	O
teiweis	O
in	O
foa	O
houcha	O
Detailschdufn	O
.	O

# sent_id = bar_wiki_Google-77
# text = Seitdem s owa s Google Earth gibt , is des Intaresse on Google Maps a weng zrukgaunga . 
Seitdem	O
s	O
owa	O
s	O
Google	O
Earth	O
gibt	O
,	O
is	O
des	O
Intaresse	O
on	O
Google	O
Maps	O
a	O
weng	O
zrukgaunga	O
.	O

# newdoc id = bar_wiki_Oberösterreichische-Nachrichten
# sent_id = bar_wiki_Oberösterreichische-Nachrichten-1
# text = Oberösterreichische Nachrichten 
Oberösterreichische	B-ORG
Nachrichten	I-ORG

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-2
# text = De Oberösterreichische Nachrichten is a iwaregionale Togeszeidung mit Sitz in Linz . 
De	O
Oberösterreichische	B-ORG
Nachrichten	I-ORG
is	O
a	O
iwaregionale	O
Togeszeidung	O
mit	O
Sitz	O
in	O
Linz	B-LOC
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-3
# text = De Zeidung hod 5 Haubtredakzionen ( Rubrikn ) : Politik , Wiatschoft , Sport , Kuitua , Laund & Leid und mid am Lokalteu . 
De	O
Zeidung	O
hod	O
5	O
Haubtredakzionen	O
(	O
Rubrikn	O
)	O
:	O
Politik	O
,	O
Wiatschoft	O
,	O
Sport	O
,	O
Kuitua	O
,	O
Laund	O
&	O
Leid	O
und	O
mid	O
am	O
Lokalteu	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-4
# text = Vom Lokalteu gibts 6 vaschiedane Versionan in 6 Regionan vo Owaösterreich . 
Vom	O
Lokalteu	O
gibts	O
6	O
vaschiedane	O
Versionan	O
in	O
6	O
Regionan	O
vo	O
Owaösterreich	B-LOC
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-5
# text = De Oberösterreichischn Nachrichten san ane da Wenign östareichischn Togeszeidungan de se ned zweng ana Auflognschteigarung em Boulevard vaschriebm hom. 
De	O
Oberösterreichischn	B-ORG
Nachrichten	I-ORG
san	O
ane	O
da	O
Wenign	O
östareichischn	B-LOCderiv
Togeszeidungan	O
de	O
se	O
ned	O
zweng	O
ana	O
Auflognschteigarung	O
em	O
Boulevard	O
vaschriebm	O
hom.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-6
# text = De Gschicht vo da Zeidung : 
De	O
Gschicht	O
vo	O
da	O
Zeidung	O
:	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-7
# text = 1843 : 
1843	O
:	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-8
# text = Da Buachdrucka " Josef Wimmer " ( 1808 - 1894 ) hod am 19 Oktowa 1843 vo sein vaschtuama Eheweiwal " Franziska " ( a friare " Weinmayr Witdibin " ) de Druckarei und des Haisl Herrnschtroßn 6 in Linz iwanumma . 
Da	O
Buachdrucka	O
"	O
Josef	B-PER
Wimmer	I-PER
"	O
(	O
1808	O
-	O
1894	O
)	O
hod	O
am	O
19	O
Oktowa	O
1843	O
vo	O
sein	O
vaschtuama	O
Eheweiwal	O
"	O
Franziska	B-PER
"	O
(	O
a	O
friare	O
"	O
Weinmayr	B-PER
Witdibin	O
"	O
)	O
de	O
Druckarei	O
und	O
des	O
Haisl	O
Herrnschtroßn	B-LOC
6	O
in	O
Linz	B-LOC
iwanumma	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-9
# text = 1845 : 
1845	O
:	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-10
# text = Am 5 Mai hod da Josef Wimmer nuamoi gheirat . 
Am	O
5	O
Mai	O
hod	O
da	O
Josef	B-PER
Wimmer	I-PER
nuamoi	O
gheirat	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-11
# text = Sei Ehefrau woa de " Antonia Kamptner " und de hod a ausehnlige Midgift in de Ehe eibrocht und mid Dera hod se de finanziöe Situazion vo da Druckarei schtoak bessad . 
Sei	O
Ehefrau	O
woa	O
de	O
"	O
Antonia	B-PER
Kamptner	I-PER
"	O
und	O
de	O
hod	O
a	O
ausehnlige	O
Midgift	O
in	O
de	O
Ehe	O
eibrocht	O
und	O
mid	O
Dera	O
hod	O
se	O
de	O
finanziöe	O
Situazion	O
vo	O
da	O
Druckarei	O
schtoak	O
bessad	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-12
# text = 1847 hod ma fia de Druckarei a modeane " Schnöpreß " augschoft . 
1847	O
hod	O
ma	O
fia	O
de	O
Druckarei	O
a	O
modeane	O
"	O
Schnöpreß	O
"	O
augschoft	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-13
# text = 1848 : Des woa des Joah da " Voamäarzrevoluzion " . 
1848	O
:	O
Des	O
woa	O
des	O
Joah	O
da	O
"	O
Voamäarzrevoluzion	B-EVENT
"	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-14
# text = In da Druckarei hod ma de Woihlistn druckt , fia den Frankfurta Reichstog in da " Paulikiacha " . 
In	O
da	O
Druckarei	O
hod	O
ma	O
de	O
Woihlistn	O
druckt	O
,	O
fia	O
den	O
Frankfurta	B-LOC
Reichstog	I-LOC
in	O
da	O
"	O
Paulikiacha	B-LOC
"	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-15
# text = 1850 : 
1850	O
:	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-16
# text = Da Kundnkroas vo da Druckarei Wimmer is gach greßa wuan . 
Da	O
Kundnkroas	O
vo	O
da	O
Druckarei	B-ORG
Wimmer	I-ORG
is	O
gach	O
greßa	O
wuan	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-17
# text = Es san a de Schtootsbuachhoitung und de Polizeidirekzion ( a mid de Schteckbriaf ) zan Kundnkroas dazuakemma . 
Es	O
san	O
a	O
de	O
Schtootsbuachhoitung	O
und	O
de	O
Polizeidirekzion	O
(	O
a	O
mid	O
de	O
Schteckbriaf	O
)	O
zan	O
Kundnkroas	O
dazuakemma	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-18
# text = Owa a mera Aumta und de Rentnvawoitung . 
Owa	O
a	O
mera	O
Aumta	O
und	O
de	O
Rentnvawoitung	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-19
# text = Dahea hod ma den Maschinanpark oiweu vagreßad . 
Dahea	O
hod	O
ma	O
den	O
Maschinanpark	O
oiweu	O
vagreßad	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-20
# text = 1860 : 
1860	O
:	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-21
# text = Weu in Wean de Schtootsdruckarei oiweu mera Druckseitn , a fia de Lända , sowa druckt hod , san de Afträg bei de Druckareian a in Linz eibrocha . 
Weu	O
in	O
Wean	B-LOC
de	O
Schtootsdruckarei	O
oiweu	O
mera	O
Druckseitn	O
,	O
a	O
fia	O
de	O
Lända	O
,	O
sowa	O
druckt	O
hod	O
,	O
san	O
de	O
Afträg	O
bei	O
de	O
Druckareian	O
a	O
in	O
Linz	B-LOC
eibrocha	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-22
# text = 1861 : 
1861	O
:	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-23
# text = Da " Kaisa Franz Josef " hod offiziä des " Eazheazogtum Owaöstareich ob da Enns " zan eignschtendign Kronlaund eahobm . 
Da	O
"	O
Kaisa	O
Franz	B-PER
Josef	I-PER
"	O
hod	O
offiziä	O
des	O
"	O
Eazheazogtum	B-ORG
Owaöstareich	I-ORG
ob	I-ORG
da	I-ORG
Enns	I-ORG
"	O
zan	O
eignschtendign	O
Kronlaund	O
eahobm	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-24
# text = Es is a da easchte Laundtog gwöht wuan . 
Es	O
is	O
a	O
da	O
easchte	O
Laundtog	O
gwöht	O
wuan	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-25
# text = 1863 : 
1863	O
:	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-26
# text = Am easchtn August hod da " Josef Wimmer " nebm dem Betrieb a kloans Goatngrundschtickl mid umma 38 Quadratklafter ( des san eppa 72 m² ) dazuakaft , fian an Ausbau vo da Druckarei . 
Am	O
easchtn	O
August	O
hod	O
da	O
"	O
Josef	B-PER
Wimmer	I-PER
"	O
nebm	O
dem	O
Betrieb	O
a	O
kloans	O
Goatngrundschtickl	O
mid	O
umma	O
38	O
Quadratklafter	O
(	O
des	O
san	O
eppa	O
72	O
m²	O
)	O
dazuakaft	O
,	O
fian	O
an	O
Ausbau	O
vo	O
da	O
Druckarei	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-27
# text = 1864 endscheids se da Josef Wimmer fia de Grindung ana Zeidung und faungd mid de Vuabereitungan au . 
1864	O
endscheids	O
se	O
da	O
Josef	B-PER
Wimmer	I-PER
fia	O
de	O
Grindung	O
ana	O
Zeidung	O
und	O
faungd	O
mid	O
de	O
Vuabereitungan	O
au	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-28
# text = Am 1 Jenna " 1865 " eascheind de easchte Ausgob vo da Tagespost . 
Am	O
1	O
Jenna	O
"	O
1865	O
"	O
eascheind	O
de	O
easchte	O
Ausgob	O
vo	O
da	O
Tagespost	B-ORG
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-29
# text = Am Aufaung hod ma nua 61 Abonnentn ghobd . 
Am	O
Aufaung	O
hod	O
ma	O
nua	O
61	O
Abonnentn	O
ghobd	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-30
# text = 1868 hod ma im Ischla Gscheft des Wochnbladdl " Echo aus den Bergen " aussabrocht , des schpoda zan " Ischler Wochenblatt " umtaufd wuan is . 
1868	O
hod	O
ma	O
im	O
Ischla	B-LOC
Gscheft	I-LOC
des	O
Wochnbladdl	O
"	O
Echo	B-ORG
aus	I-ORG
den	I-ORG
Bergen	I-ORG
"	O
aussabrocht	O
,	O
des	O
schpoda	O
zan	O
"	O
Ischler	B-ORG
Wochenblatt	I-ORG
"	O
umtaufd	O
wuan	O
is	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-31
# text = 1871 is de " Tagespost " mid ana Auflog vo 2000 Schtickl easchinan und ma hod a easchmolig , mid da Zeidungsaflog schwoaze Zoihn gschribm . 
1871	O
is	O
de	O
"	O
Tagespost	B-ORG
"	O
mid	O
ana	O
Auflog	O
vo	O
2000	O
Schtickl	O
easchinan	O
und	O
ma	O
hod	O
a	O
easchmolig	O
,	O
mid	O
da	O
Zeidungsaflog	O
schwoaze	O
Zoihn	O
gschribm	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-32
# text = 1876 is da " Julius Wimmer " ( geb. 9. 3. 1856 ) , em " Josef Wimmer " sei ödasta Suhn a in Betrieb eigschtign . 
1876	O
is	O
da	O
"	O
Julius	B-PER
Wimmer	I-PER
"	O
(	O
geb.	O
9.	O
3.	O
1856	O
)	O
,	O
em	O
"	O
Josef	B-PER
Wimmer	I-PER
"	O
sei	O
ödasta	O
Suhn	O
a	O
in	O
Betrieb	O
eigschtign	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-33
# text = 1878 is am 15 Oktowa easchtmolig den " Wimmers gelben Fahrplan " valegd und außagebm wuan . 
1878	O
is	O
am	O
15	O
Oktowa	O
easchtmolig	O
den	O
"	O
Wimmers	B-MISC
gelben	I-MISC
Fahrplan	I-MISC
"	O
valegd	O
und	O
außagebm	O
wuan	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-34
# text = 1880 hod ma in da Druckarei de Doppöschnöpreß afgschtöd und am 1 Aprü hod ma de Ausgob vo da Tagespost druckt . 
1880	O
hod	O
ma	O
in	O
da	O
Druckarei	O
de	O
Doppöschnöpreß	O
afgschtöd	O
und	O
am	O
1	O
Aprü	O
hod	O
ma	O
de	O
Ausgob	O
vo	O
da	O
Tagespost	B-ORG
druckt	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-35
# text = 1883 wiad nebm de fimf Schnöpreßn a Kroasbewegungsmaschin afgschtöd . 
1883	O
wiad	O
nebm	O
de	O
fimf	O
Schnöpreßn	O
a	O
Kroasbewegungsmaschin	O
afgschtöd	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-36
# text = Iazt oawadn in da Druckarei drei Maschinmoasta und 22 Schriftsetza . 
Iazt	O
oawadn	O
in	O
da	O
Druckarei	O
drei	O
Maschinmoasta	O
und	O
22	O
Schriftsetza	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-37
# text = Am 12 Mai 1885 wiad da Kaufvatrog fia des Haus Prommenade 23 in Linz untaschriebm . 
Am	O
12	O
Mai	O
1885	O
wiad	O
da	O
Kaufvatrog	O
fia	O
des	O
Haus	O
Prommenade	B-LOC
23	O
in	O
Linz	B-LOC
untaschriebm	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-38
# text = Am easchtn Jenna 1889 hod da Hr. " Julius Wimmer " de Druckarei vo sein Vota iwanumma . 
Am	O
easchtn	O
Jenna	O
1889	O
hod	O
da	O
Hr.	O
"	O
Julius	B-LOC
Wimmer	I-LOC
"	O
de	O
Druckarei	O
vo	O
sein	O
Vota	O
iwanumma	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-39
# text = 1893 hod ma vian Druck vo da Tages-Post a ochtseitige Rotazionsmaschin afgschtöd . 
1893	O
hod	O
ma	O
vian	O
Druck	O
vo	O
da	O
Tages-Post	B-ORG
a	O
ochtseitige	O
Rotazionsmaschin	O
afgschtöd	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-40
# text = " 1894 " , im anafufzigstn Joah vo da " Druckarei Wimmer " is da Hr. " Josef Wimmer " am zworazwanzigstn Mai vaschtuam . 
"	O
1894	O
"	O
,	O
im	O
anafufzigstn	O
Joah	O
vo	O
da	O
"	O
Druckarei	B-ORG
Wimmer	I-ORG
"	O
is	O
da	O
Hr.	O
"	O
Josef	B-PER
Wimmer	I-PER
"	O
am	O
zworazwanzigstn	O
Mai	O
vaschtuam	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-41
# text = De easchtn Schreibmaschinan san " 1895 " im Büro vawendt wuan . 
De	O
easchtn	O
Schreibmaschinan	O
san	O
"	O
1895	O
"	O
im	O
Büro	O
vawendt	O
wuan	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-42
# text = 1897 is de Druckarei ans elektrische Netz vom " Linzer Elektrizitätswerk " augschloßn wuan . 
1897	O
is	O
de	O
Druckarei	O
ans	O
elektrische	O
Netz	O
vom	O
"	O
Linzer	B-ORG
Elektrizitätswerk	I-ORG
"	O
augschloßn	O
wuan	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-43
# text = 1903 hod ma mid zwoa ochtseitige Rotazionsmaschinan , ocht oafoche Schnöpreßn und drei Tiegldruckmaschinan in da Druckarei goawad . 
1903	O
hod	O
ma	O
mid	O
zwoa	O
ochtseitige	O
Rotazionsmaschinan	O
,	O
ocht	O
oafoche	O
Schnöpreßn	O
und	O
drei	O
Tiegldruckmaschinan	O
in	O
da	O
Druckarei	O
goawad	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-44
# text = 1904 is de easchte Setzmaschin ( Linotyp ) afgschtöd wuan . 
1904	O
is	O
de	O
easchte	O
Setzmaschin	O
(	O
Linotyp	B-MISC
)	O
afgschtöd	O
wuan	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-45
# text = Am 16 Dezemba hod des technische Peasoneu an schtreik augfaungd , dea bis am 16 Feba dauad hod . 
Am	O
16	O
Dezemba	O
hod	O
des	O
technische	O
Peasoneu	O
an	O
schtreik	O
augfaungd	O
,	O
dea	O
bis	O
am	O
16	O
Feba	O
dauad	O
hod	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-46
# text = 1913 is a 16 seitige Rotazionsmaschin augschoft wuan . 
1913	O
is	O
a	O
16	O
seitige	O
Rotazionsmaschin	O
augschoft	O
wuan	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-47
# text = De zwoa Ochtsoatign hod ma ois Reseav bhoitn . 
De	O
zwoa	O
Ochtsoatign	O
hod	O
ma	O
ois	O
Reseav	O
bhoitn	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-48
# text = Am 14 Juni 1914 hod ma de Oanzlfiama in a " Ges. m. b. H. " umgwaundld . 
Am	O
14	O
Juni	O
1914	O
hod	O
ma	O
de	O
Oanzlfiama	O
in	O
a	O
"	O
Ges.	O
m.	O
b.	O
H.	O
"	O
umgwaundld	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-49
# text = Da greßte Aunteu is beim " Julius Wimmer " vablibm . 
Da	O
greßte	O
Aunteu	O
is	O
beim	O
"	O
Julius	B-PER
Wimmer	I-PER
"	O
vablibm	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-50
# text = Danebm haum den Rest sei Tochta " Grete Streit " und iah Mau " Oskar Streit " , da Bsitza vom Schloß Puchenau ; Da Chefredakteua da Tages-Post , " Dr. Karl Ritter von Görner " so wia da Technikdirektoa " Heinrich Schneeberger " und da Finanzdirektoa " Robert Ortner " und da " Franz Scheuringer " ghoidn . 
Danebm	O
haum	O
den	O
Rest	O
sei	O
Tochta	O
"	O
Grete	B-PER
Streit	I-PER
"	O
und	O
iah	O
Mau	O
"	O
Oskar	B-PER
Streit	I-PER
"	O
,	O
da	O
Bsitza	O
vom	O
Schloß	B-LOC
Puchenau	I-LOC
;	O
Da	O
Chefredakteua	O
da	O
Tages-Post	B-ORG
,	O
"	O
Dr.	O
Karl	B-PER
Ritter	I-PER
von	I-PER
Görner	I-PER
"	O
so	O
wia	O
da	O
Technikdirektoa	O
"	O
Heinrich	B-PER
Schneeberger	I-PER
"	O
und	O
da	O
Finanzdirektoa	O
"	O
Robert	B-PER
Ortner	I-PER
"	O
und	O
da	O
"	O
Franz	B-PER
Scheuringer	I-PER
"	O
ghoidn	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-51
# text = 1915 san wia narrisch Sundaausgobm und Extrabladln druckt wuan . 
1915	O
san	O
wia	O
narrisch	O
Sundaausgobm	O
und	O
Extrabladln	O
druckt	O
wuan	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-52
# text = De noameun Druckafträg san zwoa zrukgaunga , owa des hod ma midm Druck vo de Lebmsmiddlkoatn auffaunga kenna . 
De	O
noameun	O
Druckafträg	O
san	O
zwoa	O
zrukgaunga	O
,	O
owa	O
des	O
hod	O
ma	O
midm	O
Druck	O
vo	O
de	O
Lebmsmiddlkoatn	O
auffaunga	O
kenna	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-53
# text = 1916 hod ma an de Mülitäavawoitung foßt 15 Tonnan Bleibuachstobn , aus da Setzarei olifan miaßn . 
1916	O
hod	O
ma	O
an	O
de	O
Mülitäavawoitung	O
foßt	O
15	O
Tonnan	O
Bleibuachstobn	O
,	O
aus	O
da	O
Setzarei	O
olifan	O
miaßn	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-54
# text = 1917 hod da Hr. " Julius Wimmer " olle Gscheftsauteu zruckghaft und wida Auteu an sei Tocht und em Schwigasuhn , da " Grete " und em " Oskar Streit " weidagebm . 
1917	O
hod	O
da	O
Hr.	O
"	O
Julius	B-PER
Wimmer	I-PER
"	O
olle	O
Gscheftsauteu	O
zruckghaft	O
und	O
wida	O
Auteu	O
an	O
sei	O
Tocht	O
und	O
em	O
Schwigasuhn	O
,	O
da	O
"	O
Grete	B-PER
"	O
und	O
em	O
"	O
Oskar	B-PER
Streit	I-PER
"	O
weidagebm	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-55
# text = Am 11. 11. 1918 woa da easchte Wödkriag z`End . 
Am	O
11.	O
11.	O
1918	O
woa	O
da	O
easchte	O
Wödkriag	O
z`End	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-56
# text = 1919 hod ma zwaungsweis schtoak varingadn Schriftfamülin wida eagenzt und afgfüd . 
1919	O
hod	O
ma	O
zwaungsweis	O
schtoak	O
varingadn	O
Schriftfamülin	O
wida	O
eagenzt	O
und	O
afgfüd	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-57
# text = Am easchtn Jenna " 1925 " is de " Ges. m. b. H. " in a " Kommanditgsöschoft " umgwaundlt wuan . 
Am	O
easchtn	O
Jenna	O
"	O
1925	O
"	O
is	O
de	O
"	O
Ges.	O
m.	O
b.	O
H.	O
"	O
in	O
a	O
"	O
Kommanditgsöschoft	O
"	O
umgwaundlt	O
wuan	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-58
# text = Da Hr. " Julius Wimmer " und sei Schwigasuhn da Hr. " Oskar Streit " woan de öffendlign Gsöschofta und sei Tochta de " Grete Streit " is a Kommandistin gwest . 
Da	O
Hr.	O
"	O
Julius	B-PER
Wimmer	I-PER
"	O
und	O
sei	O
Schwigasuhn	O
da	O
Hr.	O
"	O
Oskar	B-PER
Streit	I-PER
"	O
woan	O
de	O
öffendlign	O
Gsöschofta	O
und	O
sei	O
Tochta	O
de	O
"	O
Grete	B-PER
Streit	I-PER
"	O
is	O
a	O
Kommandistin	O
gwest	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-59
# text = 1927 hod ma de Betriebsflechn vagreßad , weu ma den Goatn vom Haus Prommenade 23 vabaud hod . 
1927	O
hod	O
ma	O
de	O
Betriebsflechn	O
vagreßad	O
,	O
weu	O
ma	O
den	O
Goatn	O
vom	O
Haus	O
Prommenade	B-LOC
23	O
vabaud	O
hod	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-60
# text = 1929 is de easchte Zwoa-Foabm Offsetmaschine augschoft wuan . 
1929	O
is	O
de	O
easchte	O
Zwoa-Foabm	O
Offsetmaschine	O
augschoft	O
wuan	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-61
# text = 1936 is da " Julius Wimmer " zan Auloß vo sein ochzjaarign Gbuatstog ( 9. Merz ) und fia seine Vadeanst fia de Schtod , zan Eahrnbiaga vo Linz eanaunnt wuan . 
1936	O
is	O
da	O
"	O
Julius	B-PER
Wimmer	I-PER
"	O
zan	O
Auloß	O
vo	O
sein	O
ochzjaarign	O
Gbuatstog	O
(	O
9.	O
Merz	O
)	O
und	O
fia	O
seine	O
Vadeanst	O
fia	O
de	O
Schtod	O
,	O
zan	O
Eahrnbiaga	O
vo	O
Linz	B-LOC
eanaunnt	O
wuan	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-62
# text = Am 12 März 1938 is da Auschluß vo da " Republik Österreich " an des " Großdeitsche Reich " voizogn wuan , vökarechtli woa des eha a Okupazion . 
Am	O
12	O
März	O
1938	O
is	O
da	O
Auschluß	O
vo	O
da	O
"	O
Republik	B-ORG
Österreich	I-ORG
"	O
an	O
des	O
"	O
Großdeitsche	B-ORG
Reich	I-ORG
"	O
voizogn	O
wuan	O
,	O
vökarechtli	O
woa	O
des	O
eha	O
a	O
Okupazion	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-63
# text = De ehemolige " Amtliche Linzer Zeitung " is nochn Auschluß , vo 1938 - 1940 zan " Amtsblatt von Oberdonau " wuan . 
De	O
ehemolige	O
"	O
Amtliche	B-ORG
Linzer	I-ORG
Zeitung	I-ORG
"	O
is	O
nochn	O
Auschluß	O
,	O
vo	O
1938	O
-	O
1940	O
zan	O
"	O
Amtsblatt	B-ORG
von	I-ORG
Oberdonau	I-ORG
"	O
wuan	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-64
# text = De " Linzer Volksstimme " gegr. am 17 März 1926 is im Oktowa draf in " Volkstimme " gendat wuan . 
De	O
"	O
Linzer	B-ORG
Volksstimme	I-ORG
"	O
gegr.	O
am	O
17	O
März	O
1926	O
is	O
im	O
Oktowa	O
draf	O
in	O
"	O
Volkstimme	B-ORG
"	O
gendat	O
wuan	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-65
# text = De Zeidung woa des Presseorgan vo da schpodan " NSDAP " und is am 1 Jenna 1943 in " Oberdonau Zeitung " umtauft wuan . 
De	O
Zeidung	O
woa	O
des	O
Presseorgan	O
vo	O
da	O
schpodan	O
"	O
NSDAP	B-ORG
"	O
und	O
is	O
am	O
1	O
Jenna	O
1943	O
in	O
"	O
Oberdonau	B-ORG
Zeitung	I-ORG
"	O
umtauft	O
wuan	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-66
# text = In dea Zeidung is a des Amtsblatt von Oberdonau eigfloßn . 
In	O
dea	O
Zeidung	O
is	O
a	O
des	O
Amtsblatt	B-ORG
von	I-ORG
Oberdonau	I-ORG
eigfloßn	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-67
# text = Des Bladl is am 3 Mai 1945 eigschtöd wuan , weu scho am 5. Mai in de Schtod Linz de amerikanischn Paunza vo da " 11 US Paunzadivision " eigfoahn san . 
Des	O
Bladl	O
is	O
am	O
3	O
Mai	O
1945	O
eigschtöd	O
wuan	O
,	O
weu	O
scho	O
am	O
5.	O
Mai	O
in	O
de	O
Schtod	O
Linz	B-LOC
de	O
amerikanischn	B-ORGderiv
Paunza	O
vo	O
da	O
"	O
11	B-ORG
US	I-ORG
Paunzadivision	I-ORG
"	O
eigfoahn	O
san	O
.	O

