# newdoc id = bar_wiki_Automat
# sent_id = bar_wiki_Automat-1
# text = Automat 
"	O
Stodbahnhof	O
"	O
,	O
dea	O
bei	O
da	O
Papiafabrik	O
liegd	O
,	O
nua	O
da	O
Bummal	O
(	O
De	O
A-Bahn	O
)	O
hoit	O
.	O

# sent_id = bar_wiki_Dochau-66
# text = An Bahnhof homs in de 1980er Joa umbaud und jetzt ab 2002 nomoi , weil de ICE-Schnejstreck duach Dachau gehd . 
An	O
Bahnhof	O
homs	O
in	O
de	O
1980er	O
Joa	O
umbaud	O
und	O
jetzt	O
ab	O
2002	O
nomoi	O
,	O
weil	O
de	O
ICE-Schnejstreck	O
duach	O
Dachau	B-LOC
gehd	O
.	O

# sent_id = bar_wiki_Dochau-67
# text = Dabei homs den Bahnhof recht modeanisiad und mid Aufzig behindadngrecht gmacht . 
Dabei	O
homs	O
den	O
Bahnhof	O
recht	O
modeanisiad	O
und	O
mid	O
Aufzig	O
behindadngrecht	O
gmacht	O
.	O

# sent_id = bar_wiki_Dochau-68
# text = Da ICE hoit in Dachau no ned . 
Da	O
ICE	O
hoit	O
in	O
Dachau	B-LOC
no	O
ned	O
.	O

# sent_id = bar_wiki_Dochau-69
# text = Vo Dochau aus ko ma mit vui Omnibusse ins Hinterland foahn und oahna foaht nach Moosach in Minga und a ondra no nach Bruck . 
Vo	O
Dochau	B-LOC
aus	O
ko	O
ma	O
mit	O
vui	O
Omnibusse	O
ins	O
Hinterland	O
foahn	O
und	O
oahna	O
foaht	O
nach	O
Moosach	B-LOC
in	O
Minga	B-LOC
und	O
a	O
ondra	O
no	O
nach	O
Bruck	B-LOC
.	O

# sent_id = bar_wiki_Dochau-70
# text = In Dochau seiba ko ma a mim Bus foahn ( ois Start am Bahnhof ) : 
In	O
Dochau	B-LOC
seiba	O
ko	O
ma	O
a	O
mim	O
Bus	O
foahn	O
(	O
ois	O
Start	O
am	O
Bahnhof	O
)	O
:	O

# sent_id = bar_wiki_Dochau-71
# text = Seid ma denga ko , hots in Dochau Ziegelein gehm . 
Seid	O
ma	O
denga	O
ko	O
,	O
hots	O
in	O
Dochau	B-LOC
Ziegelein	O
gehm	O
.	O

# sent_id = bar_wiki_Dochau-72
# text = Des liegt am Loam , der bei de Beagerl obbaut wead . 
Des	O
liegt	O
am	O
Loam	O
,	O
der	O
bei	O
de	O
Beagerl	O
obbaut	O
wead	O
.	O

# sent_id = bar_wiki_Dochau-73
# text = Da Nohma von Dachau kimmt eh dohea . 
Da	O
Nohma	O
von	O
Dachau	B-LOC
kimmt	O
eh	O
dohea	O
.	O

# sent_id = bar_wiki_Dochau-74
# text = Des soi keitisch sei und hoast Loam " ( dach ) " und Wiesn " ( au ) " . 
Des	O
soi	O
keitisch	B-LANG
sei	O
und	O
hoast	O
Loam	O
"	O
(	O
dach	O
)	O
"	O
und	O
Wiesn	O
"	O
(	O
au	O
)	O
"	O
.	O

# sent_id = bar_wiki_Dochau-75
# text = Wea a moi in Dachau bei de Beagerl spozian woa , dea ko an seim Gwand des guad sehn . 
Wea	O
a	O
moi	O
in	O
Dachau	B-LOC
bei	O
de	O
Beagerl	O
spozian	O
woa	O
,	O
dea	O
ko	O
an	O
seim	O
Gwand	O
des	O
guad	O
sehn	O
.	O

# sent_id = bar_wiki_Dochau-76
# text = Nohat gibts no a oide Papiafabrik , die oba im Septemba 2007 ganz zugmocht worn is . 
Nohat	O
gibts	O
no	O
a	O
oide	O
Papiafabrik	O
,	O
die	O
oba	O
im	O
Septemba	O
2007	O
ganz	O
zugmocht	O
worn	O
is	O
.	O

# sent_id = bar_wiki_Dochau-77
# text = Hinta Dochau Ost steht des neie Industriegebiet " am schwaozn Grom , " wo'd da vui Zeig zum kaffa gibt . 
Hinta	O
Dochau	B-LOC
Ost	O
steht	O
des	O
neie	O
Industriegebiet	O
"	O
am	B-LOC
schwaozn	I-LOC
Grom	I-LOC
,	O
"	O
wo'd	O
da	O
vui	O
Zeig	O
zum	O
kaffa	O
gibt	O
.	O

# sent_id = bar_wiki_Dochau-78
# text = Des Problem a dera Soch is , dass koana mea in d' Oidstod foaht un die Gschäft doatn koa Geid mea mocha kenna . 
Des	O
Problem	O
a	O
dera	O
Soch	O
is	O
,	O
dass	O
koana	O
mea	O
in	O
d'	O
Oidstod	O
foaht	O
un	O
die	O
Gschäft	O
doatn	O
koa	O
Geid	O
mea	O
mocha	O
kenna	O
.	O

# sent_id = bar_wiki_Dochau-79
# text = In Dochau gibts drei Grundschuin und drei Hauptschuin , zwoa aloa Gymnasien , oa Realschui und oa private Wirtschafdschui . 
In	O
Dochau	B-LOC
gibts	O
drei	O
Grundschuin	O
und	O
drei	O
Hauptschuin	O
,	O
zwoa	O
aloa	O
Gymnasien	O
,	O
oa	O
Realschui	O
und	O
oa	O
private	O
Wirtschafdschui	O
.	O

# sent_id = bar_wiki_Dochau-80
# text = Der weidern steht a Berufschui und a Montessorischui in Dacha . 
Der	O
weidern	O
steht	O
a	O
Berufschui	O
und	O
a	O
Montessorischui	O
in	O
Dacha	B-LOC
.	O

# sent_id = bar_wiki_Dochau-81
# text = Seit zwoa Joa gibts in Dochau nua mea oan Krongahaus . 
Seit	O
zwoa	O
Joa	O
gibts	O
in	O
Dochau	B-LOC
nua	O
mea	O
oan	O
Krongahaus	O
.	O

# sent_id = bar_wiki_Dochau-82
# text = Vorher hots a Privatklinik für d' Weiberleit gehm , oba de hot sie eascht mit dem Krongahaus zamgschlossn und jetzad gibts es nimma . 
Vorher	O
hots	O
a	O
Privatklinik	O
für	O
d'	O
Weiberleit	O
gehm	O
,	O
oba	O
de	O
hot	O
sie	O
eascht	O
mit	O
dem	O
Krongahaus	O
zamgschlossn	O
und	O
jetzad	O
gibts	O
es	O
nimma	O
.	O

# sent_id = bar_wiki_Dochau-83
# text = Im Krongahaus san a boa Fuime draht woan , ois Beispui a Komödie vom Diddi Hallervorden . 
Im	O
Krongahaus	O
san	O
a	O
boa	O
Fuime	O
draht	O
woan	O
,	O
ois	O
Beispui	O
a	O
Komödie	O
vom	O
Diddi	B-PER
Hallervorden	I-PER
.	O

# sent_id = bar_wiki_Dochau-84
# text = Wei Dochau sowoi a Gemeindzentrum wia a a Kroasstod is , gibts a Vuizoi vo Behärdn : 
Wei	O
Dochau	B-LOC
sowoi	O
a	O
Gemeindzentrum	O
wia	O
a	O
a	O
Kroasstod	O
is	O
,	O
gibts	O
a	O
Vuizoi	O
vo	O
Behärdn	O
:	O

# sent_id = bar_wiki_Dochau-85
# text = Dazua gibts in Dochau no aufm Glände vom KZ ( do , wo de Aufseher gwohnt hom ) a Bereitsschaftspolizei . 
Dazua	O
gibts	O
in	O
Dochau	B-LOC
no	O
aufm	O
Glände	O
vom	O
KZ	O
(	O
do	O
,	O
wo	O
de	O
Aufseher	O
gwohnt	O
hom	O
)	O
a	O
Bereitsschaftspolizei	O
.	O

# sent_id = bar_wiki_Dochau-86
# text = Es gibt zwoa grouße Vaeine , de se um a gouads Ongeboat fia an Breitnspoat soang . 
Es	O
gibt	O
zwoa	O
grouße	O
Vaeine	O
,	O
de	O
se	O
um	O
a	O
gouads	O
Ongeboat	O
fia	O
an	O
Breitnspoat	O
soang	O
.	O

# sent_id = bar_wiki_Dochau-87
# text = Des is oamoi da ASV in Dochau-Sid , der in de 90er zwoamoi deitscha Moasta im Volleyboi woan is , und da TSV , dea se Anfang der 2000er mim SSV zamgschlossn hot . 
Des	O
is	O
oamoi	O
da	O
ASV	B-ORG
in	O
Dochau-Sid	B-LOC
,	O
der	O
in	O
de	O
90er	O
zwoamoi	O
deitscha	B-LOCderiv
Moasta	O
im	O
Volleyboi	O
woan	O
is	O
,	O
und	O
da	O
TSV	B-ORG
,	O
dea	O
se	O
Anfang	O
der	O
2000er	O
mim	O
SSV	B-ORG
zamgschlossn	O
hot	O
.	O

# sent_id = bar_wiki_Dochau-88
# text = In de Duanhoin vom TSV genga gean d' Schuin hi und beim ASV ko ma Schlittschuafoahn . 
In	O
de	O
Duanhoin	O
vom	O
TSV	B-ORG
genga	O
gean	O
d'	O
Schuin	O
hi	O
und	O
beim	O
ASV	B-ORG
ko	O
ma	O
Schlittschuafoahn	O
.	O

# sent_id = bar_wiki_Dochau-89
# text = Dozua gibts no a grouße Zoi vo kloana Vaeine , de se auf Sochan spezialisiert hom , wia Kegln , Fuaßboi , s' Reitn , Tennis oder Goif . 
Dozua	O
gibts	O
no	O
a	O
grouße	O
Zoi	O
vo	O
kloana	O
Vaeine	O
,	O
de	O
se	O
auf	O
Sochan	O
spezialisiert	O
hom	O
,	O
wia	O
Kegln	O
,	O
Fuaßboi	O
,	O
s'	O
Reitn	O
,	O
Tennis	O
oder	O
Goif	O
.	O

# sent_id = bar_wiki_Dochau-90
# text = Wia ibaoi in Bayern wead a in Dochau da Buagamoasta direkt gwoid . 
Wia	O
ibaoi	O
in	O
Bayern	B-LOC
wead	O
a	O
in	O
Dochau	B-LOC
da	O
Buagamoasta	O
direkt	O
gwoid	O
.	O

# sent_id = bar_wiki_Dochau-91
# text = Zua seibn Zeit weit ma a an Stodroud , der in Dochau 40 Mitglieder hot . 
Zua	O
seibn	O
Zeit	O
weit	O
ma	O
a	O
an	O
Stodroud	O
,	O
der	O
in	O
Dochau	B-LOC
40	O
Mitglieder	O
hot	O
.	O

# sent_id = bar_wiki_Dochau-92
# text = In der jetzign Zeit ( 2014 - 2020 ) schaugts so aus : Da Obabuagamoasta is da Hartmann Florian von da SPD . 
In	O
der	O
jetzign	O
Zeit	O
(	O
2014	O
-	O
2020	O
)	O
schaugts	O
so	O
aus	O
:	O
Da	O
Obabuagamoasta	O
is	O
da	O
Hartmann	B-PER
Florian	I-PER
von	O
da	O
SPD	B-ORG
.	O

# sent_id = bar_wiki_Dochau-93
# text = Im Stodroud sitzn de Partein : 
Im	O
Stodroud	O
sitzn	O
de	O
Partein	O
:	O

# sent_id = bar_wiki_Dochau-94
# text = Bei da letzn Woi 2002 hots a gscheitn Skandal gem , wei a poa vo da CSU Woizettl gfeischt hom. Mittlerweile is des woi obgschlossn , denn es sann dann zwoa von da CSU vaurteilt woan . 
Bei	O
da	O
letzn	O
Woi	O
2002	O
hots	O
a	O
gscheitn	O
Skandal	O
gem	O
,	O
wei	O
a	O
poa	O
vo	O
da	O
CSU	B-ORG
Woizettl	O
gfeischt	O
hom.	O
Mittlerweile	O
is	O
des	O
woi	O
obgschlossn	O
,	O
denn	O
es	O
sann	O
dann	O
zwoa	O
von	O
da	O
CSU	B-ORG
vaurteilt	O
woan	O
.	O

# sent_id = bar_wiki_Dochau-95
# text = As Dachaura Voiksfest is in ganz Bayern bekonnt , weis do des billigste Bia gibt . 
As	O
Dachaura	B-EVENT
Voiksfest	I-EVENT
is	O
in	O
ganz	O
Bayern	B-LOC
bekonnt	O
,	O
weis	O
do	O
des	O
billigste	O
Bia	O
gibt	O
.	O

# sent_id = bar_wiki_Dochau-96
# text = D' Maß kost umra 3,50 Euro . 
D'	O
Maß	O
kost	O
umra	O
3,50	O
Euro	O
.	O

# sent_id = bar_wiki_Dochau-97
# text = Ausgschenkt wiad imma a dunkles Märznbia , wos Thoma-Bier hoaßt . 
Ausgschenkt	O
wiad	O
imma	O
a	O
dunkles	O
Märznbia	O
,	O
wos	O
Thoma-Bier	O
hoaßt	O
.	O

# sent_id = bar_wiki_Dochau-98
# text = Des Fest is imma um Maria Himmelfaht und geht dem Dog eigschlossen vom Samsdog bis zum Mondog a Woch drauf . 
Des	O
Fest	O
is	O
imma	O
um	O
Maria	B-EVENT
Himmelfaht	I-EVENT
und	O
geht	O
dem	O
Dog	O
eigschlossen	O
vom	O
Samsdog	O
bis	O
zum	O
Mondog	O
a	O
Woch	O
drauf	O
.	O

# sent_id = bar_wiki_Dochau-99
# text = Oanzigartig in Bayern is da Kindafestzug am easchtn Sonndog in jem ungrodn Joa , an dem 2007 umara 570 Kinda in Kostim und Trachtn aus olle Zeitn mitganga san . 
Oanzigartig	O
in	O
Bayern	B-LOC
is	O
da	O
Kindafestzug	O
am	O
easchtn	O
Sonndog	O
in	O
jem	O
ungrodn	O
Joa	O
,	O
an	O
dem	O
2007	O
umara	O
570	O
Kinda	O
in	O
Kostim	O
und	O
Trachtn	O
aus	O
olle	O
Zeitn	O
mitganga	O
san	O
.	O

# sent_id = bar_wiki_Dochau-100
# text = Am Maria Himmelfaht is oiwa a Radlrenna , des Dochaura Beagkriterium , wos imma duachd Oidstod foahn . 
Am	O
Maria	B-EVENT
Himmelfaht	I-EVENT
is	O
oiwa	O
a	O
Radlrenna	O
,	O
des	O
Dochaura	B-EVENT
Beagkriterium	I-EVENT
,	O
wos	O
imma	O
duachd	B-LOCderiv
Oidstod	O
foahn	O
.	O

# sent_id = bar_wiki_Dochau-101
# text = Olle zwoa Joa , an ungrade Joareszoin , find a Kinderfestzug stott mit Motive aus da Meachenwöd und aus da Gschicht . 
Olle	O
zwoa	O
Joa	O
,	O
an	O
ungrade	O
Joareszoin	O
,	O
find	O
a	O
Kinderfestzug	O
stott	O
mit	O
Motive	O
aus	O
da	O
Meachenwöd	O
und	O
aus	O
da	O
Gschicht	O
.	O

# newdoc id = bar_wiki_Odyssee
# sent_id = bar_wiki_Odyssee-1
# text = Odyssee 
Odyssee	B-WOA

# sent_id = bar_wiki_Odyssee-2
# text = De Odyssee ( griachisch : " Oδύσσεια " , " Odýsseia " ) is nemn da " Ilias " as zwoate am griachischn Dichta Homer zuagschriamne Epos . 
De	O
Odyssee	B-WOA
(	O
griachisch	B-LANG
:	O
"	O
Oδύσσεια	B-WOA
"	O
,	O
"	O
Odýsseia	B-WOA
"	O
)	O
is	O
nemn	O
da	O
"	O
Ilias	B-WOA
"	O
as	O
zwoate	O
am	O
griachischn	B-LOCderiv
Dichta	O
Homer	B-PER
zuagschriamne	O
Epos	O
.	O

# sent_id = bar_wiki_Odyssee-3
# text = Im spadn 8. Joahundat v. Kr. niadagschriem , gheat de Odyssee zua de ejjtastn unn eiflussreichstn Weak vo da omndländischn Litaradua . 
Im	O
spadn	O
8.	O
Joahundat	O
v.	O
Kr.	O
niadagschriem	O
,	O
gheat	O
de	O
Odyssee	B-WOA
zua	O
de	O
ejjtastn	O
unn	O
eiflussreichstn	O
Weak	O
vo	O
da	O
omndländischn	O
Litaradua	O
.	O

# sent_id = bar_wiki_Odyssee-4
# text = Se schuijdat de Omnteia vo Odysseus , dem Keenig vo Ithaka , unn de vo seine Gfäatn auf da Hoamkea ausm Trojanischn Kriag . 
Se	O
schuijdat	O
de	O
Omnteia	O
vo	O
Odysseus	B-PER
,	O
dem	O
Keenig	O
vo	O
Ithaka	B-LOC
,	O
unn	O
de	O
vo	O
seine	O
Gfäatn	O
auf	O
da	O
Hoamkea	O
ausm	O
Trojanischn	B-EVENT
Kriag	I-EVENT
.	O

# sent_id = bar_wiki_Odyssee-5
# text = In vuijn Sprochn is da Bgriff „ Odyssee “ zuaram Synonym fia longe Iafoatn woan . 
In	O
vuijn	O
Sprochn	O
is	O
da	O
Bgriff	O
„	O
Odyssee	B-WOA
“	O
zuaram	O
Synonym	O
fia	O
longe	O
Iafoatn	O
woan	O
.	O

# sent_id = bar_wiki_Odyssee-6
# text = Mit da Oruafung vo da Musn bginnt de – noch da " Ilias " vo Homer – ejtaste Dichtung vo da omndländischn Litaradua : 
Mit	O
da	O
Oruafung	O
vo	O
da	O
Musn	O
bginnt	O
de	O
–	O
noch	O
da	O
"	O
Ilias	B-WOA
"	O
vo	O
Homer	B-PER
–	O
ejtaste	O
Dichtung	O
vo	O
da	O
omndländischn	O
Litaradua	O
:	O

# sent_id = bar_wiki_Odyssee-7
# text = In da Iabasetzung vo Johann Heinrich Voss ausm Joa 1781 hoaßn de Eigongsveas vo da " Odyssee " a so : 
In	O
da	O
Iabasetzung	O
vo	O
Johann	B-PER
Heinrich	I-PER
Voss	I-PER
ausm	O
Joa	O
1781	O
hoaßn	O
de	O
Eigongsveas	O
vo	O
da	O
"	O
Odyssee	B-WOA
"	O
a	O
so	O
:	O

# sent_id = bar_wiki_Odyssee-8
# text = In 12.200 soijchana Hexametaveas , de in 24 Gsäng untateijt san , eazejjt de " Odyssee " , wia da Keenig vo da kloanan Insl Ithaka no zehn Joa Kriag weidane zehn Joa umanandaiat . 
In	O
12.200	O
soijchana	O
Hexametaveas	O
,	O
de	O
in	O
24	O
Gsäng	O
untateijt	O
san	O
,	O
eazejjt	O
de	O
"	O
Odyssee	B-WOA
"	O
,	O
wia	O
da	O
Keenig	O
vo	O
da	O
kloanan	O
Insl	O
Ithaka	B-LOC
no	O
zehn	O
Joa	O
Kriag	O
weidane	O
zehn	O
Joa	O
umanandaiat	O
.	O

# sent_id = bar_wiki_Odyssee-9
# text = Noch vuijn Omnteian keat ea schliaßli unakonnt oijs Bettla hoam unn findt sei Haus voij vo Fremde , de sei Eingtum aufzean . 
Noch	O
vuijn	O
Omnteian	O
keat	O
ea	O
schliaßli	O
unakonnt	O
oijs	O
Bettla	O
hoam	O
unn	O
findt	O
sei	O
Haus	O
voij	O
vo	O
Fremde	O
,	O
de	O
sei	O
Eingtum	O
aufzean	O
.	O

# sent_id = bar_wiki_Odyssee-10
# text = Se ren seina Frau Penelope ei , ea waa scho doat , unn woijns zwingan , oan vo eana zheirotn . 
Se	O
ren	O
seina	O
Frau	O
Penelope	B-PER
ei	O
,	O
ea	O
waa	O
scho	O
doat	O
,	O
unn	O
woijns	O
zwingan	O
,	O
oan	O
vo	O
eana	O
zheirotn	O
.	O

# sent_id = bar_wiki_Odyssee-11
# text = In oam letztn Omnteia muass Odysseus donn an Kompf geng de Freier bsteng . 
In	O
oam	O
letztn	O
Omnteia	O
muass	O
Odysseus	B-PER
donn	O
an	O
Kompf	O
geng	O
de	O
Freier	O
bsteng	O
.	O

# sent_id = bar_wiki_Odyssee-12
# text = A Parallelhondlung , de „ Telemachie “ , eazejjt , wia se Telemachos , da Sohn vo Odysseus unn Penelope , auf de Suach noch am varmisstn Vodan mocht . 
A	O
Parallelhondlung	O
,	O
de	O
„	O
Telemachie	B-WOA
“	O
,	O
eazejjt	O
,	O
wia	O
se	O
Telemachos	B-PER
,	O
da	O
Sohn	O
vo	O
Odysseus	B-PER
unn	O
Penelope	B-PER
,	O
auf	O
de	O
Suach	O
noch	O
am	O
varmisstn	O
Vodan	O
mocht	O
.	O

# sent_id = bar_wiki_Odyssee-13
# text = Um de Sponnung oijweij aufrecht zhoijtn , nutzt da Homer a komplexe Eazejjweis . 
Um	O
de	O
Sponnung	O
oijweij	O
aufrecht	O
zhoijtn	O
,	O
nutzt	O
da	O
Homer	B-PER
a	O
komplexe	O
Eazejjweis	O
.	O

# sent_id = bar_wiki_Odyssee-14
# text = Ea oabat zum Beischpuij mit Parallelhondlungan , Ruckblendn , Eischiab , Perspektiv- unn Eazählawechsln . 
Ea	O
oabat	O
zum	O
Beischpuij	O
mit	O
Parallelhondlungan	O
,	O
Ruckblendn	O
,	O
Eischiab	O
,	O
Perspektiv-	O
unn	O
Eazählawechsln	O
.	O

# sent_id = bar_wiki_Odyssee-15
# text = De Hondlung wead ned chronologisch vazejjt , sundan setzt kuaz voa da Ruckkea vom Odysseus noch Ithaka ei . 
De	O
Hondlung	O
wead	O
ned	O
chronologisch	O
vazejjt	O
,	O
sundan	O
setzt	O
kuaz	O
voa	O
da	O
Ruckkea	O
vom	O
Odysseus	B-PER
noch	O
Ithaka	B-LOC
ei	O
.	O

# sent_id = bar_wiki_Odyssee-16
# text = Se gliedat se wia foijgt : 
Se	O
gliedat	O
se	O
wia	O
foijgt	O
:	O

# sent_id = bar_wiki_Odyssee-17
# text = Da Rot vo de Getta bschliaßt , am Odysseus de Hoamkea zua eameglicha . 
Da	O
Rot	O
vo	O
de	O
Getta	O
bschliaßt	O
,	O
am	O
Odysseus	B-PER
de	O
Hoamkea	O
zua	O
eameglicha	O
.	O

# sent_id = bar_wiki_Odyssee-18
# text = Da Gettabot Hermes foadat de Nymphe Kalypso auf , an Odysseus , dens siemn Joa long auf ihra Insl zruckghoijtn hot , ziang zlossn . 
Da	O
Gettabot	O
Hermes	B-PER
foadat	O
de	O
Nymphe	O
Kalypso	B-PER
auf	O
,	O
an	O
Odysseus	B-PER
,	O
dens	O
siemn	O
Joa	O
long	O
auf	O
ihra	O
Insl	O
zruckghoijtn	O
hot	O
,	O
ziang	O
zlossn	O
.	O

# sent_id = bar_wiki_Odyssee-19
# text = De Göttin Athene begibt se doweij in de Hoamat vom Odysseus noch Ithaka , wo sei Frau Penelope vo zoijreiche Freia bdrängt wead , oan vo eana zheirotn . 
De	O
Göttin	O
Athene	B-PER
begibt	O
se	O
doweij	O
in	O
de	O
Hoamat	O
vom	O
Odysseus	B-PER
noch	O
Ithaka	B-LOC
,	O
wo	O
sei	O
Frau	O
Penelope	B-PER
vo	O
zoijreiche	O
Freia	O
bdrängt	O
wead	O
,	O
oan	O
vo	O
eana	O
zheirotn	O
.	O

# sent_id = bar_wiki_Odyssee-20
# text = In da Gstoijt vo dem vätalichn Freind Mentor iabaredt Athene an Odysseus sein Sohn Telemachos , se auf de Suach noch am vamisstn Vodan zmochan . 
In	O
da	O
Gstoijt	O
vo	O
dem	O
vätalichn	O
Freind	O
Mentor	B-PER
iabaredt	O
Athene	B-PER
an	O
Odysseus	B-PER
sein	O
Sohn	O
Telemachos	B-PER
,	O
se	O
auf	O
de	O
Suach	O
noch	O
am	O
vamisstn	O
Vodan	O
zmochan	O
.	O

# sent_id = bar_wiki_Odyssee-21
# text = Auf am sejbstbautn Flouß valosst da Odysseus Ogygia , de Insl vo Kalypso . 
Auf	O
am	O
sejbstbautn	O
Flouß	O
valosst	O
da	O
Odysseus	B-PER
Ogygia	B-LOC
,	O
de	O
Insl	O
vo	O
Kalypso	B-PER
.	O

# sent_id = bar_wiki_Odyssee-22
# text = Oba sei Widasocha , da Meearesgod Poseidon , erregt an Stuam , in dem as Flouß untageht . 
Oba	O
sei	O
Widasocha	O
,	O
da	O
Meearesgod	O
Poseidon	B-PER
,	O
erregt	O
an	O
Stuam	O
,	O
in	O
dem	O
as	O
Flouß	O
untageht	O
.	O

# sent_id = bar_wiki_Odyssee-23
# text = Oijs Schiffbrichiga rett se da Odysseus mit letzta Kroft auf de Insl Scheria . 
Oijs	O
Schiffbrichiga	O
rett	O
se	O
da	O
Odysseus	B-PER
mit	O
letzta	O
Kroft	O
auf	O
de	O
Insl	O
Scheria	B-LOC
.	O

# sent_id = bar_wiki_Odyssee-24
# text = Bei de Phaiaken wead ea vo da Keenigstochta Nausikaa gostfreindli aufgnumma . 
Bei	O
de	O
Phaiaken	B-ORG
wead	O
ea	O
vo	O
da	O
Keenigstochta	O
Nausikaa	B-PER
gostfreindli	O
aufgnumma	O
.	O

# sent_id = bar_wiki_Odyssee-25
# text = Im zentroijn Deil vo dem Epos eazejjt Odysseus im Haus vom Phaiakenkeenig Alkinoos zwoa Nächt long de Gschicht vo seine Iafoatn ( schaug unte : De Iafoatn vom Odysseus ) . 
Im	O
zentroijn	O
Deil	O
vo	O
dem	O
Epos	O
eazejjt	O
Odysseus	B-PER
im	O
Haus	O
vom	O
Phaiakenkeenig	O
Alkinoos	B-PER
zwoa	O
Nächt	O
long	O
de	O
Gschicht	O
vo	O
seine	O
Iafoatn	O
(	O
schaug	O
unte	O
:	O
De	O
Iafoatn	O
vom	O
Odysseus	B-PER
)	O
.	O

# sent_id = bar_wiki_Odyssee-26
# text = Hiazt wean de boadn Hondlungssträng , de „ Telemachie “ unn de eigantliche „ Odyssee “ zsammagfiat . 
Hiazt	O
wean	O
de	O
boadn	O
Hondlungssträng	O
,	O
de	O
„	O
Telemachie	B-WOA
“	O
unn	O
de	O
eigantliche	O
„	O
Odyssee	B-WOA
“	O
zsammagfiat	O
.	O

# sent_id = bar_wiki_Odyssee-27
# text = Odysseus keat mit da Huijf vo de Phaiaken hoam noch Ithaka , ea muass se oba im Haus vo dem trein Sauhiatn Eumaios vabeang , bis ea den Kompf mit de Freia wong ko . 
Odysseus	B-PER
keat	O
mit	O
da	O
Huijf	O
vo	O
de	O
Phaiaken	B-ORG
hoam	O
noch	O
Ithaka	B-LOC
,	O
ea	O
muass	O
se	O
oba	O
im	O
Haus	O
vo	O
dem	O
trein	O
Sauhiatn	O
Eumaios	B-PER
vabeang	O
,	O
bis	O
ea	O
den	O
Kompf	O
mit	O
de	O
Freia	O
wong	O
ko	O
.	O

# sent_id = bar_wiki_Odyssee-28
# text = Dodobei bgengt ea aa dem vo seina eafoijglosn Suach zruckkeatn Telemachos . 
Dodobei	O
bgengt	O
ea	O
aa	O
dem	O
vo	O
seina	O
eafoijglosn	O
Suach	O
zruckkeatn	O
Telemachos	B-PER
.	O

# sent_id = bar_wiki_Odyssee-29
# text = Zua seim Schutz valeiht Athene am Odysseus de Gestalt von am Bettla . 
Zua	O
seim	O
Schutz	O
valeiht	O
Athene	B-PER
am	O
Odysseus	B-PER
de	O
Gestalt	O
von	O
am	O
Bettla	O
.	O

# sent_id = bar_wiki_Odyssee-30
# text = Oijs a soijchana keat ea noch 20 Joa in sei Haus zruck , wo eam znaxt nus sei oijda steamnda Hund Argos wiadadakennt , spada donn aa de oijde Mogd Eurykleia . 
Oijs	O
a	O
soijchana	O
keat	O
ea	O
noch	O
20	O
Joa	O
in	O
sei	O
Haus	O
zruck	O
,	O
wo	O
eam	O
znaxt	O
nus	O
sei	O
oijda	O
steamnda	O
Hund	O
Argos	B-PER
wiadadakennt	O
,	O
spada	O
donn	O
aa	O
de	O
oijde	O
Mogd	O
Eurykleia	B-PER
.	O

# sent_id = bar_wiki_Odyssee-31
# text = Insghoam breit se Odysseus donn auf an Kompf mit de Freia voa . 
Insghoam	O
breit	O
se	O
Odysseus	B-PER
donn	O
auf	O
an	O
Kompf	O
mit	O
de	O
Freia	O
voa	O
.	O

# sent_id = bar_wiki_Odyssee-32
# text = Bei am Bongkompf gibt se da Odysseus zeakenna unn massakriat mit da Huif vom Telemachos unn vom Eumaios de Freia sowia de Mägd unn Knecht , de se ois untrei eawiesn homn . 
Bei	O
am	O
Bongkompf	O
gibt	O
se	O
da	O
Odysseus	B-PER
zeakenna	O
unn	O
massakriat	O
mit	O
da	O
Huif	O
vom	O
Telemachos	B-PER
unn	O
vom	O
Eumaios	B-PER
de	O
Freia	O
sowia	O
de	O
Mägd	O
unn	O
Knecht	O
,	O
de	O
se	O
ois	O
untrei	O
eawiesn	O
homn	O
.	O

# sent_id = bar_wiki_Odyssee-33
# text = Odysseus siegt noch 20 Joa sei Frau Penelope wiada . 
Odysseus	B-PER
siegt	O
noch	O
20	O
Joa	O
sei	O
Frau	O
Penelope	B-PER
wiada	O
.	O

# sent_id = bar_wiki_Odyssee-34
# text = Do eascht nochdems eam mit a List aufd Promn gsteijt hot , eakennts in eam an Gottn o. Oschliaßnd bsuacht Odysseus sein oijdn Vodan Laërtes . 
Do	O
eascht	O
nochdems	O
eam	O
mit	O
a	O
List	O
aufd	O
Promn	O
gsteijt	O
hot	O
,	O
eakennts	O
in	O
eam	O
an	O
Gottn	O
o.	O
Oschliaßnd	O
bsuacht	O
Odysseus	B-PER
sein	O
oijdn	O
Vodan	O
Laërtes	B-PER
.	O

# sent_id = bar_wiki_Odyssee-35
# text = In da Untaweijt preisn Achilles unn Agamemnon , de dodn Mitkämpfa voa Troja , de siagreiche Hoamkea vom Odysseus . 
In	O
da	O
Untaweijt	O
preisn	O
Achilles	B-PER
unn	O
Agamemnon	B-PER
,	O
de	O
dodn	O
Mitkämpfa	O
voa	O
Troja	B-LOC
,	O
de	O
siagreiche	O
Hoamkea	O
vom	O
Odysseus	B-PER
