# newdoc id = de_wiki_Busbahnhof
# sent_id = de_wiki_Busbahnhof-1
# text = Busbahnhof 
Die	O
25	O
Stadtbezirke	O
werden	O
für	O
statistische	O
Zwecke	O
in	O
insgesamt	O
105	O
Stadtbezirksteile	O
untergliedert	O
.	O

# sent_id = de_wiki_München-72
# text = Unterhalb der Gliederungsebene der Stadtbezirksteile gibt es die 475 Stadtbezirksviertel . 
Unterhalb	O
der	O
Gliederungsebene	O
der	O
Stadtbezirksteile	O
gibt	O
es	O
die	O
475	O
Stadtbezirksviertel	O
.	O

# sent_id = de_wiki_München-73
# text = Diese werden auf der untersten Ebene in Baublöcke gegliedert . 
Diese	O
werden	O
auf	O
der	O
untersten	O
Ebene	O
in	O
Baublöcke	O
gegliedert	O
.	O

# sent_id = de_wiki_München-74
# text = Ein Baublock ist dabei ein räumlich zusammenhängender Bereich von Grundstücken , der möglichst allseitig durch Straßen , Wege , Eisenbahnlinien , Wasserläufe oder sonstige markante topografische Linien begrenzt und nicht durchschnitten wird . 
Ein	O
Baublock	O
ist	O
dabei	O
ein	O
räumlich	O
zusammenhängender	O
Bereich	O
von	O
Grundstücken	O
,	O
der	O
möglichst	O
allseitig	O
durch	O
Straßen	O
,	O
Wege	O
,	O
Eisenbahnlinien	O
,	O
Wasserläufe	O
oder	O
sonstige	O
markante	O
topografische	O
Linien	O
begrenzt	O
und	O
nicht	O
durchschnitten	O
wird	O
.	O

# sent_id = de_wiki_München-75
# text = Die Baublöcke haben keine Namen , und nur die Hälfte der Stadtbezirksviertel ( 237 von 475 ) trägt einen Namen . 
Die	O
Baublöcke	O
haben	O
keine	O
Namen	O
,	O
und	O
nur	O
die	O
Hälfte	O
der	O
Stadtbezirksviertel	O
(	O
237	O
von	O
475	O
)	O
trägt	O
einen	O
Namen	O
.	O

# sent_id = de_wiki_München-76
# text = Zum Stichtag 1. Januar 2011 erfolgte eine Neueinteilung der Stadtbezirksteile und Stadtbezirksviertel . 
Zum	O
Stichtag	O
1.	O
Januar	O
2011	O
erfolgte	O
eine	O
Neueinteilung	O
der	O
Stadtbezirksteile	O
und	O
Stadtbezirksviertel	O
.	O

# sent_id = de_wiki_München-77
# text = Folgende Städte , Gemeinden und gemeindefreien Gebiete grenzen an die Stadt München ( Auflistung nach dem Uhrzeigersinn , beginnend im Norden ) : 
Folgende	O
Städte	O
,	O
Gemeinden	O
und	O
gemeindefreien	O
Gebiete	O
grenzen	O
an	O
die	O
Stadt	O
München	B-LOC
(	O
Auflistung	O
nach	O
dem	O
Uhrzeigersinn	O
,	O
beginnend	O
im	O
Norden	O
)	O
:	O

# sent_id = de_wiki_München-78
# text = Die Stadt München liegt im Übergangsbereich zwischen dem feuchten atlantischen Seeklima und dem trockenen Kontinentalklima , es herrscht kühlgemäßigtes Klima ( Grenze " Cfb / Dfb " ) . 
Die	O
Stadt	O
München	B-LOC
liegt	O
im	O
Übergangsbereich	O
zwischen	O
dem	O
feuchten	O
atlantischen	O
Seeklima	O
und	O
dem	O
trockenen	O
Kontinentalklima	O
,	O
es	O
herrscht	O
kühlgemäßigtes	O
Klima	O
(	O
Grenze	O
"	O
Cfb	O
/	O
Dfb	O
"	O
)	O
.	O

# sent_id = de_wiki_München-79
# text = Die Winter sind vergleichsweise kalt , jedoch sind Temperaturen unter −20 Grad Celsius selten . 
Die	O
Winter	O
sind	O
vergleichsweise	O
kalt	O
,	O
jedoch	O
sind	O
Temperaturen	O
unter	O
−20	O
Grad	O
Celsius	O
selten	O
.	O

# sent_id = de_wiki_München-80
# text = Hingegen sind die Sommer ebenso vergleichsweise warm mit Temperaturen von 20 bis 35 Grad Celsius , was München , abgesehen von den Regionen im Rheingraben , zu einer der im Sommer wärmsten deutschen Regionen macht . 
Hingegen	O
sind	O
die	O
Sommer	O
ebenso	O
vergleichsweise	O
warm	O
mit	O
Temperaturen	O
von	O
20	O
bis	O
35	O
Grad	O
Celsius	O
,	O
was	O
München	B-LOC
,	O
abgesehen	O
von	O
den	O
Regionen	O
im	O
Rheingraben	O
,	O
zu	O
einer	O
der	O
im	O
Sommer	O
wärmsten	O
deutschen	B-LOCderiv
Regionen	O
macht	O
.	O

# sent_id = de_wiki_München-81
# text = Weitere wesentliche wetterbestimmende Faktoren sind die Alpen als mitteleuropäische und die Donau als regionale Wetterscheide . 
Weitere	O
wesentliche	O
wetterbestimmende	O
Faktoren	O
sind	O
die	O
Alpen	B-LOC
als	O
mitteleuropäische	B-LOCderiv
und	O
die	O
Donau	B-LOC
als	O
regionale	O
Wetterscheide	O
.	O

# sent_id = de_wiki_München-82
# text = Aufgrund dieser Konstellation ist das Wetter relativ wechselhaft . 
Aufgrund	O
dieser	O
Konstellation	O
ist	O
das	O
Wetter	O
relativ	O
wechselhaft	O
.	O

# sent_id = de_wiki_München-83
# text = An durchschnittlich zehn Tagen im Jahr herrscht der Föhn , ein warmer , trockener Fallwind vom Alpenhauptkamm , der so gute Fernsicht bewirkt , dass vom Stadtgebiet die Bayerischen Alpen deutlich zu sehen sind . 
An	O
durchschnittlich	O
zehn	O
Tagen	O
im	O
Jahr	O
herrscht	O
der	O
Föhn	O
,	O
ein	O
warmer	O
,	O
trockener	O
Fallwind	O
vom	O
Alpenhauptkamm	B-LOC
,	O
der	O
so	O
gute	O
Fernsicht	O
bewirkt	O
,	O
dass	O
vom	O
Stadtgebiet	O
die	O
Bayerischen	B-LOC
Alpen	I-LOC
deutlich	O
zu	O
sehen	O
sind	O
.	O

# sent_id = de_wiki_München-84
# text = Häufiger kommt es zu sogenannten „ föhnigen Effekten “ , die sich durch Föhneffekte in schwächerer Form bemerkbar machen . 
Häufiger	O
kommt	O
es	O
zu	O
sogenannten	O
„	O
föhnigen	O
Effekten	O
“	O
,	O
die	O
sich	O
durch	O
Föhneffekte	O
in	O
schwächerer	O
Form	O
bemerkbar	O
machen	O
.	O

# sent_id = de_wiki_München-85
# text = Die bisher höchste , offiziell vom Deutschen Wetterdienst gemessene Temperatur in der offiziellen DWD-Wetterstation München-Stadt war 37,5 Grad Celsius vom 27. Juli 1983 . 
Die	O
bisher	O
höchste	O
,	O
offiziell	O
vom	O
Deutschen	B-ORG
Wetterdienst	I-ORG
gemessene	O
Temperatur	O
in	O
der	O
offiziellen	O
DWD-Wetterstation	B-ORG
München-Stadt	B-LOC
war	O
37,5	O
Grad	O
Celsius	O
vom	O
27.	O
Juli	O
1983	O
.	O

# sent_id = de_wiki_München-86
# text = Der Kälterekord liegt bei −31,6 Grad Celsius , gemessen im Botanischen Garten am 12. Februar 1929 . 
Der	O
Kälterekord	O
liegt	O
bei	O
−31,6	O
Grad	O
Celsius	O
,	O
gemessen	O
im	O
Botanischen	B-LOC
Garten	I-LOC
am	O
12.	O
Februar	O
1929	O
.	O

# sent_id = de_wiki_München-87
# text = Die Jahresmitteltemperaturen betrugen im Referenzzeitraum 1961 – 1990 zwischen 7,8 ° C in Riem und 9,1 ° C in der Innenstadt ; sie stiegen an der Stadtstation bis auf 9,7 ° C in der Klimaperiode 1981 – 2010 . 
Die	O
Jahresmitteltemperaturen	O
betrugen	O
im	O
Referenzzeitraum	O
1961	O
–	O
1990	O
zwischen	O
7,8	O
°	O
C	O
in	O
Riem	B-LOC
und	O
9,1	O
°	O
C	O
in	O
der	O
Innenstadt	O
;	O
sie	O
stiegen	O
an	O
der	O
Stadtstation	O
bis	O
auf	O
9,7	O
°	O
C	O
in	O
der	O
Klimaperiode	O
1981	O
–	O
2010	O
.	O

# sent_id = de_wiki_München-88
# text = München wurde aufgrund seiner Lage innerhalb Oberbayerns , die zu den gewitterreichsten Regionen des Freistaates sowie ganz Deutschlands zählt , schon des Öfteren von heftigen Unwettern heimgesucht . 
München	B-LOC
wurde	O
aufgrund	O
seiner	O
Lage	O
innerhalb	O
Oberbayerns	B-LOC
,	O
die	O
zu	O
den	O
gewitterreichsten	O
Regionen	O
des	O
Freistaates	O
sowie	O
ganz	O
Deutschlands	B-LOC
zählt	O
,	O
schon	O
des	O
Öfteren	O
von	O
heftigen	O
Unwettern	O
heimgesucht	O
.	O

# sent_id = de_wiki_München-89
# text = Bemerkenswert ist insbesondere das Hagelunwetter vom 12. Juli 1984 , bei dem Schäden in Höhe von 3 Milliarden DM entstanden . 
Bemerkenswert	O
ist	O
insbesondere	O
das	O
Hagelunwetter	O
vom	O
12.	O
Juli	O
1984	O
,	O
bei	O
dem	O
Schäden	O
in	O
Höhe	O
von	O
3	O
Milliarden	O
DM	O
entstanden	O
.	O

# sent_id = de_wiki_München-90
# text = München ist durch die Nähe zu den Alpen die schneereichste Großstadt Deutschlands . 
München	B-LOC
ist	O
durch	O
die	O
Nähe	O
zu	O
den	O
Alpen	B-LOC
die	O
schneereichste	O
Großstadt	O
Deutschlands	B-LOC
.	O

# sent_id = de_wiki_München-91
# text = Eine Auswertung der Wetterstatistiken hat ergeben , dass der südliche Teil der Stadt am sonnigsten ist . 
Eine	O
Auswertung	O
der	O
Wetterstatistiken	O
hat	O
ergeben	O
,	O
dass	O
der	O
südliche	O
Teil	O
der	O
Stadt	O
am	O
sonnigsten	O
ist	O
.	O

# sent_id = de_wiki_München-92
# text = Im nördlichen Teil tritt relativ häufig Nebel auf . 
Im	O
nördlichen	O
Teil	O
tritt	O
relativ	O
häufig	O
Nebel	O
auf	O
.	O

# sent_id = de_wiki_München-93
# text = Die Westhälfte ist niederschlagsärmer als der Osten der Stadt . 
Die	O
Westhälfte	O
ist	O
niederschlagsärmer	O
als	O
der	O
Osten	O
der	O
Stadt	O
.	O

# sent_id = de_wiki_München-94
# text = Dies ist grundsätzlich auch eine Folge der Höhenunterschiede innerhalb der Stadt , die ein entsprechendes Kleinklima generieren , begünstigt durch die Trennung der Stadt in Ost und West durch die Isar . 
Dies	O
ist	O
grundsätzlich	O
auch	O
eine	O
Folge	O
der	O
Höhenunterschiede	O
innerhalb	O
der	O
Stadt	O
,	O
die	O
ein	O
entsprechendes	O
Kleinklima	O
generieren	O
,	O
begünstigt	O
durch	O
die	O
Trennung	O
der	O
Stadt	O
in	O
Ost	O
und	O
West	O
durch	O
die	O
Isar	B-LOC
.	O

# sent_id = de_wiki_München-95
# text = In München lässt sich der allgemeine Trend der Temperaturerwärmung um etwa ein Grad Celsius der mittleren Jahrestemperatur in Deutschland während der letzten 120 Jahre ebenfalls beobachten . 
In	O
München	B-LOC
lässt	O
sich	O
der	O
allgemeine	O
Trend	O
der	O
Temperaturerwärmung	O
um	O
etwa	O
ein	O
Grad	O
Celsius	O
der	O
mittleren	O
Jahrestemperatur	O
in	O
Deutschland	B-LOC
während	O
der	O
letzten	O
120	O
Jahre	O
ebenfalls	O
beobachten	O
.	O

# sent_id = de_wiki_München-96
# text = Im November 2016 beschloss die Vollversammlung des Stadtrats , dass ein Anstieg der Durchschnittstemperatur , eine Zunahme der Hitzeextrema , eine Zunahme der Anzahl der heißen Tage und der Nächte mit einer Temperatur von über 20 Grad Celsius ( Tropennächte ) , eine Veränderung der Niederschlagsmuster sowie die Zunahme von lokalen Starkregenereignissen zu den zu erwartenden Klimaveränderungen gehören . 
Im	O
November	O
2016	O
beschloss	O
die	O
Vollversammlung	O
des	O
Stadtrats	O
,	O
dass	O
ein	O
Anstieg	O
der	O
Durchschnittstemperatur	O
,	O
eine	O
Zunahme	O
der	O
Hitzeextrema	O
,	O
eine	O
Zunahme	O
der	O
Anzahl	O
der	O
heißen	O
Tage	O
und	O
der	O
Nächte	O
mit	O
einer	O
Temperatur	O
von	O
über	O
20	O
Grad	O
Celsius	O
(	O
Tropennächte	O
)	O
,	O
eine	O
Veränderung	O
der	O
Niederschlagsmuster	O
sowie	O
die	O
Zunahme	O
von	O
lokalen	O
Starkregenereignissen	O
zu	O
den	O
zu	O
erwartenden	O
Klimaveränderungen	O
gehören	O
.	O

# sent_id = de_wiki_München-97
# text = Auf diesem Hintergrund hat die Stadtverwaltung über das Referat für Gesundheit und Umwelt ( RGU ) in Zusammenarbeit mit dem Deutschen Wetterdienst ( DWD ) eine Studie angestoßen , die in diesem Zusammenhang lokale Wetterdaten ermitteln soll . 
Auf	O
diesem	O
Hintergrund	O
hat	O
die	O
Stadtverwaltung	O
über	O
das	O
Referat	O
für	O
Gesundheit	O
und	O
Umwelt	O
(	O
RGU	O
)	O
in	O
Zusammenarbeit	O
mit	O
dem	O
Deutschen	B-ORG
Wetterdienst	I-ORG
(	O
DWD	B-ORG
)	O
eine	O
Studie	O
angestoßen	O
,	O
die	O
in	O
diesem	O
Zusammenhang	O
lokale	O
Wetterdaten	O
ermitteln	O
soll	O
.	O

# sent_id = de_wiki_München-98
# text = Die Daten sollen in die Gestaltung eines Maßnahmenkonzeptes zur Anpassung an den Klimawandel in der Landeshauptstadt München und des Integrierten Handlungsprogramms Klimaschutz in München ( IHKM ) einfließen , die unter anderem Entscheidungen zu Fragen der Siedlungsstruktur und -dichte , der Bebauung und Begrünung oder zu einem gut funktionierenden Luftaustausch in der Großstadt steuern soll . 
Die	O
Daten	O
sollen	O
in	O
die	O
Gestaltung	O
eines	O
Maßnahmenkonzeptes	O
zur	O
Anpassung	O
an	O
den	O
Klimawandel	O
in	O
der	O
Landeshauptstadt	B-LOC
München	I-LOC
und	O
des	O
Integrierten	B-MISC
Handlungsprogramms	I-MISC
Klimaschutz	I-MISC
in	I-MISC
München	I-MISC
(	O
IHKM	B-MISC
)	O
einfließen	O
,	O
die	O
unter	O
anderem	O
Entscheidungen	O
zu	O
Fragen	O
der	O
Siedlungsstruktur	O
und	O
-dichte	O
,	O
der	O
Bebauung	O
und	O
Begrünung	O
oder	O
zu	O
einem	O
gut	O
funktionierenden	O
Luftaustausch	O
in	O
der	O
Großstadt	O
steuern	O
soll	O
.	O

# sent_id = de_wiki_München-99
# text = Im Dezember 2019 hat der Münchner Stadtrat den Klimanotstand für München beschlossen und gleichzeitig die Stadtverwaltung beauftragt , einen Handlungsplan zu erarbeiten , wie das Ziel der Klimaneutralität der Stadt München 2035 erreicht werden kann . 
Im	O
Dezember	O
2019	O
hat	O
der	O
Münchner	B-ORG
Stadtrat	I-ORG
den	O
Klimanotstand	O
für	O
München	B-LOC
beschlossen	O
und	O
gleichzeitig	O
die	O
Stadtverwaltung	O
beauftragt	O
,	O
einen	O
Handlungsplan	O
zu	O
erarbeiten	O
,	O
wie	O
das	O
Ziel	O
der	O
Klimaneutralität	O
der	O
Stadt	O
München	B-LOC
2035	O
erreicht	O
werden	O
kann	O
.	O

# sent_id = de_wiki_München-100
# text = Entgegen dem Klimanotstand in München haben die Mitglieder des Sozialausschusses , die Mitglieder des Stiftungsrates der Heiliggeistspital-Stiftung sind , am 20. Mai 2021 für weitere Waldrodungen im Forst Kasten gestimmt . 
Entgegen	O
dem	O
Klimanotstand	O
in	O
München	B-LOC
haben	O
die	O
Mitglieder	O
des	O
Sozialausschusses	O
,	O
die	O
Mitglieder	O
des	O
Stiftungsrates	B-ORG
der	I-ORG
Heiliggeistspital-Stiftung	I-ORG
sind	O
,	O
am	O
20.	O
Mai	O
2021	O
für	O
weitere	O
Waldrodungen	O
im	O
Forst	B-LOC
Kasten	I-LOC
gestimmt	O
.	O

# sent_id = de_wiki_München-101
# text = Im Mai 2021 protestierten Menschen für den Forst Kasten . 
Im	O
Mai	O
2021	O
protestierten	O
Menschen	O
für	O
den	O
Forst	B-LOC
Kasten	I-LOC
.	O

# sent_id = de_wiki_München-102
# text = Dabei wurde eine Mahnwache sowie wiederholte Male Baumhäuser errichtet und von der Polizei geräumt . 
Dabei	O
wurde	O
eine	O
Mahnwache	O
sowie	O
wiederholte	O
Male	O
Baumhäuser	O
errichtet	O
und	O
von	O
der	O
Polizei	O
geräumt	O
.	O

# newdoc id = de_wiki_Slowenien
# sent_id = de_wiki_Slowenien-1
# text = Slowenien 
Slowenien	B-LOC

# sent_id = de_wiki_Slowenien-2
# text = Slowenien ( , amtlich Republik Slowenien , slowenisch " Republika Slovenija " ) ist ein demokratischer Staat in Europa mit rund 2 Millionen Einwohnern , der an Italien , Österreich , Ungarn und Kroatien grenzt . 
Slowenien	B-LOC
(	O
,	O
amtlich	O
Republik	B-LOC
Slowenien	I-LOC
,	O
slowenisch	B-LANGderiv
"	O
Republika	B-LOC
Slovenija	I-LOC
"	O
)	O
ist	O
ein	O
demokratischer	O
Staat	O
in	O
Europa	B-LOC
mit	O
rund	O
2	O
Millionen	O
Einwohnern	O
,	O
der	O
an	O
Italien	B-LOC
,	O
Österreich	B-LOC
,	O
Ungarn	B-LOC
und	O
Kroatien	B-LOC
grenzt	O
.	O

# sent_id = de_wiki_Slowenien-3
# text = Hauptstadt und zugleich größte Stadt des Landes ist das zentral gelegene Ljubljana ( deutsch " Laibach " ) . 
Hauptstadt	O
und	O
zugleich	O
größte	O
Stadt	O
des	O
Landes	O
ist	O
das	O
zentral	O
gelegene	O
Ljubljana	B-LOC
(	O
deutsch	B-LANGderiv
"	O
Laibach	B-LOC
"	O
)	O
.	O

# sent_id = de_wiki_Slowenien-4
# text = Weitere wichtige Städte sind Maribor , Celje , Kranj , Koper und Velenje . 
Weitere	O
wichtige	O
Städte	O
sind	O
Maribor	B-LOC
,	O
Celje	B-LOC
,	O
Kranj	B-LOC
,	O
Koper	B-LOC
und	O
Velenje	B-LOC
.	O

# sent_id = de_wiki_Slowenien-5
# text = Im Jahr 2004 trat Slowenien der EU und der NATO bei , 2007 auch der Eurozone . 
Im	O
Jahr	O
2004	O
trat	O
Slowenien	B-ORG
der	O
EU	B-ORG
und	O
der	O
NATO	B-ORG
bei	O
,	O
2007	O
auch	O
der	O
Eurozone	B-ORG
.	O

# sent_id = de_wiki_Slowenien-6
# text = Das Land ist eine demokratisch verfasste parlamentarische Republik . 
Das	O
Land	O
ist	O
eine	O
demokratisch	O
verfasste	O
parlamentarische	O
Republik	O
.	O

# sent_id = de_wiki_Slowenien-7
# text = Das Gebiet des heutigen Sloweniens wurde Anfang des 6. Jahrhunderts von den Slawen besiedelt , die das Fürstentum Karantanien gründeten . 
Das	O
Gebiet	O
des	O
heutigen	O
Sloweniens	B-LOC
wurde	O
Anfang	O
des	O
6.	O
Jahrhunderts	O
von	O
den	O
Slawen	B-ORG
besiedelt	O
,	O
die	O
das	O
Fürstentum	O
Karantanien	B-ORG
gründeten	O
.	O

# sent_id = de_wiki_Slowenien-8
# text = Im Jahr 788 eroberten die Franken das Gebiet und die Bistümer Aquileia und Salzburg missionierten es . 
Im	O
Jahr	O
788	O
eroberten	O
die	O
Franken	B-ORG
das	O
Gebiet	O
und	O
die	O
Bistümer	O
Aquileia	B-LOC
und	O
Salzburg	B-LOC
missionierten	O
es	O
.	O

# sent_id = de_wiki_Slowenien-9
# text = Im 11. Jahrhundert wurde das Land in das Heilige Römische Reich eingegliedert und 1364 zum Herzogtum Krain erhoben . 
Im	O
11.	O
Jahrhundert	O
wurde	O
das	O
Land	O
in	O
das	O
Heilige	B-ORG
Römische	I-ORG
Reich	I-ORG
eingegliedert	O
und	O
1364	O
zum	O
Herzogtum	O
Krain	B-ORG
erhoben	O
.	O

# sent_id = de_wiki_Slowenien-10
# text = In den folgenden Jahrhunderten geriet das Territorium an die Habsburgermonarchie . 
In	O
den	O
folgenden	O
Jahrhunderten	O
geriet	O
das	O
Territorium	O
an	O
die	O
Habsburgermonarchie	B-ORG
.	O

# sent_id = de_wiki_Slowenien-11
# text = Nach der Auflösung Österreich-Ungarns 1918 ging das vormalige Kronland im neu gegründeten Königreich Jugoslawien auf . 
Nach	O
der	O
Auflösung	O
Österreich-Ungarns	B-ORG
1918	O
ging	O
das	O
vormalige	O
Kronland	O
im	O
neu	O
gegründeten	O
Königreich	B-ORG
Jugoslawien	I-ORG
auf	O
.	O

# sent_id = de_wiki_Slowenien-12
# text = Nach dem Ende des Zweiten Weltkrieges existierte Slowenien als Teilrepublik im sozialistischen Jugoslawien . 
Nach	O
dem	O
Ende	O
des	O
Zweiten	B-EVENT
Weltkrieges	I-EVENT
existierte	O
Slowenien	B-ORG
als	O
Teilrepublik	O
im	O
sozialistischen	O
Jugoslawien	B-ORG
.	O

# sent_id = de_wiki_Slowenien-13
# text = Nach der Unabhängigkeitserklärung am 25. Juni 1991 und dem 10-Tage-Krieg wurde Slowenien ein eigenständiger Nationalstaat und am 22. Mai 1992 eigenständiges Mitglied der UNO . 
Nach	O
der	O
Unabhängigkeitserklärung	O
am	O
25.	O
Juni	O
1991	O
und	O
dem	O
10-Tage-Krieg	B-EVENT
wurde	O
Slowenien	B-ORG
ein	O
eigenständiger	O
Nationalstaat	O
und	O
am	O
22.	O
Mai	O
1992	O
eigenständiges	O
Mitglied	O
der	O
UNO	B-ORG
.	O

# sent_id = de_wiki_Slowenien-14
# text = Slowenien ist das wohlhabendste Land des ehemaligen Jugoslawiens . 
Slowenien	B-ORG
ist	O
das	O
wohlhabendste	O
Land	O
des	O
ehemaligen	O
Jugoslawiens	B-ORG
.	O

# sent_id = de_wiki_Slowenien-15
# text = Nach Bewertung der Bertelsmann Stiftung aus dem Jahr 2020 ist es in seiner wirtschaftlichen Transformation und politischen Entwicklung überdurchschnittlich erfolgreich . 
Nach	O
Bewertung	O
der	O
Bertelsmann	B-ORG
Stiftung	I-ORG
aus	O
dem	O
Jahr	O
2020	O
ist	O
es	O
in	O
seiner	O
wirtschaftlichen	O
Transformation	O
und	O
politischen	O
Entwicklung	O
überdurchschnittlich	O
erfolgreich	O
.	O

# sent_id = de_wiki_Slowenien-16
# text = Das Entwicklungsprogramm der Vereinten Nationen zählt Slowenien zu den Ländern mit sehr hoher menschlicher Entwicklung . 
Das	O
Entwicklungsprogramm	B-ORG
der	I-ORG
Vereinten	I-ORG
Nationen	I-ORG
zählt	O
Slowenien	B-LOC
zu	O
den	O
Ländern	O
mit	O
sehr	O
hoher	O
menschlicher	O
Entwicklung	O
.	O

# sent_id = de_wiki_Slowenien-17
# text = Die bedeutendsten Flüsse Sloweniens sind von West nach Ost die Soča ( italienischer Unterlauf : Isonzo ) , die Save ( slowenisch Sava ) , die Drau ( slowenisch Drava ) und die Mur ( slowenisch Mura ) . 
Die	O
bedeutendsten	O
Flüsse	O
Sloweniens	B-LOC
sind	O
von	O
West	O
nach	O
Ost	O
die	O
Soča	B-LOC
(	O
italienischer	B-LOCderiv
Unterlauf	O
:	O
Isonzo	B-LOC
)	O
,	O
die	O
Save	B-LOC
(	O
slowenisch	B-LOCderiv
Sava	B-LOC
)	O
,	O
die	O
Drau	B-LOC
(	O
slowenisch	B-LOCderiv
Drava	B-LOC
)	O
und	O
die	O
Mur	B-LOC
(	O
slowenisch	B-LOCderiv
Mura	B-LOC
)	O
.	O

# sent_id = de_wiki_Slowenien-18
# text = Soča und Save entspringen in den Julischen Alpen , Drau und Mur kommen aus Österreich . 
Soča	B-LOC
und	O
Save	B-LOC
entspringen	O
in	O
den	O
Julischen	B-LOC
Alpen	I-LOC
,	O
Drau	B-LOC
und	O
Mur	B-LOC
kommen	O
aus	O
Österreich	B-LOC
.	O

# sent_id = de_wiki_Slowenien-19
# text = Außerdem bildet nach Südosten hin die in Kroatien entspringende Kolpa auf etwa 100 km die Grenze zu Kroatien . 
Außerdem	O
bildet	O
nach	O
Südosten	O
hin	O
die	O
in	O
Kroatien	B-LOC
entspringende	O
Kolpa	B-LOC
auf	O
etwa	O
100	O
km	O
die	O
Grenze	O
zu	O
Kroatien	B-LOC
.	O

# sent_id = de_wiki_Slowenien-20
# text = Alle genannten Flüsse sind im Wesentlichen nicht schiffbar , wurden aber zumindest streckenweise in der Vergangenheit von Flößern genutzt ( Bsp. : Drau bei Maribor ) . 
Alle	O
genannten	O
Flüsse	O
sind	O
im	O
Wesentlichen	O
nicht	O
schiffbar	O
,	O
wurden	O
aber	O
zumindest	O
streckenweise	O
in	O
der	O
Vergangenheit	O
von	O
Flößern	O
genutzt	O
(	O
Bsp.	O
:	O
Drau	B-LOC
bei	O
Maribor	B-LOC
)	O
.	O

# sent_id = de_wiki_Slowenien-21
# text = Die Soča entwässert zur Adria . 
Die	O
Soča	B-LOC
entwässert	O
zur	O
Adria	B-LOC
.	O

# sent_id = de_wiki_Slowenien-22
# text = Save und Drau sind Nebenflüsse der Donau ( Mündungen in Serbien bzw. Kroatien ) . 
Save	B-LOC
und	O
Drau	B-LOC
sind	O
Nebenflüsse	O
der	O
Donau	B-LOC
(	O
Mündungen	O
in	O
Serbien	B-LOC
bzw.	O
Kroatien	B-LOC
)	O
.	O

# sent_id = de_wiki_Slowenien-23
# text = Die Mur ist ein Nebenfluss der Drau ( Mündung an der Grenze zwischen Ungarn und Kroatien ) . 
Die	O
Mur	B-LOC
ist	O
ein	O
Nebenfluss	O
der	O
Drau	B-LOC
(	O
Mündung	O
an	O
der	O
Grenze	O
zwischen	O
Ungarn	B-LOC
und	O
Kroatien	B-LOC
)	O
.	O

# sent_id = de_wiki_Slowenien-24
# text = Die Kolpa mündet im kroatischen Sisak in die Save . 
Die	O
Kolpa	B-LOC
mündet	O
im	O
kroatischen	B-LOCderiv
Sisak	B-LOC
in	O
die	O
Save	B-LOC
.	O

# sent_id = de_wiki_Slowenien-25
# text = Trotz seiner geringen Ausdehnung – Slowenien ist etwas größer als Rheinland-Pfalz – verfügt der Staat über sehr verschiedene Landschaftsformen . 
Trotz	O
seiner	O
geringen	O
Ausdehnung	O
–	O
Slowenien	B-LOC
ist	O
etwas	O
größer	O
als	O
Rheinland-Pfalz	B-LOC
–	O
verfügt	O
der	O
Staat	O
über	O
sehr	O
verschiedene	O
Landschaftsformen	O
.	O

# sent_id = de_wiki_Slowenien-26
# text = Ca 62 % der Staatsfläche ist mit Wald bedeckt . 
Ca	O
62	O
%	O
der	O
Staatsfläche	O
ist	O
mit	O
Wald	O
bedeckt	O
.	O

# sent_id = de_wiki_Slowenien-27
# text = Im Nordwesten verlaufen die Hochgebirgszüge der Julischen Alpen , Karawanken und Steiner Alpen , die geologisch zu den südlichen Kalkalpen gehören . 
Im	O
Nordwesten	O
verlaufen	O
die	O
Hochgebirgszüge	O
der	O
Julischen	B-LOC
Alpen	I-LOC
,	O
Karawanken	B-LOC
und	O
Steiner	B-LOC
Alpen	I-LOC
,	O
die	O
geologisch	O
zu	O
den	O
südlichen	O
Kalkalpen	B-LOC
gehören	O
.	O

# sent_id = de_wiki_Slowenien-28
# text = Im Nationalpark Triglav liegt mit dem namensgebenden Gipfel des Triglav ( 2864 Meter ) die höchste Erhebung des Landes , die symbolisch auf dem Landeswappen dargestellt ist . 
Im	O
Nationalpark	B-LOC
Triglav	I-LOC
liegt	O
mit	O
dem	O
namensgebenden	O
Gipfel	O
des	O
Triglav	B-LOC
(	O
2864	O
Meter	O
)	O
die	O
höchste	O
Erhebung	O
des	O
Landes	O
,	O
die	O
symbolisch	O
auf	O
dem	O
Landeswappen	O
dargestellt	O
ist	O
.	O

# sent_id = de_wiki_Slowenien-29
# text = Der Nordosten des Landes ist von Mittelgebirgen und Hügelland geprägt : Bachergebirge ( slowenisch " Pohorje " , bis 1500 Meter hohe Ausläufer der Zentralalpen ) , Matzelgebirge ( Haloze , bis 880 Meter ) und Windische Bühel ( 350 Meter ) , die nordöstlich der Mur in die Ebene und Hügel des Übermur-Gebietes ( slowenisch Prekmurje ) übergehen , während im Mündungsgebiet Drau-Mur die 50 mal 20 Kilometer große sogenannte Murinsel ( Međimurje ) bereits großteils auf kroatischem Staatsgebiet liegt . 
Der	O
Nordosten	O
des	O
Landes	O
ist	O
von	O
Mittelgebirgen	O
und	O
Hügelland	O
geprägt	O
:	O
Bachergebirge	B-LOC
(	O
slowenisch	B-LANGderiv
"	O
Pohorje	B-LOC
"	O
,	O
bis	O
1500	O
Meter	O
hohe	O
