# newdoc id = de_wiki_Einen-Jux-will-er-sich-machen
# sent_id = de_wiki_Einen-Jux-will-er-sich-machen-1
# text = Einen Jux will er sich machen 
# text = Der Name Kamera leitet sich vom Vorläufer der Fotografie , der Camera obscura ( „ Dunkle Kammer “ ) ab , die bereits seit dem 11. Jahrhundert bekannt ist und Ende des 13. Jahrhunderts von Astronomen zur Sonnenbeobachtung eingesetzt wurde . 
Der	O
Name	O
Kamera	O
leitet	O
sich	O
vom	O
Vorläufer	O
der	O
Fotografie	O
,	O
der	O
Camera	O
obscura	O
(	O
„	O
Dunkle	O
Kammer	O
“	O
)	O
ab	O
,	O
die	O
bereits	O
seit	O
dem	O
11.	O
Jahrhundert	O
bekannt	O
ist	O
und	O
Ende	O
des	O
13.	O
Jahrhunderts	O
von	O
Astronomen	O
zur	O
Sonnenbeobachtung	O
eingesetzt	O
wurde	O
.	O

# sent_id = de_wiki_Fotografie-44
# text = Anstelle einer Linse weist diese Kamera nur ein kleines Loch auf , durch das die Lichtstrahlen auf eine Projektionsfläche fallen , von der das auf dem Kopf stehende , seitenverkehrte Bild abgezeichnet werden kann . 
Anstelle	O
einer	O
Linse	O
weist	O
diese	O
Kamera	O
nur	O
ein	O
kleines	O
Loch	O
auf	O
,	O
durch	O
das	O
die	O
Lichtstrahlen	O
auf	O
eine	O
Projektionsfläche	O
fallen	O
,	O
von	O
der	O
das	O
auf	O
dem	O
Kopf	O
stehende	O
,	O
seitenverkehrte	O
Bild	O
abgezeichnet	O
werden	O
kann	O
.	O

# sent_id = de_wiki_Fotografie-45
# text = In Edinburgh und Greenwich bei London sind begehbare , raumgroße Camerae obscurae eine Touristenattraktion . 
In	O
Edinburgh	B-LOC
und	O
Greenwich	B-LOC
bei	O
London	B-LOC
sind	O
begehbare	O
,	O
raumgroße	O
Camerae	O
obscurae	O
eine	O
Touristenattraktion	O
.	O

# sent_id = de_wiki_Fotografie-46
# text = Auch das Deutsche Filmmuseum hat eine Camera obscura , in der ein Bild des gegenüberliegenden Mainufers projiziert wird . 
Auch	O
das	O
Deutsche	B-LOC
Filmmuseum	I-LOC
hat	O
eine	O
Camera	O
obscura	O
,	O
in	O
der	O
ein	O
Bild	O
des	O
gegenüberliegenden	O
Mainufers	B-LOC
projiziert	O
wird	O
.	O

# sent_id = de_wiki_Fotografie-47
# text = Ein Durchbruch war 1550 die Wiedererfindung der Linse , mit der hellere und gleichzeitig schärfere Bilder erzeugt werden können . 
Ein	O
Durchbruch	O
war	O
1550	O
die	O
Wiedererfindung	O
der	O
Linse	O
,	O
mit	O
der	O
hellere	O
und	O
gleichzeitig	O
schärfere	O
Bilder	O
erzeugt	O
werden	O
können	O
.	O

# sent_id = de_wiki_Fotografie-48
# text = 1685 wurde der Ablenkspiegel erfunden , mit dem ein Abbild auf Papier gezeichnet werden konnte . 
1685	O
wurde	O
der	O
Ablenkspiegel	O
erfunden	O
,	O
mit	O
dem	O
ein	O
Abbild	O
auf	O
Papier	O
gezeichnet	O
werden	O
konnte	O
.	O

# sent_id = de_wiki_Fotografie-49
# text = Im 18. Jahrhundert kamen die Laterna magica , das Panorama und das Diorama auf . 
Im	O
18.	O
Jahrhundert	O
kamen	O
die	O
Laterna	O
magica	O
,	O
das	O
Panorama	O
und	O
das	O
Diorama	O
auf	O
.	O

# sent_id = de_wiki_Fotografie-50
# text = Chemiker wie Humphry Davy begannen bereits , lichtempfindliche Stoffe zu untersuchen und nach Fixiermitteln zu suchen . 
Chemiker	O
wie	O
Humphry	B-PER
Davy	I-PER
begannen	O
bereits	O
,	O
lichtempfindliche	O
Stoffe	O
zu	O
untersuchen	O
und	O
nach	O
Fixiermitteln	O
zu	O
suchen	O
.	O

# sent_id = de_wiki_Fotografie-51
# text = Die vermutlich erste Fotografie der Welt „ Blick aus dem Arbeitszimmer “ wurde im Frühherbst 1826 durch Joseph Nicéphore Niépce im Heliografie-Verfahren angefertigt . 
Die	O
vermutlich	O
erste	O
Fotografie	O
der	O
Welt	O
„	O
Blick	O
aus	O
dem	O
Arbeitszimmer	O
“	O
wurde	O
im	O
Frühherbst	O
1826	O
durch	O
Joseph	B-PER
Nicéphore	I-PER
Niépce	I-PER
im	O
Heliografie-Verfahren	O
angefertigt	O
.	O

# sent_id = de_wiki_Fotografie-52
# text = 1837 benutzte Louis Jacques Mandé Daguerre ein besseres Verfahren , das auf der Entwicklung der Fotos mit Hilfe von Quecksilberdämpfen und anschließender Fixierung in einer heißen Kochsalzlösung oder einer normal temperierten Natriumthiosulfatlösung beruhte . 
1837	O
benutzte	O
Louis	B-PER
Jacques	I-PER
Mandé	I-PER
Daguerre	I-PER
ein	O
besseres	O
Verfahren	O
,	O
das	O
auf	O
der	O
Entwicklung	O
der	O
Fotos	O
mit	O
Hilfe	O
von	O
Quecksilberdämpfen	O
und	O
anschließender	O
Fixierung	O
in	O
einer	O
heißen	O
Kochsalzlösung	O
oder	O
einer	O
normal	O
temperierten	O
Natriumthiosulfatlösung	O
beruhte	O
.	O

# sent_id = de_wiki_Fotografie-53
# text = Die auf diese Weise hergestellten Bilder , allesamt Unikate auf versilberten Kupferplatten , wurden als Daguerreotypien bezeichnet . 
Die	O
auf	O
diese	O
Weise	O
hergestellten	O
Bilder	O
,	O
allesamt	O
Unikate	O
auf	O
versilberten	O
Kupferplatten	O
,	O
wurden	O
als	O
Daguerreotypien	B-PERpart
bezeichnet	O
.	O

# sent_id = de_wiki_Fotografie-54
# text = Bereits 1835 hatte der Engländer William Fox Talbot das Negativ-Positiv-Verfahren erfunden . 
Bereits	O
1835	O
hatte	O
der	O
Engländer	B-LOCderiv
William	B-PER
Fox	I-PER
Talbot	I-PER
das	O
Negativ-Positiv-Verfahren	O
erfunden	O
.	O

# sent_id = de_wiki_Fotografie-55
# text = Auch heute werden noch manche der historischen Verfahren als Edeldruckverfahren in der Bildenden Kunst und künstlerischen Fotografie verwendet . 
Auch	O
heute	O
werden	O
noch	O
manche	O
der	O
historischen	O
Verfahren	O
als	O
Edeldruckverfahren	O
in	O
der	O
Bildenden	O
Kunst	O
und	O
künstlerischen	O
Fotografie	O
verwendet	O
.	O

# sent_id = de_wiki_Fotografie-56
# text = Am 13. April 1839 , vier Monate vor Daguerre , veröffentlichten Carl August von Steinheil und Franz Ritter von Kobell das von ihnen entwickelte " Steinheil-Verfahren " . 
Am	O
13.	O
April	O
1839	O
,	O
vier	O
Monate	O
vor	O
Daguerre	B-PER
,	O
veröffentlichten	O
Carl	B-PER
August	I-PER
von	I-PER
Steinheil	I-PER
und	O
Franz	B-PER
Ritter	I-PER
von	I-PER
Kobell	I-PER
das	O
von	O
ihnen	O
entwickelte	O
"	O
Steinheil-Verfahren	B-PERpart
"	O
.	O

# sent_id = de_wiki_Fotografie-57
# text = Sie verwendeten dazu als lichtempfindliches Material Chlorsilberpapier . 
Sie	O
verwendeten	O
dazu	O
als	O
lichtempfindliches	O
Material	O
Chlorsilberpapier	O
.	O

# sent_id = de_wiki_Fotografie-58
# text = Die aufgenommenen Negative fotografierten sie nochmals ab und erhielten dadurch Positive . 
Die	O
aufgenommenen	O
Negative	O
fotografierten	O
sie	O
nochmals	O
ab	O
und	O
erhielten	O
dadurch	O
Positive	O
.	O

# sent_id = de_wiki_Fotografie-59
# text = Ihre ersten Fotos zeigten unter anderem die Glyptothek und die Türme der Münchner Frauenkirche . 
Ihre	O
ersten	O
Fotos	O
zeigten	O
unter	O
anderem	O
die	O
Glyptothek	B-LOC
und	O
die	O
Türme	O
der	O
Münchner	B-LOCderiv
Frauenkirche	B-LOC
.	O

# sent_id = de_wiki_Fotografie-60
# text = Im Jahr 1883 erschien in der bedeutenden Leipziger Wochenzeitschrift " Illustrirte Zeitung " zum ersten Mal in einer deutschen Publikation ein gerastertes Foto in Form einer Autotypie , die Georg Meisenbach etwa 1880 erfunden hatte . 
Im	O
Jahr	O
1883	O
erschien	O
in	O
der	O
bedeutenden	O
Leipziger	B-LOCderiv
Wochenzeitschrift	O
"	O
Illustrirte	B-ORG
Zeitung	I-ORG
"	O
zum	O
ersten	O
Mal	O
in	O
einer	O
deutschen	B-LOCderiv
Publikation	O
ein	O
gerastertes	O
Foto	O
in	O
Form	O
einer	O
Autotypie	O
,	O
die	O
Georg	B-PER
Meisenbach	I-PER
etwa	O
1880	O
erfunden	O
hatte	O
.	O

# sent_id = de_wiki_Fotografie-61
# text = Der amerikanische Baptistenprediger und Daguerrotypist Levi Hill beanspruchte um 1850/1851 als erster die Erfindung der Farbfotografie für sich . 
Der	O
amerikanische	B-LOCderiv
Baptistenprediger	O
und	O
Daguerrotypist	B-PERpart
Levi	B-PER
Hill	I-PER
beanspruchte	O
um	O
1850/1851	O
als	O
erster	O
die	O
Erfindung	O
der	O
Farbfotografie	O
für	O
sich	O
.	O

# sent_id = de_wiki_Fotografie-62
# text = Hill weigerte sich allerdings , die Funktionsweise seines Verfahrens offenzulegen . 
Hill	B-PER
weigerte	O
sich	O
allerdings	O
,	O
die	O
Funktionsweise	O
seines	O
Verfahrens	O
offenzulegen	O
.	O

# sent_id = de_wiki_Fotografie-63
# text = 1860 arbeitete Niépce de Saint-Victor an einem Verfahren , alle Farben auf einer einzigen lichtempfindlichen Schicht aufzuzeichnen ( Heliochromie ) . 
1860	O
arbeitete	O
Niépce	B-PER
de	I-PER
Saint-Victor	I-PER
an	O
einem	O
Verfahren	O
,	O
alle	O
Farben	O
auf	O
einer	O
einzigen	O
lichtempfindlichen	O
Schicht	O
aufzuzeichnen	O
(	O
Heliochromie	O
)	O
.	O

# sent_id = de_wiki_Fotografie-64
# text = Eine Abbildung von James Clerk Maxwell 1861 gilt als die erste Farbfotografie . 
Eine	O
Abbildung	O
von	O
James	B-PER
Clerk	I-PER
Maxwell	I-PER
1861	O
gilt	O
als	O
die	O
erste	O
Farbfotografie	O
.	O

# sent_id = de_wiki_Fotografie-65
# text = Zwei Jahre nach der Erfindung der Fotografie wurden ab 1840/41 die ersten Fotoateliers eröffnet . 
Zwei	O
Jahre	O
nach	O
der	O
Erfindung	O
der	O
Fotografie	O
wurden	O
ab	O
1840/41	O
die	O
ersten	O
Fotoateliers	O
eröffnet	O
.	O

# sent_id = de_wiki_Fotografie-66
# text = Von Friedrich Wilhelm Schelling und Alexander von Humboldt wurden noch in deren hohem Alter Fotografien aufgenommen . 
Von	O
Friedrich	B-PER
Wilhelm	I-PER
Schelling	I-PER
und	O
Alexander	B-PER
von	I-PER
Humboldt	I-PER
wurden	O
noch	O
in	O
deren	O
hohem	O
Alter	O
Fotografien	O
aufgenommen	O
.	O

# sent_id = de_wiki_Fotografie-67
# text = Bilder von Herrschern entstanden , darunter Abraham Lincoln , Otto von Bismarck und Kaiser Wilhelm I. Sie wurden in zahllosen Kopien in privaten Wohnungen gehalten , aber erst mit dem Aufkommen der Presse als Massenartikel ab den 1880er Jahren verbreitet . 
Bilder	O
von	O
Herrschern	O
entstanden	O
,	O
darunter	O
Abraham	B-PER
Lincoln	I-PER
,	O
Otto	B-PER
von	I-PER
Bismarck	I-PER
und	O
Kaiser	B-PER
Wilhelm	I-PER
I.	I-PER
Sie	O
wurden	O
in	O
zahllosen	O
Kopien	O
in	O
privaten	O
Wohnungen	O
gehalten	O
,	O
aber	O
erst	O
mit	O
dem	O
Aufkommen	O
der	O
Presse	O
als	O
Massenartikel	O
ab	O
den	O
1880er	O
Jahren	O
verbreitet	O
.	O

# sent_id = de_wiki_Fotografie-68
# text = Parallel entstanden dokumentarische Fotografien , etwa von Naturereignissen . 
Parallel	O
entstanden	O
dokumentarische	O
Fotografien	O
,	O
etwa	O
von	O
Naturereignissen	O
.	O

# sent_id = de_wiki_Fotografie-69
# text = Der erste deutsche Fotograf Hermann Biow fotografierte den Großbrand im Hamburger Alsterbezirk vom Mai 1842 . 
Der	O
erste	O
deutsche	B-LOCderiv
Fotograf	O
Hermann	B-PER
Biow	I-PER
fotografierte	O
den	O
Großbrand	O
im	O
Hamburger	B-LOCderiv
Alsterbezirk	B-LOC
vom	O
Mai	O
1842	O
.	O

# sent_id = de_wiki_Fotografie-70
# text = Fotografien entstanden in allen nachfolgenden Kriegen , so im Krimkrieg ( 1853 – 1856 ) und im amerikanischen Bürgerkrieg ( 1861 – 1865 ) . 
Fotografien	O
entstanden	O
in	O
allen	O
nachfolgenden	O
Kriegen	O
,	O
so	O
im	O
Krimkrieg	B-EVENT
(	O
1853	O
–	O
1856	O
)	O
und	O
im	O
amerikanischen	B-EVENT
Bürgerkrieg	I-EVENT
(	O
1861	O
–	O
1865	O
)	O
.	O

# sent_id = de_wiki_Fotografie-71
# text = Der Kunstcharakter der Fotografie stand zu Beginn hinter ihrem dokumentarischen , technisch-objektivierenden Anspruch . 
Der	O
Kunstcharakter	O
der	O
Fotografie	O
stand	O
zu	O
Beginn	O
hinter	O
ihrem	O
dokumentarischen	O
,	O
technisch-objektivierenden	O
Anspruch	O
.	O

# sent_id = de_wiki_Fotografie-72
# text = In den Naturwissenschaften fand die Fotografie frühen Einzug , darunter der Astronomie oder der Medizin ( Röntgen ) . 
In	O
den	O
Naturwissenschaften	O
fand	O
die	O
Fotografie	O
frühen	O
Einzug	O
,	O
darunter	O
der	O
Astronomie	O
oder	O
der	O
Medizin	O
(	O
Röntgen	O
)	O
.	O

# sent_id = de_wiki_Fotografie-73
# text = Die Arbeitswelt wurde ab den 1860er Jahren fotografiert , die Reisefotografie entstand . 
Die	O
Arbeitswelt	O
wurde	O
ab	O
den	O
1860er	O
Jahren	O
fotografiert	O
,	O
die	O
Reisefotografie	O
entstand	O
.	O

# sent_id = de_wiki_Fotografie-74
# text = Die Reisefotografie brachte den Menschen bis dahin wenig bekannte Regionen der Erde in neuer Form nahe . 
Die	O
Reisefotografie	O
brachte	O
den	O
Menschen	O
bis	O
dahin	O
wenig	O
bekannte	O
Regionen	O
der	O
Erde	O
in	O
neuer	O
Form	O
nahe	O
.	O

# sent_id = de_wiki_Fotografie-75
# text = Das achtbändige Prachtwerk „ The Peoples of India “ ( 1865 – 1875 ) zeigte 460 Aufnahmen . 
Das	O
achtbändige	O
Prachtwerk	O
„	O
The	B-WOA
Peoples	I-WOA
of	I-WOA
India	I-WOA
“	O
(	O
1865	O
–	O
1875	O
)	O
zeigte	O
460	O
Aufnahmen	O
.	O

# sent_id = de_wiki_Fotografie-76
# text = Das vierbändige " Illustration of China and Its People " ( 1873 ) dokumentierte ein damals den Europäern unbekanntes Land . 
Das	O
vierbändige	O
"	O
Illustration	B-WOA
of	I-WOA
China	I-WOA
and	I-WOA
Its	I-WOA
People	I-WOA
"	O
(	O
1873	O
)	O
dokumentierte	O
ein	O
damals	O
den	O
Europäern	B-LOCderiv
unbekanntes	O
Land	O
.	O

# sent_id = de_wiki_Fotografie-77
# text = Derselbe Fotograf , John Thomson richtete später seine Kamera auf die Armen in London . 
Derselbe	O
Fotograf	O
,	O
John	B-PER
Thomson	I-PER
richtete	O
später	O
seine	O
Kamera	O
auf	O
die	O
Armen	O
in	O
London	B-LOC
.	O

# sent_id = de_wiki_Fotografie-78
# text = In den großen Städten entstanden Fotostudios . 
In	O
den	O
großen	O
Städten	O
entstanden	O
Fotostudios	O
.	O

# sent_id = de_wiki_Fotografie-79
# text = Gegen Ende des 19. Jahrhunderts gehörte das Familienbild oder das Gruppenfoto am Arbeitsplatz längst zur kulturellen Grundausstattung . 
Gegen	O
Ende	O
des	O
19.	O
Jahrhunderts	O
gehörte	O
das	O
Familienbild	O
oder	O
das	O
Gruppenfoto	O
am	O
Arbeitsplatz	O
längst	O
zur	O
kulturellen	O
Grundausstattung	O
.	O

# sent_id = de_wiki_Fotografie-80
# text = Die Fotografie war in das Alltagsgeschehen vorgedrungen , dazu zählen Werbung , Propaganda , Bildpostkarte und Ansichtskarte . 
Die	O
Fotografie	O
war	O
in	O
das	O
Alltagsgeschehen	O
vorgedrungen	O
,	O
dazu	O
zählen	O
Werbung	O
,	O
Propaganda	O
,	O
Bildpostkarte	O
und	O
Ansichtskarte	O
.	O

# sent_id = de_wiki_Fotografie-81
# text = Schließlich wurde die private Nutzung der Fotografie durch die Rollfilmkamera stark gefördert . 
Schließlich	O
wurde	O
die	O
private	O
Nutzung	O
der	O
Fotografie	O
durch	O
die	O
Rollfilmkamera	O
stark	O
gefördert	O
.	O

# sent_id = de_wiki_Fotografie-82
# text = Fotografien konnten zunächst nur als Unikate hergestellt werden , mit der Einführung des Negativ-Positiv-Verfahrens war eine Vervielfältigung im Kontaktverfahren möglich . 
Fotografien	O
konnten	O
zunächst	O
nur	O
als	O
Unikate	O
hergestellt	O
werden	O
,	O
mit	O
der	O
Einführung	O
des	O
Negativ-Positiv-Verfahrens	O
war	O
eine	O
Vervielfältigung	O
im	O
Kontaktverfahren	O
möglich	O
.	O

# sent_id = de_wiki_Fotografie-83
# text = Die Größe des fertigen Fotos entsprach in beiden Fällen dem Aufnahmeformat , was sehr große , unhandliche Kameras erforderte . 
Die	O
Größe	O
des	O
fertigen	O
Fotos	O
entsprach	O
in	O
beiden	O
Fällen	O
dem	O
Aufnahmeformat	O
,	O
was	O
sehr	O
große	O
,	O
unhandliche	O
Kameras	O
erforderte	O
.	O

# sent_id = de_wiki_Fotografie-84
# text = Mit dem Rollfilm und insbesondere der von Oskar Barnack bei den Leitz Werken entwickelten und 1924 eingeführten Kleinbildkamera , die den herkömmlichen 35-mm-Kinofilm verwendete , entstanden völlig neue Möglichkeiten für eine mobile , schnelle Fotografie . 
Mit	O
dem	O
Rollfilm	O
und	O
insbesondere	O
der	O
von	O
Oskar	B-PER
Barnack	I-PER
bei	O
den	O
Leitz	B-ORG
Werken	I-ORG
entwickelten	O
und	O
1924	O
eingeführten	O
Kleinbildkamera	O
,	O
die	O
den	O
herkömmlichen	O
35-mm-Kinofilm	O
verwendete	O
,	O
entstanden	O
völlig	O
neue	O
Möglichkeiten	O
für	O
eine	O
mobile	O
,	O
schnelle	O
Fotografie	O
.	O

# sent_id = de_wiki_Fotografie-85
# text = Obwohl , durch das kleine Format bedingt , zusätzliche Geräte zur Vergrößerung erforderlich wurden und die Bildqualität mit den großen Formaten bei Weitem nicht mithalten konnte , setzte sich das Kleinbild in den meisten Bereichen der Fotografie als Standardformat durch . 
Obwohl	O
,	O
durch	O
das	O
kleine	O
Format	O
bedingt	O
,	O
zusätzliche	O
Geräte	O
zur	O
Vergrößerung	O
erforderlich	O
wurden	O
und	O
die	O
Bildqualität	O
mit	O
den	O
großen	O
Formaten	O
bei	O
Weitem	O
nicht	O
mithalten	O
konnte	O
,	O
setzte	O
sich	O
das	O
Kleinbild	O
in	O
den	O
meisten	O
Bereichen	O
der	O
Fotografie	O
als	O
Standardformat	O
durch	O
.	O

# sent_id = de_wiki_Fotografie-86
# text = Die Digitalfotografie , in den 1990er Jahren technologisch eingeleitet , ab den 2000er Jahren sich im professionellen Bereich , später auch bei Amateurfotografen adaptiert , veränderte die Fotografie nachhaltig . 
Die	O
Digitalfotografie	O
,	O
in	O
den	O
1990er	O
Jahren	O
technologisch	O
eingeleitet	O
,	O
ab	O
den	O
2000er	O
Jahren	O
sich	O
im	O
professionellen	O
Bereich	O
,	O
später	O
auch	O
bei	O
Amateurfotografen	O
adaptiert	O
,	O
veränderte	O
die	O
Fotografie	O
nachhaltig	O
.	O

# sent_id = de_wiki_Fotografie-87
# text = Sie veränderte als ein disruptiver Prozess die Fotoindustrie , die Bearbeitungskette und vor allem die Nutzung . 
Sie	O
veränderte	O
als	O
ein	O
disruptiver	O
Prozess	O
die	O
Fotoindustrie	O
,	O
die	O
Bearbeitungskette	O
und	O
vor	O
allem	O
die	O
Nutzung	O
.	O

# sent_id = de_wiki_Fotografie-88
# text = Statt eines chemischen Films war nun ein Bildsensor Speicher der Fotografie . 
Statt	O
eines	O
chemischen	O
Films	O
war	O
nun	O
ein	O
Bildsensor	O
Speicher	O
der	O
Fotografie	O
.	O

# sent_id = de_wiki_Fotografie-89
# text = Digitale Bilder können nun beliebig auf den Computer übertragen werden und auch mit digitalen Bildbearbeitungsprogrammen bearbeitet ( oder manipuliert ) werden . 
Digitale	O
Bilder	O
können	O
nun	O
beliebig	O
auf	O
den	O
Computer	O
übertragen	O
werden	O
und	O
auch	O
mit	O
digitalen	O
Bildbearbeitungsprogrammen	O
bearbeitet	O
(	O
oder	O
manipuliert	O
)	O
werden	O
.	O

# sent_id = de_wiki_Fotografie-90
# text = Dies dürfte auch die Qualität der Bilder beeinflusst haben , denn Kameraautomatik oder nachträgliche Bildbearbeitungen konnten nun Fehler beim Entstehen der Aufnahme ausgleichen . 
Dies	O
dürfte	O
auch	O
die	O
Qualität	O
der	O
Bilder	O
beeinflusst	O
haben	O
,	O
denn	O
Kameraautomatik	O
oder	O
nachträgliche	O
Bildbearbeitungen	O
konnten	O
nun	O
Fehler	O
beim	O
Entstehen	O
der	O
Aufnahme	O
ausgleichen	O
.	O

# sent_id = de_wiki_Fotografie-91
# text = Die Technik führte zu einer ungeheuerlichen Bilderflut und massenhaften Bildautorenschaften , die in sich noch gesteigert wurde durch die Verbreitung in sozialen Plattformen oder auch durch die Smartphone-Fotografie , bei der die Kamerafunktion nur noch einen Teil von vielen Funktionalitäten darstellt . 
Die	O
Technik	O
führte	O
zu	O
einer	O
ungeheuerlichen	O
Bilderflut	O
und	O
massenhaften	O
Bildautorenschaften	O
,	O
die	O
in	O
sich	O
noch	O
gesteigert	O
wurde	O
durch	O
die	O
Verbreitung	O
in	O
sozialen	O
Plattformen	O
oder	O
auch	O
durch	O
die	O
Smartphone-Fotografie	O
,	O
bei	O
der	O
die	O
Kamerafunktion	O
nur	O
noch	O
einen	O
Teil	O
von	O
vielen	O
Funktionalitäten	O
darstellt	O
.	O

# sent_id = de_wiki_Fotografie-92
# text = Unabhängig von der Amateurfotografie als Massenmarkt , hat die Digitalfotografie auch die Arbeit von Profifotografen verändert . 
Unabhängig	O
von	O
der	O
Amateurfotografie	O
als	O
Massenmarkt	O
,	O
hat	O
die	O
Digitalfotografie	O
auch	O
die	O
Arbeit	O
von	O
Profifotografen	O
verändert	O
.	O

# sent_id = de_wiki_Fotografie-93
# text = Deren Bilder können heute unter technischen Gesichtspunkten wesentlich in der Qualität gesteigert werden . 
Deren	O
Bilder	O
können	O
heute	O
unter	O
technischen	O
Gesichtspunkten	O
wesentlich	O
in	O
der	O
Qualität	O
gesteigert	O
werden	O
.	O

# sent_id = de_wiki_Fotografie-94
# text = Zugleich kann bei Auftragsarbeiten die Zeit zwischen Aufnahme durch den Fotografen und Nutzung durch den Auftraggeber auf ein Minimum reduziert werden . 
Zugleich	O
kann	O
bei	O
Auftragsarbeiten	O
die	O
Zeit	O
zwischen	O
Aufnahme	O
durch	O
den	O
Fotografen	O
und	O
Nutzung	O
durch	O
den	O
Auftraggeber	O
auf	O
ein	O
Minimum	O
reduziert	O
werden	O
.	O

# newdoc id = de_wiki_Kaffee
# sent_id = de_wiki_Kaffee-1
# text = Kaffee 
Kaffee	O

# sent_id = de_wiki_Kaffee-2
# text = Kaffee ( Standardaussprache in Deutschland : [ ] ; in Österreich und in der Schweiz : [ ] ; umgangssprachlich in Norddeutschland auch [ ] ; von arabisch " qahwa " für „ anregendes Getränk “ ) ist ein je nach Röstgrad braunes bis schwarzes , psychotropes , diuretisches , koffeinhaltiges Getränk , das aus gerösteten und gemahlenen Kaffeebohnen , den Samen der Frucht der Kaffeepflanze , und heißem Wasser hergestellt wird . 
Kaffee	O
(	O
Standardaussprache	O
in	O
Deutschland	B-LOC
:	O
[	O
]	O
;	O
in	O
Österreich	B-LOC
und	O
in	O
der	O
Schweiz	B-LOC
:	O
[	O
]	O
;	O
umgangssprachlich	O
in	O
Norddeutschland	B-LOC
auch	O
[	O
]	O
;	O
von	O
arabisch	B-LANGderiv
"	O
qahwa	O
"	O
für	O
„	O
anregendes	O
Getränk	O
“	O
)	O
ist	O
ein	O
je	O
nach	O
Röstgrad	O
braunes	O
bis	O
schwarzes	O
,	O
psychotropes	O
,	O
diuretisches	O
,	O
koffeinhaltiges	O
Getränk	O
,	O
das	O
aus	O
gerösteten	O
und	O
gemahlenen	O
Kaffeebohnen	O
,	O
den	O
Samen	O
der	O
Frucht	O
der	O
Kaffeepflanze	O
,	O
und	O
heißem	O
Wasser	O
hergestellt	O
wird	O
.	O

# sent_id = de_wiki_Kaffee-3
# text = Röst- und Mahlgrad variieren je nach Zubereitungsart . 
Röst-	O
und	O
Mahlgrad	O
variieren	O
je	O
nach	O
Zubereitungsart	O
.	O

# sent_id = de_wiki_Kaffee-4
# text = Kaffee enthält das Vitamin Niacin . 
Kaffee	O
enthält	O
das	O
Vitamin	O
Niacin	O
.	O

# sent_id = de_wiki_Kaffee-5
# text = Die Bezeichnung „ Bohnenkaffee “ bedeutet nicht , dass der Kaffee noch ungemahlen ist , sondern bezieht sich auf die Reinheit des Produkts ( arabisch " bunn " „ Kaffeebohnen “ , „ Kaffee “ ) und dient der Unterscheidung von Ersatzkaffee ( aus Zichorien , Gerstenmalz usw. ) . 
Die	O
Bezeichnung	O
„	O
Bohnenkaffee	O
“	O
bedeutet	O
nicht	O
,	O
dass	O
der	O
Kaffee	O
noch	O
ungemahlen	O
ist	O
,	O
sondern	O
bezieht	O
sich	O
auf	O
die	O
Reinheit	O
des	O
Produkts	O
(	O
arabisch	B-LANG
"	O
bunn	O
"	O
„	O
Kaffeebohnen	O
“	O
,	O
„	O
Kaffee	O
“	O
)	O
und	O
dient	O
der	O
Unterscheidung	O
von	O
Ersatzkaffee	O
(	O
aus	O
Zichorien	O
,	O
Gerstenmalz	O
usw.	O
)	O
.	O

# sent_id = de_wiki_Kaffee-6
# text = Kaffee ist ein Genussmittel . 
Kaffee	O
ist	O
ein	O
Genussmittel	O
.	O

# sent_id = de_wiki_Kaffee-7
# text = Die Kaffeebohnen werden aus Steinfrüchten verschiedener Pflanzenarten aus der Familie der Rubiaceae gewonnen . 
Die	O
Kaffeebohnen	O
werden	O
aus	O
Steinfrüchten	O
verschiedener	O
Pflanzenarten	O
aus	O
der	O
Familie	O
der	O
Rubiaceae	O
gewonnen	O
.	O

# sent_id = de_wiki_Kaffee-8
# text = Die beiden wichtigsten Arten der Kaffeepflanze sind " Coffea arabica " ( Arabica-Kaffee ) und " Coffea canephora " ( Robusta-Kaffee ) mit vielen Sorten und Varietäten . 
Die	O
beiden	O
wichtigsten	O
Arten	O
der	O
Kaffeepflanze	O
sind	O
"	O
Coffea	O
arabica	O
"	O
(	O
Arabica-Kaffee	O
)	O
und	O
"	O
Coffea	O
canephora	O
"	O
(	O
Robusta-Kaffee	O
)	O
mit	O
vielen	O
Sorten	O
und	O
Varietäten	O
.	O

# sent_id = de_wiki_Kaffee-9
# text = Je nach Sorte und Anbauort gibt es unterschiedliche Qualitätsstufen . 
Je	O
nach	O
Sorte	O
und	O
Anbauort	O
gibt	O
es	O
unterschiedliche	O
Qualitätsstufen	O
.	O

# sent_id = de_wiki_Kaffee-10
# text = Kaffee wird in über 50 Ländern weltweit angebaut . 
Kaffee	O
wird	O
in	O
über	O
50	O
Ländern	O
weltweit	O
angebaut	O
.	O

# sent_id = de_wiki_Kaffee-11
# text = Es existieren 124 wilde Kaffee-Arten , von denen etwa 60 % als gefährdet gelten . 
Es	O
existieren	O
124	O
wilde	O
Kaffee-Arten	O
,	O
von	O
denen	O
etwa	O
60	O
%	O
als	O
gefährdet	O
gelten	O
.	O

# sent_id = de_wiki_Kaffee-12
# text = Die Kaffeepflanze stammt aus Afrika . 
Die	O
Kaffeepflanze	O
stammt	O
aus	O
Afrika	B-LOC
.	O

# sent_id = de_wiki_Kaffee-13
