# newdoc id = bar_tweet_1605176258652143616
# sent_id = bar_tweet_1605176258652143616-1
# text = _____________ _____ ___ _
______________	O
_______________	O
__	O
_____	O
__	O
__	O
_____	O
_	O

# sent_id = bar_tweet_1601873835174891521-2
# text = ____ _ __ ___ __ _
____	O
_	O
__	O
___	O
__	O
_	O

# newdoc id = bar_tweet_1573594718969151489
# sent_id = bar_tweet_1573594718969151489-1
# text = ________ ______________ ___ _____ ___ ____ _
________	O
______________	O
___	O
_____	O
___	O
____	O
_	O

# sent_id = bar_tweet_1573594718969151489-2
# text = ___ _____ __ ____ __ __________ __ _____ _____ ___ _________ _ __ _______ ___ __________ ___ ____ ________ __
___	O
_____	O
__	O
____	O
__	O
__________	B-LOCpart
__	O
_____	O
_____	O
___	O
_________	O
_	O
__	O
_______	O
___	O
__________	O
___	O
____	O
________	O
__	O

# newdoc id = bar_tweet_1656993014324109313
# sent_id = bar_tweet_1656993014324109313-1
# text = _____________ _____ _____ ____ _ ___ __ ___ ____ ___ _____ ____ ______ _ ___ _ _____ ___ _ _ __ ___________ ________ _ ___ ___ __ ____ _ ____ __ _ _ __ ____ _ _
_____________	O
_____	O
_____	O
____	B-PER
_	O
___	O
__	O
___	O
____	O
___	O
_____	O
____	O
______	O
_	O
___	O
_	O
_____	O
___	O
_	O
_	O
__	O
___________	O
________	O
_	O
___	O
___	O
__	O
____	O
_	O
____	O
__	O
_	O
_	O
__	O
____	O
_	O
_	O

# newdoc id = bar_tweet_523209615962824705
# sent_id = bar_tweet_523209615962824705-1
# text = __ ____ ___ __ _______ _ ___ ____ __ ___ ___ _ _____ ____ __ ____ _ ____ _____ _____ ___ _ __ ____________ _________ _______________
__	O
____	B-PER
___	O
__	O
_______	B-PER
_	O
___	O
____	O
__	O
___	O
___	O
_	O
_____	O
____	O
__	O
____	O
_	O
____	O
_____	O
_____	O
___	O
_	O
__	O
____________	O
_________	O
_______________	O

# newdoc id = bar_tweet_1635586596627005447
# sent_id = bar_tweet_1635586596627005447-1
# text = ______________ _____________ ____ _ __ _____ ___ ___ ____ __ _____ ______ __ _ ___ ____ _________ _ _____ ____ __ __ ____ ___ ______ _ ____ ______ _______ ________
______________	O
_____________	O
____	O
_	O
__	O
_____	O
___	O
___	O
____	O
__	O
_____	O
______	O
__	O
_	O
___	O
____	O
_________	B-ORG
_	O
_____	O
____	O
__	O
__	O
____	O
___	O
______	O
_	O
____	O
______	B-ORG
_______	O
________	O

# newdoc id = bar_tweet_1193079565024927750
# sent_id = bar_tweet_1193079565024927750-1
# text = ________________ ___________ _______________ ________ _____________ ___ ___ __ ____ _ _ ____ _ __ _ ______ ______ _____ ___ ________ _
________________	O
___________	O
_______________	O
________	O
_____________	O
___	O
___	O
__	O
____	O
_	O
_	O
____	O
_	O
__	O
_	O
______	O
______	O
_____	O
___	O
________	O
_	O

# sent_id = bar_tweet_1193079565024927750-2
# text = __________ ______ ____ ___ _ ____ ___ ____ ________ _
__________	O
______	O
____	O
___	O
_	O
____	O
___	O
____	O
________	O
_	O

# newdoc id = bar_tweet_1238874202565902339
# sent_id = bar_tweet_1238874202565902339-1
# text = _____________ ______ __ ____ _ ___ __ ________ ___ _____ _____ _ _ ______ ____ ___ ___ ____ ____ _ _ _ _ _
_____________	O
______	O
__	O
____	B-PER
_	O
___	O
__	O
________	O
___	O
_____	O
_____	O
_	O
_	O
______	O
____	O
___	O
___	O
____	O
____	O
_	O
_	O
_	O
_	O
_	O

# newdoc id = bar_tweet_1382911646457327616
# sent_id = bar_tweet_1382911646457327616-1
# text = __________ ___ ___ _______ ____ ___ ___ _____ _ __
__________	O
___	O
___	O
_______	O
____	O
___	O
___	O
_____	O
_	O
__	O

# sent_id = bar_tweet_1382911646457327616-2
# text = __ _______ _____ _____ ______ _ _ __ __ __
__	O
_______	O
_____	O
_____	O
______	O
_	O
_	O
__	O
__	O
__	O

# newdoc id = bar_tweet_1433106216537006089
# sent_id = bar_tweet_1433106216537006089-1
# text = ________ ________________ ____ _____ ______ _ _____ _
________	O
________________	O
____	O
_____	O
______	O
_	O
_____	B-PER
_	O

# sent_id = bar_tweet_1624376344480997376-2
# text = ____ ______________ __ ________ _ __ __ ____ __ ________ ____ _ ___ ____ _____ ______ _
____	O
______________	O
__	O
________	O
_	O
__	O
__	O
____	O
__	O
________	O
____	O
_	O
___	O
____	O
_____	O
______	O
_	O

# newdoc id = bar_tweet_1619067276455727104
# sent_id = bar_tweet_1619067276455727104-1
# text = ___ _______ _____ ___________ _____ ___ ____________ ______________ __ _ ____ __ ____ ____ ___ ___ __ ___ __________ ____ ____ _ _______________________
___	O
__	O
_____	O
_____	O
___________	O
_____	O
___	O
____________	O
______________	O
__	O
_	O
____	O
__	O
____	O
____	O
___	O
___	O
__	O
___	O
__________	O
____	O
____	O
_	O
_______________________	O

# newdoc id = bar_tweet_1542916697799249926
# sent_id = bar_tweet_1542916697799249926-1
# text = ______ __ __ _ ____ ___ _____ _ ___ _____ ___ __ ______ ____ ____ _____ ___ __ ______ ____________ _____ ______ _____ _
______	O
__	O
__	O
_	O
____	O
___	B-LOC
_____	O
_	O
___	O
_____	O
___	O
__	O
______	O
____	O
____	O
_____	B-LOC
___	O
__	O
______	O
____________	O
_____	O
______	O
_____	O
_	O

# sent_id = bar_tweet_1542916697799249926-2
# text = _______________
_______________	O

# newdoc id = bar_tweet_1627534900076154880
# sent_id = bar_tweet_1627534900076154880-1
# text = ___ _____ ___ _________ _ ____ __ _____ ______ _________________ _____ _
___	O
_____	O
___	O
_________	O
_	O
____	O
__	O
_____	O
______	O
_________________	O
_____	O
_	O

# sent_id = bar_tweet_1627534900076154880-2
# text = _________________ ___ _____________ _ ______ ____ ______ ____________ __ ______ _ _______________________
_________________	O
___	O
_____________	O
_	O
______	O
____	O
______	O
____________	B-EVENT
__	O
______	O
_	O
_______________________	O

# newdoc id = bar_tweet_296161143746093056
# sent_id = bar_tweet_296161143746093056-1
# text = _ _____ _____ __ ____ _________ _
_	O
_____	O
_____	O
__	O
____	O
_________	O
_	O

# newdoc id = bar_tweet_1597290853936279554
# sent_id = bar_tweet_1597290853936279554-1
# text = _____________ _________ __ ___ __
_____________	O
_________	O
__	O
___	O
__	O

# newdoc id = bar_tweet_1194704563825184768
# sent_id = bar_tweet_1194704563825184768-1
# text = __ __________ _ __ _____ __ ____ _
__	O
__________	O
_	O
__	O
_____	O
__	O
____	O
_	O

# newdoc id = bar_tweet_1152168350056898562
# sent_id = bar_tweet_1152168350056898562-1
# text = __ ________________ _ ______________ ____ ____ ____ _______ __ __ _ _ _ _ _
__	O
________________	O
_	O
______________	O
____	O
____	O
____	O
_______	B-LOC
__	O
__	O
_	O
_	O
_	O
_	O
_	O

# newdoc id = bar_tweet_1494202916130856967
# sent_id = bar_tweet_1494202916130856967-1
# text = _____________ _____ __ ___ _____ _____________ _ ___ ______ _______ _
_____________	O
_____	O
__	O
___	O
_____	O
_____________	O
_	O
___	O
______	O
_______	B-PER
_	O

# sent_id = bar_tweet_1494202916130856967-2
# text = ___ _____ _____________ ___ _____ ____ ______ __________ ___ ______ _______ ______ _ _ __ __ __ __ _ _ _
___	O
_____	O
_____________	O
___	O
_____	O
____	O
______	O
__________	O
___	O
______	O
_______	O
______	O
_	O
_	O
__	O
__	O
__	O
__	O
_	O
_	O
_	O

# newdoc id = bar_tweet_1655187311737356288
# sent_id = bar_tweet_1655187311737356288-1
# text = _______ __________ __ __ ______ _
_______	O
__________	O
__	O
__	O
______	O
_	O

# sent_id = bar_tweet_1655187311737356288-2
# text = ________ ___ __ _______ _______ ___________ ______ _ _ _ _ _ _______________________
________	O
___	O
__	O
_______	O
_______	O
___________	O
______	O
_	O
_	O
_	O
_	O
_	O
_______________________	O

# newdoc id = bar_tweet_1386010735344500741
# sent_id = bar_tweet_1386010735344500741-1
# text = _ _____ ____ _
_	O
_____	O
____	O
_	O

# sent_id = bar_tweet_1386010735344500741-2
# text = _____ _
_____	O
_	O

# newdoc id = bar_tweet_1654629719264882691
# sent_id = bar_tweet_1654629719264882691-1
# text = _____ ____ __ __ _____ __
_____	O
____	O
__	O
__	O
_____	O
__	O

# newdoc id = bar_tweet_1558013240860450816
# sent_id = bar_tweet_1558013240860450816-1
# text = __ ________ _ _______________ __ _______ __ _________ _ ___ __ ____ _____ _
__	O
________	O
_	O
_______________	O
__	O
_______	O
__	O
_________	O
_	O
___	O
__	O
____	O
_____	O
_	O

# sent_id = bar_tweet_1558013240860450816-2
# text = ___ ______ ___ ___ ____ __ __ _ _____ ____ ____ __ ________ _
___	O
______	O
___	O
___	O
____	O
__	O
__	O
_	O
_____	O
____	O
____	O
__	O
________	O
_	O

# sent_id = bar_tweet_626352873450901506-2
# text = __ ___ _______ _
__	O
___	O
_______	O
_	O

# sent_id = bar_tweet_626352873450901506-3
# text = _ ___ ___ ____ ___ __ _ ______________________
_	O
___	O
___	O
____	O
___	O
__	O
_	O
______________________	O

# newdoc id = bar_tweet_1467514134275186689
# sent_id = bar_tweet_1467514134275186689-1
# text = _ _ _____ _ _____ _ _ _____ _____ _ _ ____________ _ _ ________ _ _ _______________________
_	O
_	O
_____	O
_	O
_____	O
_	O
_	O
_____	O
_____	O
_	O
_	O
____________	O
_	O
_	O
________	O
_	O
_	O
_______________________	O

# newdoc id = bar_tweet_781177823826436096
# sent_id = bar_tweet_781177823826436096-1
# text = _______ _ _________ _____ __ __ _____ _______ ___ _ ____ ___ ___ __________ ____ ______ _ _____________
_______	O
_	O
_________	O
_____	O
__	O
__	O
_____	O
_______	O
___	O
_	O
____	O
___	O
___	O
__________	O
____	O
______	O
_	O
_____________	O

# newdoc id = bar_tweet_742079705663295488
# sent_id = bar_tweet_742079705663295488-1
# text = __ __________ _ ___ ____ ____ __ ____ _____ _______ ______ ___ _
__	O
__________	O
_	O
___	O
____	O
____	O
__	O
____	O
_____	O
_______	B-PER
______	O
___	O
_	O

# newdoc id = bar_tweet_1586010370954887168
# sent_id = bar_tweet_1586010370954887168-1
# text = ______________ ____ ____ __ ________ __ ____ _
______________	O
____	O
____	O
__	O
________	O
__	O
____	O
_	O

# newdoc id = bar_tweet_1639188300303826944
# sent_id = bar_tweet_1639188300303826944-1
# text = ________ ____ ___ ______ _
________	O
____	O
___	O
______	B-PER
_	O

# sent_id = bar_tweet_1639188300303826944-2
# text = ___ ______ __ __ ___ __ ____ ______ _
___	O
______	O
__	O
__	O
___	O
__	O
____	O
______	O
_	O

# sent_id = bar_tweet_1639188300303826944-3
# text = ___ _______ ________ __ _____ _
___	O
_______	O
________	O
__	O
_____	O
_	O

# sent_id = bar_tweet_1639188300303826944-4
# text = ____ ___ ____ ____ ___ ______ __ ______ _______ _______ _ _ _
____	O
___	O
____	O
____	O
___	O
______	O
__	O
______	O
_______	O
_______	O
_	O
_	O
_	O

# sent_id = bar_tweet_1639188300303826944-5
# text = ______ __ ____ ____ ____ ___
______	O
__	O
____	O
____	O
____	O
___	O

# sent_id = bar_tweet_1639188300303826944-6
# text = _____ _ _
_____	O
_	O
_	O

# newdoc id = bar_tweet_1410163015589273601
# sent_id = bar_tweet_1410163015589273601-1
# text = ________________ ____________ ___ __ _________ ___ _ _______ ____ ___________ _
________________	O
____________	O
___	O
__	O
_________	O
___	O
_	O
_______	O
____	O
___________	O
_	O

# newdoc id = bar_tweet_302863397463134208
# sent_id = bar_tweet_302863397463134208-1
# text = _ ___ ____ ____ _ __ ___ ________ _ ________ ______ _ __ __ ____ __________ ___ ___ _____ _ ______ ___ _________ _ _
_	O
___	O
____	O
____	O
_	O
__	O
___	O
________	O
_	O
________	O
______	O
_	O
__	O
__	O
____	O
__________	O
___	O
___	O
_____	O
_	O
______	O
___	O
_________	O
_	O
_	O

# newdoc id = bar_tweet_268811732342947841
# sent_id = bar_tweet_268811732342947841-1
# text = ____ ____ _ _______ __ ____ _____ _ _________ ____ ___ ____ _______ _ ___ ________ _ _________ ____ ___ _____ _
____	O
____	O
_	O
_______	O
__	O
____	O
_____	O
_	O
_________	O
____	O
___	O
____	O
_______	O
_	O
___	O
________	B-ORG
_	O
_________	B-ORG
____	O
___	O
_____	O
_	O

# newdoc id = bar_tweet_1201364965048946689
# sent_id = bar_tweet_1201364965048946689-1
# text = _____ _______ _ ___ ____ ____ ___ ___ _____ __ __ __________ _ _______________________
_____	O
_______	O
_	O
___	O
____	O
____	O
___	O
___	O
_____	O
__	O
__	O
__________	O
_	O
_______________________	O

# newdoc id = bar_tweet_515420477486288896
# sent_id = bar_tweet_515420477486288896-1
# text = _______ _______________ ___ __ _____ _____ _ _____ _______ ______ ________ _ ___ ___ _____ _______ ___
_______	O
_______________	O
___	O
__	B-ORG
_____	I-ORG
_____	I-ORG
_	O
_____	O
_______	B-LOC
______	O
________	B-LOC
_	O
___	O
___	O
_____	O
_______	O
___	O

# sent_id = bar_tweet_515420477486288896-2
# text = _____ ___ _____ ___ ___ ____ ______
_____	O
___	O
_____	O
___	O
___	O
____	O
______	O

# newdoc id = bar_tweet_1659474938691035137
# sent_id = bar_tweet_1659474938691035137-1
# text = _________ ____ _____ _______ _ _
_________	O
____	O
_____	O
_______	B-PER
_	O
_	O

# newdoc id = bar_tweet_1648854162375843840
# sent_id = bar_tweet_1648854162375843840-1
# text = ____ __ __ _____ __
____	O
__	O
__	O
_____	O
__	O

# newdoc id = bar_tweet_383865663921483776
# sent_id = bar_tweet_383865663921483776-1
# text = _ ___ __ ________ ___ _ __ ___ _____ ___ ____ _ __ __________ ____________ ___ _
_	O
___	O
__	O
________	O
___	O
_	O
__	O
___	O
_____	O
___	O
____	O
_	O
__	O
__________	O
____________	O
___	O
_	O

# sent_id = bar_tweet_383865663921483776-2
# text = ___ _____ ___ __________________ ___ ___ ______________________
___	O
_____	O
___	O
__________________	B-LOCpart
___	O
___	O
______________________	O

# newdoc id = bar_tweet_828474107079561216
# sent_id = bar_tweet_828474107079561216-1
# text = _____ _____ _ ______ ___ __ _____ ____ __ ____________ _____ __ _
_____	O
_____	B-LOC
_	O
______	O
___	O
__	O
_____	O
____	O
__	O
____________	O
_____	O
__	O
_	O

# sent_id = bar_tweet_828474107079561216-2
# text = ______ ____ ____ ____ __ ______ __ ___ ______ __ __ ______ _
______	O
____	O
____	O
____	O
__	O
______	O
__	O
___	O
______	O
__	O
__	O
______	O
_	O

# newdoc id = bar_tweet_1520007382952202246
# sent_id = bar_tweet_1520007382952202246-1
# text = ______ __ _____ _____ _ ______ __ ___ __ _________ _
__	O
____	O
__	O
_____	O
_____	O
_	O
______	O
__	O
___	O
__	O
_________	O
_	O

# sent_id = bar_tweet_1520007382952202246-2
# text = _ _ ____ ___ ________ ____ __ ___ _____ ________ _
_	O
_	O
____	O
___	O
________	O
____	O
__	O
___	O
_____	O
________	O
_	O

# sent_id = bar_tweet_1520007382952202246-3
# text = ___ ____ ____ __ ____ _ ____ ____ _ _ _____ __ _
___	O
____	O
____	O
__	O
____	O
_	O
____	O
____	O
_	O
_	O
_____	B-EVENT
__	O
_	O

# sent_id = bar_tweet_1520007382952202246-4
# text = _______________
_______________	O

# newdoc id = bar_tweet_1556172822787117058
# sent_id = bar_tweet_1556172822787117058-1
# text = ___________ ____________ _ _____ _____ _____ ___ _ ____ ____ ________ _
___________	O
____________	O
_	O
_____	O
_____	O
_____	O
___	O
_	O
____	O
____	O
________	O
_	O

# sent_id = bar_tweet_1556172822787117058-2
# text = _____ _____ _ _
_____	O
_____	O
_	O
_	O

# sent_id = bar_tweet_1556172822787117058-3
# text = ______ __ ___________ _______ _ _
______	O
__	O
___________	O
_______	O
_	O
_	O

# newdoc id = bar_tweet_1658325320292859905
# sent_id = bar_tweet_1658325320292859905-1
# text = ____ __ _
____	O
__	O
_	O

# newdoc id = bar_tweet_1654881636905779201
# sent_id = bar_tweet_1654881636905779201-1
# text = ___________ ________ __________ __
___________	O
________	O
__________	O
__	O

# newdoc id = bar_tweet_1045718911512170496
# sent_id = bar_tweet_1045718911512170496-1
# text = __________ ___ _
__________	O
___	O
_	O

# sent_id = bar_tweet_1045718911512170496-2
# text = _ _____ _ _____ _
_	O
_____	O
_	O
_____	O
_	O

# sent_id = bar_tweet_1045718911512170496-3
# text = __ _____ _________ ___ ___ _____ ________ _______ ___ ____ ___ _ ____ _______ ____ __ ___ ___ ______ ____ _ ____ _____ ___ _ _
__	O
_____	O
_________	O
___	O
___	O
_____	O
________	O
_______	O
___	O
____	O
___	O
_	O
____	O
_______	O
____	O
__	O
___	O
___	O
______	O
____	O
_	O
__	O
__	O
_____	O
___	O
_	O
_	O

# newdoc id = bar_tweet_1510138423109160961
# sent_id = bar_tweet_1510138423109160961-1
# text = _________ _____ __ ___ _____ _____________ _ ______ _
_________	O
_____	O
__	O
___	O
_____	O
_____________	O
_	O
______	B-PER
_	O

# sent_id = bar_tweet_1510138423109160961-2
# text = ______ __ _ _____ ___ ____ ___ _____ ___ __ _
______	O
__	O
_	O
_____	O
___	O
____	O
___	O
_____	O
___	O
__	O
_	O

# sent_id = bar_tweet_1510138423109160961-3
# text = ___ __ _ _ _____ _________ ___ ___ ___ _____ ____ ___ _
___	O
__	O
_	O
_	O
_____	O
_________	O
___	O
___	O
___	O
_____	O
____	O
___	O
_	O

# sent_id = bar_tweet_1510138423109160961-4
# text = _____ __ __ ____ _ ______ _
_____	O
__	O
__	O
____	O
_	O
______	B-PER
_	O

# sent_id = bar_tweet_1510138423109160961-5
# text = ___ ______ _____ __ ____ _______ _____ ____ ____________ __ __ __ __ __ __ _
___	O
______	O
_____	O
__	O
____	O
_______	O
_____	O
____	O
____________	O
__	O
__	O
__	O
__	O
__	O
__	O
_	O

# newdoc id = bar_tweet_1631977522756833281
# sent_id = bar_tweet_1631977522756833281-1
# text = ___________ ___ _____ ___ _ ______ ____ _____ _______ _____ ___ ___ _ _
___________	O
___	O
_____	O
___	O
_	O
______	O
____	O
_____	O
_______	O
_____	O
___	O
___	O
_	O
_	O

# newdoc id = bar_tweet_1648931613978271747
# sent_id = bar_tweet_1648931613978271747-1
# text = ____ _____ ____ ______ _______ _______ ___ __ _ _ _ _ _ _____ ____ ___ ____ ___ __________ ___ ______ _ ______ _ _ _ _ _ _ _ _ _ _ _ _ _______________________
____	O
_____	O
____	O
______	O
_______	O
_______	O
___	O
__	O
_	O
_	O
_	O
_	O
_	O
_____	O
____	O
___	O
____	O
___	O
__________	O
___	O
______	O
_	O
______	O
_	O
_	O
_	O
_	O
_	O
_	O
_	O
_	O
_	O
_	O
_	O
_	O
_______________________	O

# newdoc id = bar_tweet_1141754527139401728
# sent_id = bar_tweet_1141754527139401728-1
# text = _______________ ____________ __ _____________ ____ _
_______________	O
____________	O
__	O
_____________	O
____	O
_	O

# newdoc id = bar_tweet_1621556813350027265
# sent_id = bar_tweet_1621556813350027265-1
# text = ________ __ _ __ ________ __ ___ ____ _
________	O
__	O
_	O
__	O
________	O
__	O
___	O
____	O
_	O

# sent_id = bar_tweet_1621556813350027265-2
# text = _____________ _____ _ ____ ___ _ _____ ________ ___ _ _ ___ __ ___ _
_____________	O
_____	O
_	O
____	O
___	O
_	O
_____	O
________	O
___	O
_	O
_	O
___	O
__	O
___	O
_	O

# sent_id = bar_tweet_1621556813350027265-3
# text = ____ __ ___ __ _______ _ ____ ________ ____ _____ _____ _
____	O
__	O
___	O
__	O
_______	O
_	O
____	O
________	O
____	O
_____	O
_____	O
_	O

# newdoc id = bar_tweet_1070761469485219840
# sent_id = bar_tweet_1070761469485219840-1
# text = __________ ________________ ___________ __ ___ ____ _ ____ __ _____ ___ _____ _______ _____ ______ ____ _________ _
__________	O
________________	O
___________	O
__	O
___	O
____	O
_	O
____	O
__	O
_____	O
___	O
_____	O
_______	B-PER
_____	O
______	O
____	O
_________	O
_	O

# newdoc id = bar_tweet_290044685119021056
# sent_id = bar_tweet_290044685119021056-1
# text = _______________ ___ __ ____ ______ ____ __ ___ ___ _____ ______ _____ ___ _ __
_______________	O
___	O
__	O
____	O
______	O
____	O
__	O
___	O
___	O
_____	O
______	O
_____	O
___	O
_	O
__	O

# newdoc id = bar_tweet_1524262452304699393
# sent_id = bar_tweet_1524262452304699393-1
# text = ___________ _____ __ _ ___ ______ ___ __ _______________ ______________ _
___________	O
_____	O
__	O
_	O
___	O
______	O
___	O
__	O
_______________	O
______________	O
_	O

# sent_id = bar_tweet_1524262452304699393-2
# text = ___ __ _____ _____ ___ ____ ___ __ ______ _____________ _ __ _ _
___	O
__	O
_____	O
_____	O
___	O
____	O
___	O
__	O
______	O
_____________	O
_	O
__	O
_	O
_	O

# newdoc id = bar_tweet_1655989926549127184
# sent_id = bar_tweet_1655989926549127184-1
# text = _________ __ ______ _______ ___ _____ _ ______ ______ ____ _
_________	O
__	O
______	O
_______	O
___	O
_____	O
_	O
______	O
______	O
____	O
_	O

# sent_id = bar_tweet_1655989926549127184-2
# text = ___ ____________ _____ ___ ____ _____ ______ _ _____ __ ___ _
___	O
____________	O
_____	O
___	O
____	O
_____	O
______	O
_	O
_____	O
__	O
___	O
_	O

# newdoc id = bar_tweet_1651375777789648898
# sent_id = bar_tweet_1651375777789648898-1
# text = ____ __ __ _____ __
____	O
__	O
__	O
_____	O
__	O

# newdoc id = bar_tweet_1660221256631713793
# sent_id = bar_tweet_1660221256631713793-1
# text = ______________ ______________ ____ ___ _ ____ ______ _
______________	O
______________	O
____	O
___	O
_	O
____	O
______	O
_	O

# sent_id = bar_tweet_1660221256631713793-2
# text = ___ _____________ _________ __ ____ ____________________ _____ ___ __ __ ___________ _
___	O
_____________	O
_________	O
__	O
____	O
____________________	O
_____	O
___	O
__	O
__	O
___________	O
_	O

# newdoc id = bar_tweet_1290871833747771394
# sent_id = bar_tweet_1290871833747771394-1
# text = _______ ______ ___ ____ _____ ______ _ _ ____ __ _____ _____ _ __
_______	O
______	O
___	O
____	O
_____	O
______	B-PER
_	O
_	O
____	O
__	O
_____	O
_____	O
_	O
__	O

# sent_id = bar_tweet_1290871833747771394-2
# text = _ ______ _____ ______ ___ ______ ____ _ ___ ______ __ __ _______ ___ _ _ _
_	O
______	O
_____	O
______	O
___	O
______	O
____	O
_	O
___	O
______	O
__	O
__	O
_______	O
___	O
_	O
_	O
_	O

# newdoc id = bar_tweet_1607701860072427521
# sent_id = bar_tweet_1607701860072427521-1
# text = ________ _ _________ _ _____ _ __ _______ _
________	O
_	O
_________	O
_	O
_____	O
_	O
__	O
_______	O
_	O

# sent_id = bar_tweet_1607701860072427521-2
# text = ___ _______ _______________ ___ _____________ _ ___ _ _______ _ ______ ____ __ ____ ___ _
___	O
_______	O
_______________	O
___	O
_____________	O
_	O
___	O
_	O
_______	O
_	O
______	O
____	O
__	O
____	O
___	O
_	O

# newdoc id = bar_tweet_1617163237119905793
# sent_id = bar_tweet_1617163237119905793-1
# text = ________________ ______ __ ___ _____ _ _____ _______ _____ ____
________________	O
______	O
__	O
___	O
_____	B-LOCderiv
_	O
_____	O
_______	O
_____	O
____	O

# sent_id = bar_tweet_1617163237119905793-3
# text = ___ ________ _ _ ___ _____ ___ __________ _ ____________
___	O
________	O
_	O
_	O
___	O
_____	O
___	O
__________	O
_	O
____________	B-MISC

# newdoc id = bar_tweet_1616893389055614976
# sent_id = bar_tweet_1616893389055614976-1
# text = ______________ ________ ____ _ _______ __ ___ _ ___ ___ ___ _
______________	O
________	O
____	B-PER
_	O
_______	B-ORG
__	O
___	O
_	O
___	O
___	O
___	O
_	O

# sent_id = bar_tweet_1616893389055614976-2
# text = ____ __ ______ ________ _____ _ ____ __ _________ ______ _
____	O
__	O
______	O
________	O
_____	O
_	O
____	O
__	O
_________	O
______	O
_	O

# newdoc id = bar_tweet_236797308065439745
# sent_id = bar_tweet_236797308065439745-1
# text = __ __________ _____ ______ _
__	O
__________	O
_____	O
______	O
_	O

# sent_id = bar_tweet_236797308065439745-2
# text = __ _______ ___
__	O
_______	O
___	O

# sent_id = bar_tweet_236797308065439745-3
# text = ______ _____ _ _____ ______ _ ___ _______ ____ __ __ __________ ______ ____ ____________________
______	O
_____	B-PER
_	O
_____	O
______	B-PER
_	O
___	O
_______	O
____	O
__	O
__	O
__________	O
______	O
____	O
____________________	O

# newdoc id = bar_tweet_1520404408743469057
# sent_id = bar_tweet_1520404408743469057-1
# text = ________________ _____ __ _ ___ ______ ____ _
________________	O
_____	O
__	O
_	O
___	O
______	O
____	B-PER
_	O

# sent_id = bar_tweet_1520404408743469057-2
# text = ____________ _ ____ _ __ _____ ____ ___ ___ _____ _
____________	O
_	O
____	O
_	O
__	O
_____	O
____	O
___	O
___	O
_____	O
_	O

# sent_id = bar_tweet_1520404408743469057-3
# text = _ ______ __ __ ______ __ ____ ______ _______ _________ ___ ____ __ _____ _
_	O
______	O
__	O
__	O
______	O
__	O
____	O
______	O
_______	O
_________	O
___	O
____	O
__	O
_____	O
_	O

# sent_id = bar_tweet_1520404408743469057-4
# text = ___ ___ _____ ____ ___ _ __ ____ __ _ _ _ _ _ __ _
___	O
___	O
_____	O
____	O
___	O
_	O
__	O
____	B-PER
__	O
_	O
_	O
_	O
_	O
_	O
__	O
_	O

# newdoc id = bar_tweet_1663032568646606848
# sent_id = bar_tweet_1663032568646606848-1
# text = ____________ _ ____ ___ ____ ____ _ ____ ___
____________	O
_	O
____	O
___	O
____	O
____	O
_	O
____	O
___	O

# newdoc id = bar_tweet_1656712403470503941
# sent_id = bar_tweet_1656712403470503941-1
# text = ___ __ ___________ ______ _ _________ ___ __ _____ __________ _ __ _________ __ ________ ___ _______ _ _______________________ _______________________
___	O
__	O
___________	O
______	O
_	O
_________	O
___	O
__	O
_____	B-PER
__________	I-PER
_	O
__	O
_________	O
__	O
________	B-LOC
___	O
_______	B-LOC
_	O
_______________________	O
_______________________	O

# newdoc id = bar_tweet_948665401080246275
# sent_id = bar_tweet_948665401080246275-1
# text = __________ ________________ ________ _____ ___ _ __ _______ ___ _ ____ ___ _________ ___ ___ _____ _
__________	O
________________	O
________	O
_____	O
___	O
_	O
__	O
_______	O
___	O
_	O
____	O
___	O
_________	O
___	O
___	O
_____	O
_	O

# sent_id = bar_tweet_948665401080246275-2
# text = ____ ____ __ ____ ____ ___ __ _______ ____ ______ __ _______ ___ _ _ _
____	O
____	O
__	O
____	O
____	O
___	O
__	O
_______	O
____	O
______	O
__	O
_______	O
___	O
_	O
_	O
_	O

# newdoc id = bar_tweet_1587784086478852096
# sent_id = bar_tweet_1587784086478852096-1
# text = __ ___ _ ___ ____ ____ ___ ______ ____ ___ __ _________ _
__	O
___	O
_	O
___	O
____	O
____	O
___	O
______	O
____	O
___	O
__	O
_________	O
_	O

# sent_id = bar_tweet_1587784086478852096-2
# text = ___ ____ ____ _____ _ _____ __ ___ __ _____ ___ ____ ____ __________ _
___	O
____	O
____	O
_____	O
_	O
_____	O
__	O
___	O
__	O
_____	O
___	O
____	O
____	O
__________	O
_	O

# sent_id = bar_tweet_1587784086478852096-3
# text = ______________
______________	O

# newdoc id = bar_tweet_1202463883673395200
# sent_id = bar_tweet_1202463883673395200-1
# text = ___________ ____ _____ _____ _ _
___________	O
____	O
_____	O
_____	B-PER
_	O
_	O

# newdoc id = bar_tweet_1660560441393786880
# sent_id = bar_tweet_1660560441393786880-1
# text = ______________ ______ ___ ____ __________ _
______________	O
______	O
___	O
____	O
__________	O
_	O

# sent_id = bar_tweet_1660560441393786880-2
# text = ______ ____ ______ ____ _____ ______ ___ ____ _ _ _ __
______	O
____	O
______	O
____	O
_____	O
______	O
___	O
____	O
_	O
_	O
_	O
__	O

# newdoc id = bar_tweet_1066754716904783872
