# sent_id = bar_tweet_1659552729927237636-2
# text = ______ _ _____________ _ _______________________ ___ ___________
# sent_id = bar_tweet_1529761757090172928-1
# text = ________ ________ _____ _ _
________	O
________	O
_____	B-PER
_	O
_	O

# sent_id = bar_tweet_1572172298676998146-2
# text = ____ _____ _
____	O
_____	O
_	O

# sent_id = bar_tweet_1213575803809796096-3
# text = __ __ __ ___ ________ ______ _
__	O
__	O
__	O
___	O
________	B-PER
______	O
_	O

# sent_id = bar_tweet_1527893576637612032-3
# text = ___________ ___ _________ _
___________	O
___	O
_________	O
_	O

# sent_id = bar_tweet_1073596600654721035-3
# text = _ _____ _ _
_	O
_____	O
_	O
_	O

# newdoc id = bar_tweet_1650951121685340161
# sent_id = bar_tweet_1650951121685340161-1
# text = ____ _____ _
____	O
_____	O
_	O

# sent_id = bar_tweet_1116722642105409541-2
# text = _____ ______ __ ___ _____ _______________ ___ ____ __ ___ __________ ___________ _ _______________________
_____	O
______	O
__	O
___	O
_____	O
_______________	B-WOA
___	O
____	O
__	O
___	O
__________	B-LANGderiv
___________	O
_	O
_______________________	O

# sent_id = bar_tweet_795223806289788932-3
# text = _____
_____	O

# sent_id = bar_tweet_1581891741472346112-3
# text = _ _____ _ _
_	O
_____	O
_	O
_	O

# sent_id = bar_tweet_1581891741472346112-5
# text = _ ___ _ _
_	O
___	O
_	O
_	O

# sent_id = bar_tweet_1581891741472346112-6
# text = _ __ __ ______ ______ __________ ____ ______ ______ _ ___ ___ _______ _ _
_	O
__	O
__	O
______	O
______	O
__________	O
____	O
______	O
______	O
_	O
___	O
___	O
_______	O
_	O
_	O

# sent_id = bar_tweet_1581891741472346112-7
# text = __________ __ _______ _
__________	O
__	O
_______	B-LOC
_	O

# newdoc id = bar_tweet_1593211126950825988
# sent_id = bar_tweet_1593211126950825988-1
# text = _______ ___ __
_______	O
___	B-ORG
__	O

# sent_id = bar_tweet_1593211126950825988-3
# text = _______ ______ _ _______________________
_______	O
______	O
_	O
_______________________	O

# sent_id = bar_tweet_973298338928963584-2
# text = __ _
__	O
_	O

# newdoc id = bar_tweet_1629516643142451202
# sent_id = bar_tweet_1629516643142451202-1
# text = _______ ________ _ ___ ___ ___ _____ ______ ____ ______ ____ __________ _____ _ _
_______	B-LOC
________	B-LOC
_	O
___	O
___	O
___	O
_____	O
______	O
____	O
______	B-LOC
____	O
__________	O
_____	O
_	O
_	O

# newdoc id = bar_tweet_1643425311055400960
# sent_id = bar_tweet_1643425311055400960-1
# text = ________ _____ __ ________ _ _
________	O
_____	B-PER
__	O
________	O
_	O
_	O

# newdoc id = bar_tweet_1228772972128866307
# sent_id = bar_tweet_1228772972128866307-1
# text = __________ ____ ________ _____ ______ ___________ ______ ___ _____ ________ ___ ____ ________ ____
__________	O
____	O
________	O
_____	O
______	O
___________	O
______	O
___	O
_____	O
________	O
___	O
____	O
________	O
____	O

# sent_id = bar_tweet_1181920535871152128-2
# text = _ _____ _ _
_	O
_____	O
_	O
_	O

# sent_id = bar_tweet_1181920535871152128-4
# text = _ ___ _ _
_	O
___	O
_	O
_	O

# sent_id = bar_tweet_1181920535871152128-5
# text = _ _____ __ _
_	O
_____	O
__	O
_	O

# sent_id = bar_tweet_1058053650214514689-5
# text = _________ _
_________	O
_	O

# sent_id = bar_tweet_1366432385349394434-2
# text = __________________
__________________	O

# sent_id = bar_tweet_729718562160435200-2
# text = ______ ____________________ _______________________
______	O
____________________	O
_______________________	O

# sent_id = bar_tweet_1308682687578857472-2
# text = ___ __ _ _ _
___	O
__	O
_	O
_	O
_	O

# sent_id = bar_tweet_1171049143189594117-3
# text = ____ __________ _
____	O
__________	O
_	O

# sent_id = bar_tweet_606805008865193984-4
# text = ________ ____
________	O
____	O

# sent_id = bar_tweet_1594839736581251072-2
# text = _____ _
_____	O
_	O

# sent_id = bar_tweet_1639962536337448960-3
# text = _____ ________ ___ ______ __
_____	O
________	O
___	O
______	O
__	O

# newdoc id = bar_tweet_1628055307640266757
# sent_id = bar_tweet_1628055307640266757-1
# text = _______ _
_______	O
_	O

# newdoc id = bar_tweet_823413583476310017
# sent_id = bar_tweet_823413583476310017-1
# text = __________________ ____ _____ ________ _____ _____________ ________ __________ __________ _______________________
__________________	O
____	O
_____	O
________	O
_____	O
_____________	O
________	O
__________	O
__________	O
_______________________	O

# newdoc id = bar_tweet_1630260536255414280
# sent_id = bar_tweet_1630260536255414280-1
# text = ___________ ____ _ ___ _____ ___
___________	O
____	O
_	O
___	O
_____	B-ORG
___	O

# newdoc id = bar_tweet_1296503150397067265
# sent_id = bar_tweet_1296503150397067265-1
# text = ________ __ ____ _
________	O
__	O
____	O
_	O

# sent_id = bar_tweet_1068172785283932160-2
# text = ___ ___ _______________________ _________ __ ____________ ________ ____ ________ ___ _____ ___ _______________________ _______________________
___	O
___	O
_______________________	O
_________	O
__	O
____________	B-LOC
________	O
____	O
________	O
___	O
_____	O
___	O
_______________________	O
_______________________	O

# sent_id = bar_tweet_1649730069282054146-5
# text = ___ ___________ _
___	O
___________	O
_	O

# sent_id = bar_tweet_1058049361140215810-2
# text = ____ _______ ___ _
____	O
_______	O
___	O
_	O

# newdoc id = bar_tweet_1322271394277842945
# sent_id = bar_tweet_1322271394277842945-1
# text = ____ _ _ ___________ _ _______________________
____	O
_	O
_	O
___________	O
_	O
_______________________	O

# sent_id = bar_tweet_1539268264391499779-2
# text = ____ ___ _______ _
____	O
___	O
_______	O
_	O

# sent_id = bar_tweet_1618487074679836672-2
# text = _____ _____ _ _ _
_____	O
_____	O
_	O
_	O
_	O

# newdoc id = bar_tweet_1627243615670902786
# sent_id = bar_tweet_1627243615670902786-1
# text = _____________ ____ ___ ___ ______ _ ___
_____________	O
____	O
___	O
___	O
______	O
_	O
___	O

# sent_id = bar_tweet_1232760528474398722-6
# text = __________
__________	O

# sent_id = bar_tweet_1095569321814831104-2
# text = ___________ ___ __ _______ _
___________	O
___	O
__	O
_______	O
_	O

# sent_id = bar_tweet_1244485501974872067-4
# text = _________ ___ _____ __ _
_________	O
___	O
_____	O
__	O
_	O

# sent_id = bar_tweet_1448681001434193927-2
# text = ___ ____ _ ________
___	O
____	O
_	O
________	O

# sent_id = bar_tweet_1606333117605720065-2
# text = _ _______ _________ _
_	O
_______	B-PER
_________	I-PER
_	O

# sent_id = bar_tweet_1586654834693922817-3
# text = _______________
_______________	O

# newdoc id = bar_tweet_1646419717110857729
# sent_id = bar_tweet_1646419717110857729-1
# text = ________ _______________ ____ ___ ____ ___ ___ ____ ___ __________ ________ _ _______ ____ ________ _________ __ ____ _
________	O
_______________	O
____	O
___	O
____	O
___	O
___	O
____	O
___	O
__________	O
________	O
_	O
_______	O
____	O
________	O
_________	O
__	O
____	O
_	O

# sent_id = bar_tweet_1146417461216055296-2
# text = _ _____ _ _
_	O
_____	O
_	O
_	O

# sent_id = bar_tweet_1146417461216055296-4
# text = _ ___ _ _
_	O
___	O
_	O
_	O

# sent_id = bar_tweet_1146417461216055296-5
# text = _ ____ _____ ______ __ ___ _
_	O
____	O
_____	O
______	O
__	O
___	O
_	O

# newdoc id = bar_tweet_1658896910181179401
# sent_id = bar_tweet_1658896910181179401-1
# text = _____________ _____________ ________________ ____________ ____________ _____________ ________ ________ __________ ______ ________________ ________________ __________ _______________ _________ ___________ ___________ ___________ _________ __________
_____________	O
_____________	O
________________	O
____________	O
____________	O
_____________	O
________	O
________	O
__________	O
______	O
________________	O
________________	O
__________	O
_______________	O
_________	O
___________	O
___________	O
___________	O
_________	O
__________	B-ORG

# sent_id = bar_tweet_1654592239140581380-2
# text = ____ ___
____	O
___	O

# sent_id = bar_tweet_1616716533283127297-3
# text = _______ _________________ ___ _____ ________ ___ _____ __________ _
_______	O
_________________	O
___	O
_____	O
________	O
___	O
_____	O
__________	O
_	O

# sent_id = bar_tweet_1616716533283127297-4
# text = ______ _________ _ _________ ___ __ ____ _ _
______	O
_________	O
_	O
_________	O
___	O
__	O
____	O
_	O
_	O

# sent_id = bar_tweet_1660206944072740864-5
# text = _____ __ _
_____	O
__	O
_	O

# newdoc id = bar_tweet_1143518422229233664
# sent_id = bar_tweet_1143518422229233664-1
# text = ________________ ______ _
________________	O
______	O
_	O

# sent_id = bar_tweet_1642868369421479938-2
# text = _____ __
_____	O
__	O

# sent_id = bar_tweet_1654594202695548931-4
# text = ___ ______ _
___	O
______	O
_	O

# sent_id = bar_tweet_1251204682757935104-2
# text = _____ ____ _ __ __________ _ ___ ______ ___ _____ __ ___ ___
_____	O
____	O
_	O
__	O
__________	O
_	O
___	O
______	O
___	O
_____	O
__	O
___	O
___	O

# sent_id = bar_tweet_987184752062009344-3
# text = __________
__________	O

# sent_id = bar_tweet_1169575818072338432-2
# text = _ _____ _ _
_	O
_____	O
_	O
_	O

# sent_id = bar_tweet_1169575818072338432-4
# text = _ ___ _ _
_	O
___	O
_	O
_	O

# sent_id = bar_tweet_1169575818072338432-5
# text = _ _____ ____ ___ __________ _ ___ _ _
_	O
_____	O
____	O
___	O
__________	O
_	O
___	O
_	O
_	O

# newdoc id = bar_tweet_1000743281540653057
# sent_id = bar_tweet_1000743281540653057-1
# text = __ _______ _ ___________ __ ___ _______ _
__	O
_______	O
_	O
___________	O
__	O
___	O
_______	O
_	O

# newdoc id = bar_tweet_1597602590736658434
# sent_id = bar_tweet_1597602590736658434-1
# text = ________________ ________ ________________ _________ ________ _ _
________________	O
________	O
________________	O
_________	O
________	O
_	O
_	O

# sent_id = bar_tweet_1171874363244761088-3
# text = __________________ _
__________________	O
_	O

# sent_id = bar_tweet_1628727045478924290-2
# text = ____ ______ _
____	O
______	O
_	O

# sent_id = bar_tweet_1614570332714573824-2
# text = _____ ___ ____ ___________ _
_____	O
___	O
____	O
___________	B-LOC
_	O

# sent_id = bar_tweet_1656206611130482689-2
# text = _____ _ _
_____	O
_	O
_	O

# newdoc id = bar_tweet_336140242853707777
# sent_id = bar_tweet_336140242853707777-1
# text = _____ _ ____ ________ __
_____	O
_	O
____	O
________	B-PER
__	O

# newdoc id = bar_tweet_1552877866068606976
# sent_id = bar_tweet_1552877866068606976-1
# text = ________________ ______ _
________________	O
______	O
_	O

# newdoc id = bar_tweet_1583396490612854786
# sent_id = bar_tweet_1583396490612854786-1
# text = __ _____________ _ ___ ______ ___________ _
__	O
_____________	O
_	O
___	O
______	O
___________	O
_	O

# newdoc id = bar_tweet_753628623400230912
# sent_id = bar_tweet_753628623400230912-1
# text = __ _______________ _ _______ _______ _____ _____ ____ _ __ _ _______ __ _
__	O
_______________	O
_	O
_______	O
_______	O
_____	O
_____	O
____	O
_	O
__	O
_	O
_______	O
__	O
_	O

# sent_id = bar_tweet_1161388719452172289-4
# text = _ ___________ ____ __ ______ _ _
_	O
___________	O
____	O
__	O
______	O
_	O
_	O

# sent_id = bar_tweet_1661295849131892739-2
# text = _______ __
_______	O
__	O

# sent_id = bar_tweet_509589676282609664-2
# text = _____ _____ _ ______________________
_____	O
_____	O
_	O
______________________	O

# newdoc id = bar_tweet_1340054713832775680
# sent_id = bar_tweet_1340054713832775680-1
# text = ________________ __ ______ _
________________	O
__	O
______	O
_	O

# newdoc id = bar_tweet_1236655348137644032
# sent_id = bar_tweet_1236655348137644032-1
# text = __ _________ _ ___________ ____ __________ _____ _______________________
__	O
_________	O
_	O
___________	B-LOC
____	I-LOC
__________	B-LOCpart
_____	I-LOCpart
_______________________	O

# sent_id = bar_tweet_1591402009672183810-3
# text = ____ _
____	O
_	O

# sent_id = bar_tweet_1591402009672183810-4
# text = ____ _
____	O
_	O

# newdoc id = bar_tweet_1563763235907637249
# sent_id = bar_tweet_1563763235907637249-1
# text = _____________ ______ _
_____________	O
______	O
_	O

# newdoc id = bar_tweet_1628039242952630274
# sent_id = bar_tweet_1628039242952630274-1
# text = ___________ ___________ _
___________	O
___________	O
_	O

# sent_id = bar_tweet_1628039242952630274-2
# text = _______________ _ _
_______________	O
_	O
_	O

# newdoc id = bar_tweet_1325839357090140160
# sent_id = bar_tweet_1325839357090140160-1
# text = _ ___ __ ____ _____ ___________ ___________________ __ ______________ _____ ___ _______ _______ ____ __________ __________ _ _
_	O
___	O
__	O
____	O
_____	O
___________	O
___________________	O
__	O
______________	O
_____	O
___	O
_______	O
_______	O
____	O
__________	O
__________	O
_	O
_	O

# newdoc id = bar_tweet_944121707601760256
# sent_id = bar_tweet_944121707601760256-1
# text = _______ __________ _ _
_______	O
__________	O
_	O
_	O

# newdoc id = bar_tweet_1216968966264041472
# sent_id = bar_tweet_1216968966264041472-1
# text = _________ __ ___ ______ _____ ______ _ _______________________
_________	O
__	O
___	O
______	O
_____	O
______	O
_	O
_______________________	O

# newdoc id = bar_tweet_1105534786976792578
# sent_id = bar_tweet_1105534786976792578-1
# text = _____________ ________________ ___ ____ ___ ____ ____ _____ __ _____ _______ _
_____________	O
________________	O
___	O
____	O
___	O
____	O
____	O
_____	O
__	O
_____	O
_______	O
_	O

# newdoc id = bar_tweet_1648710592989896705
# sent_id = bar_tweet_1648710592989896705-1
# text = __ ______________ _ ______ _ ____ ___ ____ ________ _ ___ ___ ____ ________________ ____ _____ _______ ___
__	O
______________	O
_	O
______	O
_	O
____	O
___	O
____	O
________	O
_	O
___	O
___	O
____	O
________________	O
____	O
_____	O
_______	O
___	O

# sent_id = bar_tweet_935961273250009093-4
# text = ____ ____ _____ _ ____ ______ ___ ___ ____ __ ____ ____ _______ _ ___ ____ _____ ____ ______ _ _ _________ __ ___ _____ _
____	O
____	O
_____	B-PER
_	O
____	O
______	O
___	B-PER
___	O
____	O
__	O
____	O
____	O
_______	O
_	O
___	O
____	O
_____	O
____	O
______	O
_	O
_	O
_________	O
__	O
___	O
_____	O
_	O

# newdoc id = bar_tweet_1080059984992485376
# sent_id = bar_tweet_1080059984992485376-1
# text = _______ ________________ ____ _
_______	O
________________	O
____	O
_	O

# newdoc id = bar_tweet_652937985143504901
# sent_id = bar_tweet_652937985143504901-1
# text = _________ ___ _____ _ _
_________	O
___	O
_____	O
_	O
_	O

# newdoc id = bar_tweet_328795786693464065
# sent_id = bar_tweet_328795786693464065-1
# text = ________ _____ ______ _ ________ _
________	O
_____	O
______	O
_	O
________	B-PER
_	O

# sent_id = bar_tweet_1657380993303494659-2
# text = ____ ___ ___ _______ _
____	O
___	O
___	O
_______	O
_	O

# newdoc id = bar_tweet_1621390166836346883
# sent_id = bar_tweet_1621390166836346883-1
# text = __________ ____ _
__________	O
____	O
_	O

# sent_id = bar_tweet_1308978642140135425-2
# text = _______ _
_______	O
_	O

# sent_id = bar_tweet_1642963621847384065-3
# text = ________ _
________	O
_	O

# sent_id = bar_tweet_1642963621847384065-4
# text = _________ _
_________	O
_	O

# sent_id = bar_tweet_1642963621847384065-5
# text = ____ _ _ _ ____ _ _ _ _
____	O
_	O
_	O
_	O
____	O
_	O
_	O
_	O
_	O

# sent_id = bar_tweet_1642963621847384065-6
# text = ________ ________ _ _ _ _______________________
________	O
________	O
_	O
_	O
_	O
_______________________	O

# sent_id = bar_tweet_1620654096595439617-4
# text = ______ __ ____ _____ ___ ____ _______ _ _ _______________________
______	O
__	O
____	O
_____	O
___	O
____	O
_______	O
_	O
_	O
_______________________	O

# newdoc id = bar_tweet_1380600478585737219
# sent_id = bar_tweet_1380600478585737219-1
# text = ________________ ________________ _________ ___________ __________ _________ ________ _____________ _______________ ___________ _______________ ___________ _______ _ __ _______________________
________________	O
________________	O
_________	O
___________	O
__________	O
_________	O
________	O
_____________	O
_______________	O
___________	O
_______________	O
___________	O
_______	O
_	O
__	O
_______________________	O

# newdoc id = bar_tweet_290400175422324737
# sent_id = bar_tweet_290400175422324737-1
# text = _______________ ____ _________ __ ______ ___ __ ___ _______ _
_______________	O
____	O
_________	O
__	O
______	O
___	O
__	O
___	O
_______	O
_	O

# sent_id = bar_tweet_993043845456723968-3
# text = ______ ___ ___________________ _______ _ _ _______________________
______	O
___	O
___________________	O
_______	O
_	O
_	O
_______________________	O

# sent_id = bar_tweet_1664150088552251393-2
# text = ____ _______________________
____	O
_______________________	O

# sent_id = bar_tweet_948893490703937542-2
# text = _ _____ _ _
_	O
_____	O
_	O
_	O

# sent_id = bar_tweet_948893490703937542-4
# text = _ ___ _ _
_	O
___	O
_	O
_	O

# sent_id = bar_tweet_948893490703937542-5
# text = _ _____ __________ ______ _
_	O
_____	O
__________	O
______	O
_	O

# newdoc id = bar_tweet_679932205762785280
# sent_id = bar_tweet_679932205762785280-1
# text = __________ ___________ _
__________	O
___________	O
_	O

# sent_id = bar_tweet_1599442866853404672-2
# text = _____ _
_____	O
_	O

# sent_id = bar_tweet_1118223369089032193-2
# text = ___ __________ ____ __ ______ ___ ___ ______ _
___	O
__________	O
____	O
__	O
______	O
___	O
___	O
______	B-MISC
_	O

# sent_id = bar_tweet_316963951902609408-2
# text = _____ ___ ____ _______ _ ___
_____	O
___	O
____	O
_______	O
_	O
___	O

# sent_id = bar_tweet_316963951902609408-3
# text = ________ _ ____ _ ___ ______________________
________	O
_	O
____	O
_	O
___	O
______________________	O

# newdoc id = bar_tweet_1620774234636288000
# sent_id = bar_tweet_1620774234636288000-1
# text = ______ _
______	O
_	O

# sent_id = bar_tweet_902139655008780291-2
# text = ___________ _
___________	O
_	O

# sent_id = bar_tweet_902139655008780291-4
# text = ______ _ ___ _______________________
______	O
_	O
___	O
_______________________	O

# newdoc id = bar_tweet_1033685507467878400
# sent_id = bar_tweet_1033685507467878400-1
# text = __ ______________ _ _____ _____ _
__	O
______________	O
_	O
_____	O
_____	O
_	O

# sent_id = bar_tweet_357119483262935040-3
# text = ___ __________ ____ __ ___ ______________________
___	O
__________	O
____	O
__	O
___	O
______________________	O

# newdoc id = bar_tweet_1239455393224548352
# sent_id = bar_tweet_1239455393224548352-1
# text = ________________ __ _ ________ _
________________	O
__	O
_	O
________	O
_	O

# sent_id = bar_tweet_1317003256195842049-2
# text = ____ ___ ______ _
____	O
___	O
______	O
_	O

# newdoc id = bar_tweet_1651636247843028992
# sent_id = bar_tweet_1651636247843028992-1
# text = ____________ ______________ _____ _______ _
____________	O
______________	O
_____	O
_______	B-LOC
_	O

# sent_id = bar_tweet_1399255793254506496-2
# text = _________ ___ _
_________	O
___	O
_	O

# sent_id = bar_tweet_1633069647862824963-2
# text = _ ______ _
_	O
______	O
_	O

# sent_id = bar_tweet_1602754886814384128-4
# text = ________________ _
________________	O
_	O

# sent_id = bar_tweet_598903399267045376-3
# text = ____ _ ______________________
____	O
_	O
______________________	O

# sent_id = bar_tweet_1600934077074665472-2
# text = ___ ____ ____ ________ ______ ________
___	O
____	O
____	O
________	O
______	O
________	O

# sent_id = bar_tweet_1563627260590137344-5
# text = _________________ _______________________
_________________	B-LOCpart
_______________________	O

# sent_id = bar_tweet_533916744298283008-2
# text = ________________ _____________ ______________ ______________________
________________	B-LOC
_____________	B-WOA
______________	B-PER
______________________	O

# sent_id = bar_tweet_1598988973677813760-3
# text = ___________ _________ _
___________	O
_________	O
_	O

# newdoc id = bar_tweet_1525862500260098050
# sent_id = bar_tweet_1525862500260098050-1
# text = ________ _
________	B-LOC
_	O

# sent_id = bar_tweet_1620755366610100224-2
# text = _________ ___ ______ _
_________	O
___	O
______	O
_	O

# sent_id = bar_tweet_1642960007225565184-2
# text = _ __ ___ ________ ___ ______________ _ _
_	O
__	O
___	O
________	O
___	O
______________	O
_	O
_	O

