bar	In dera Aufbereitungsaunlog soi des Grundwossa,wos im Grundwossaweak Nußdorf,im Grundwossaweak Lobau und im Grundwossaweak Donauinsel aussepumpt wiad,zenträu so aufbereitet wean,doss guat gnua fia de Hygienevuaschriftn is.
bar	Tradizionö haum de zfuass ois Infantristn kempft und woan unta eanane eignan Fischtn oaganisiat.
bar	Im Meaz/Aprü 451 hod des Heer Schtrossbuag und a Metz und nu a boa Aundare eaowat und gaunz zaschteat.
bar	In olla gachn haums des Rearlnetz in da Stod umplant und an viertn Wossabehölta fia de untern Regionen baut,nämlich den Trinkwossabehölta Laaerberg.
bar	Da Aëtius is mid seine Soidotn vo Gallien noch Italien zogn und hod midn Bonifacius seine Legionäa a Schlocht gfiat.
de	Die Ziele waren mehrschichtig:Zum einen sollten die neuerworbenen Gebiete gegenüber dem osmanischen Reich gesichert werden.
de	1751 ließ Maria Theresia in Wiener Neustadt die Theresianische Militärakademie errichten.
de	Während sich Erzherzogin Marie Christine von Österreich als einzige ihren Ehemann,Herzog Albert von Sachsen-Teschen,selbst auswählen durfte,wurde Erzherzogin Maria Amalia von Österreich gegen ihren Willen und mit heftigem Widerstand seitens der jungen Frau mit Herzog Ferdinand I.von Bourbon-Parma verheiratet.
bar	Owa des oanzige Laund wo nu wos zan Hoin gwest wa,woa Italien söwa.
bar	Wia de II.Hochquöönwossaleitung baut wuan is,haums nau etliche Behölta dazubaut.
bar	Er hod zwa Obschnitte:
de	Auch in der seinerzeit populären Fernsehserie Der Kurier der Kaiserin mit Klausjürgen Wussow kam die Kaiserin in einer etwas verklärten Rolle vor.
bar	Ob 434 hod da Attila nu untan Bleda an da untan Donau gheascht.
bar	Da Dengizich is 469 im Kaumpf gegn Ostrom gfoin.
bar	Da Kaisa,Adlige,Klesta und a poa gstopfte Leit,de sis haum leistn kennan,haum augfaungt,eigane Wossaleitungan zum baun.
de	Ihre Bestattung gestaltete sich laut dem Hofprotokoll folgendermaßen:„ Der entseelte kai[ser]l[iche]allerhöchste Leichnam,welcher indessen in dem kais[erlichen]Zimmer aufbewahrt blieb,wurden den 30.darauf um 7 Uhr abends geöffnet und balsamiert.
bar	Des ane steht in Kaiserbrunn und is in an oidn Aufseherhäusl untabrocht.
de	1755 hatte Maria Theresia von den Erben Prinz Eugens das Jagdschloss Schloss Hof erworben.
de	Die Österreicher siegten beispielsweise bei Kolin,Hochkirch oder Kunersdorf.
bar	Haums owa den Gegna a wengli duachanaundabrocht und a zschprengt,daun haums de Gegna kloaweis vanicht.
de	In zweiter Ehe wurde Joseph II.mit Prinzessin Maria Josepha von Bayern,der Tochter Kaiser Karls VII.,vermählt.
bar	Se is daun ois Schlocht af de Katalaunischn Föda brühmt wuan.
de	Die Hochschule ging nun in den staatlichen Verantwortungsbereich über.
bar	Außadem is a da anzige drüber da Donau.
bar	Da"Oëbarsius"is nu bekaunnt,weu a nu schpoda am Hof vom Attila glebd hod.
bar	Ea hodn ois ned zgroß owa mid brade Schuitan und mid göblig-brauna Haud gschüdat.
de	Er hob so die Erbfolge des Salischen Gesetzes auf,welche die Nachfolge von Töchtern ausschloss.
de	In den meisten Filmen kam die Kaiserin stets nur als historische Nebenfigur vor,beispielsweise in den Verfilmungen des Lebens ihrer Tochter Marie Antoinette von 1938 oder 2006.
de	Unter ihnen waren die beiden zukünftigen Kaiser Joseph II.und Leopold II.,der Kölner Kurfürst Maximilian Franz und Marie-Antoinette,die durch ihre Heirat mit Ludwig XVI.Königin Frankreichs wurde.
de	Schon 1749 hatte Kaunitz für eine Annäherung an Frankreich geworben.
bar	Do is in Attila nua mea da Rickzug in sei Wognbuag iwablim.
bar	Im August 1958 hod da Weana Stodrot zuagstimmt,doss ma duart in da Mauabochstroßn um 277.000 Schülling a klaans Wossawerk baut.21.August 1958 Im 61er-Joar hod da Weana Laundeshauptmau Franz Jonas,der wos gleichzeitig aa da Buagamasta woa,auf Grund vom Wossarechtsgsetz vo 1951 a Grundwossaschongebiet veruadnet.
bar	Kiachan haums zaschteat,Altär san in Rosskrippn umgmodlt woan und de Boana vo de Märtyrer haums ausgrobm.
bar	Am Giatl hom de Hunnen nu a Messa trogn.
de	Die Allianz mit Paris und Madrid war gegen den preußischen Rivalen bzw.gegen Friedrich II.gerichtet.
bar	Se san owa wida frei woan oda haum se im ostremischn Reich augsiedlt.
bar	Do hod da ostremischn Kaisa"Theodosius"schö Friedn mid de"Persa"gschloßn und mid de"Hunnen"an Friednsvatrog mid da Vapflichtung vo an jahrlign Gschenk(Tribut]vo 350 Pfund Goid.
de	Die Patrimonialgerichtsbarkeit der Grundherren wurde stark eingeschränkt,ebenso die Kompetenzen vieler Stadtgerichte.
de	Sie verbrachte dort die Sommermonate mit ihrer Familie.
bar	Oiso is eana nua de Teun-und-Heaschn-Diplomatie iwrigblim.
de	Der Stundenplan umfasste Tanzstunden,Theateraufführungen,Geschichte,Malen,Rechtschreibung,Staatskunde,ein wenig Mathematik und das Lernen von Fremdsprachen.
bar	Ea soi fia Biddschtölla oiweu a offns Earl ghobt hom und woa seine Fiaschtn a treia Freind.
de	Es kam zur Abschaffung der Zunftordnungen,weil diese dem Wachstum der Wirtschaft entgegenstanden.
bar	De eiropäischn Hunnen san do nu,auf mera Schtämm und Schprochn aufdeut,owahoib vom Kaukasus und em Asowaschn Mea,in da Schteppn ois Nomadn umadumzogn.
de	In Tirol scheiterte die merkantile Gewerbepolitik sogar,weil sich Teile der Bevölkerung gegen die Ansiedlung von Manufakturen wehrten.
de	Die eigentliche Reformpolitik setzte dann nach dem Ende des Österreichischen Erbfolgekrieges ein,unter anderem auch,da angesichts der hohen Kriegskosten die Reform der Staatsfinanzen besonders dringlich war,weshalb Maria Theresia die Erhebung zusätzlicher Steuern für die Regierung und das Militär verkündete.
bar	Und do hod se nua Westrom mid Gallien aubotn.
de	Die von 1740 bis zu ihrem Tod regierende Erzherzogin von Österreich und Königin u.a.von Ungarn(mit Kroatien)und Böhmen zählte zu den prägenden Monarchen der Ära des aufgeklärten Absolutismus.
de	Joseph folgte dem Vater als Kaiser nach und war Mitregent von Maria Theresia.
bar	Seine Grossn woan in prunkvoi Gwandl kload gwest.
bar	Das ned iwa olle Schtämm gheascht haum zoagt a Schtreit mid Ostrom.
de	In Böhmen und Mähren entwickelte sich in der Folge eine leistungsfähige Textilproduktion.
bar	De Hunnen hom in dem Schtrofzug uneamessli Beute gmocht und in Attila sei Ruhm ois Heerfira woa machti gschteakt.
bar	Owa de wichtigste Woffn woa eana Kompositbogn.
de	1743 gelang es den Truppen Maria Theresias,Prag von den die Bayern unterstützenden Franzosen zu befreien.
bar	A bei de ripuarischn Frankn hods Eabschtreitigkeitn gem,wobei se dea vom Aetius untaschtizte Prinz duachgsezt hod.
bar	De Weana Wossawerke betreibn a zwa Museum.
bar	In Gallien is da Afschtaund vo de Bagauden vo Westrom nidagschlogn wuan und eana Aufira Eudoxius is zan Attila gflohn und hodn zweng Gallien grazt.
bar	Vo denan gibts 30 mit 2.833 Laufmeta aun da I.und 100 mit 5.565 Laufmeta aun da II.Hochquöönwossaleitung und olle stengans unta Denkmoischutz.
bar	So hod ea a glei in Bleda seine Leid vo seina Fiarung iwazeign kena.
de	Im Hochschulbereich spielte die Aufhebung des Jesuitenordens,der auch die Universität Wien kontrolliert hatte,im Jahr 1773 eine wichtige Rolle.
de	Als Basis der Besteuerung wurde ein allgemeiner Kataster eingeführt(„ Theresianischer Kataster “),der auch für die Finanz-und Wirtschaftspolitik Bedeutung hatte.
de	Wie jede Gattin eines Kaisers wurde sie,obwohl nicht selbst gekrönt,als Kaiserin tituliert.
bar	De easchte Wossaleitung in Wean haum de oidn Röma baut,wias no im domoligen Vindobona dahaam woan.
bar	Da"Ammianus Marcellinus"hod gschriebm das de Alanen mid eahnana Bewoffnung und Schnölligkeid de Hunnen in nix nochgschtaundn san und da"Jordanes"hod gmoand das de Zwoa gleichwertig gwest warn.
de	Die Behörde wurde in"Österreichische und böhmische Hofkanzlei"umbenannt.
bar	Aun Wüdheid ois iwatreffand,mid massige Gliadmossn und machtign Nockn.
bar	Mid klonane Iwafoi hod ea Ostrom jahlig eapresst und Unsumman aun Goid und Schmuck gfoadat.
bar	Dea is owa aufgflogn.
de	Freitags den 1.December früh morgens wurde der Leichnam in der grossen Hofkapelle auf einem 4 Stufen hohen unter einem schwarzen Baldachin errichteten Trauergerüst in der demüthigen Kleidung eines geistlichen Habites exponiert.
bar	Owa 440/441 hom de Ostrema a Wengl wos Ungschickts gmocht.
bar	Do hedn de Hunnen Ostrom iwanema kena,owa se haum se mid de Tribut begniagt.
bar	Den Ea hod scho seine Neffn(oda Suhn),den Bleda und in Attila ois Provinzkhan eigsezt.
de	Eine bedeutende Rolle übernahm der schlesische Augustiner-Abt Johann Ignaz von Felbiger,der von Friedrich II.nach Österreich geschickt worden war.
bar	Weu de Hunnen Aquileia und des Umlaund zeaschteat und vawiast hom,san mera doat lebande Veneta in de Lagunen vom heidign Grado owi bis af de venezischn Insln gflicht
bar	Meamois hod ea a seine Fiaschtn mid Bschweadn noch Byzanz gschickt,damids mid,fia se peasenlige Gschenk hoamkema kenan.
de	Es war letztlich ein Argument von Franz Stephan,das sich durchsetzte.
de	Allerdings gab es dabei auch außenpolitisch Meinungsunterschiede.
de	Zuerst brachte Maria Theresia drei Töchter zur Welt:Maria Elisabeth(1737 – 1740),Maria Anna(1738 – 1789)und Maria Karolina(1740 – 1741).
bar	Daun hod nu a Grenzbischof hunnische Fiaschtngräwa plündan lossn.
bar	Vo de spadan Historika san de zwoa Heer unhamli gross bschrim wuan.
bar	Oiso hod a 451,so umma 40-bis 50.000 Ostgotn und aundare Germanen am westlign Rheinuafa aufmaschian lossen.
de	Die Mädchen wurden zudem in Handarbeiten und in der Konversation unterwiesen.
bar	Wos owa so oanzigoatig gmocht hod des woa eana Lasso.
bar	446 woa in Byzanz a gross Eadbebn des dea Schtod schwaa gschot hod und bei de Ostrema san de Soidotn aus Sizilien zruckkema,oiso hod ma wida de Tributzoilungan eigschtöd.
bar	Mit an tiafsten Punkt vo 151 Meta Seehechn in da Lobau und 542 Meta Seehechn am Hermannskogl im Weanawoid is Wean ollas aundre ois a ebane Aungelegnheit.
bar	""Es wa weda goddgfölli nu sundswia schickli,Staummsgnossen gaunz und goa auszrottn.
bar	Hunnen
bar	Ois anzigs hoda a nua des kloane goidane Kinizoachn trogn.
bar	Da Attila is eppa um de Joa 395/400 gbuan wuan,de vaschidanan gschaztn Augom varian vo 395 bis 406.Im Joa 444/445 woa ea dahea scho umma 49/50 Joa Oid ois a Alloaheascha wuan is.
bar	Da"Walamir"hod se mid seine Goten vamuatli zeascht neitral ghoidn.
de	Die meisten Siedler kamen aus Territorien des Heiligen Römischen Reiches.
bar	Iwalifat is das de Zwoa de Suhn vo am drittn Bruada,in"Mundschuk"gwest wan.
bar	De Rema und a de Germanen haum vuahea moast nua z´Fuass kempft.
bar	Im Joar 2006 hots in Wean 3.281.400 Laufmeta Wossarearln in olle meglichen Greßn gebn.
bar	Augfaungan hod des mit de Druckzonan scho beim Bau von da I.Hochquöönwossaleitung.
bar	Vom neichn Kaisa ValentinianIII is ea sogoa zan Comes(Gefährtn)eanaunnt wuan,weu a de Hunnen wida hoamgschickt hod.
bar	Megligawoas woan de Falust in da leztn Schlocht do ned so gach zan Easetzn.
bar	Des ostremische Reich woa za dera Zeit militarisch ned guat beinaund,es hod sei Göd und Pfeffa in Nuadafrika gegn de Wandaln und in Italien gegn de Ostgotn vaschossn.
de	Schon nachdem ihr Mann 1745 die Kaiserwürde erhalten hatte,wurde die Bezeichnung Kaiserin von ihr selbst und anderen verwendet.
bar	Vom Priskos is a de Bschreiwung vom Attila seina Residenz iwalifat:Af an Higl dea vo an Palisadnzau umschlossn woa is da Kinihof gschtaundn,nuamoi umschlossn.
bar	Am weitasten siacht ma den Favoritna Wåssatuam,der glei nebn dem Wossabehölta Wienerberg steht,oba nua a poor Joar in Betrieb woa.
de	Nach dem Tode ihres Vaters im Jahre 1740 war Maria Theresias Nachfolge auf den Thron trotz des Anrechts darauf,das sie durch die Pragmatische Sanktion erhielt,gefährdet.
bar	Da Attila woa mid mera Weiwal zaum.
bar	De Schwesta vom westremischn Kaisa Valentinian III und Tochta vo da Gala Placida,de Justa Grata Honoria is vom regirendn Heamoasta Aetius mid an unbeitandn Senator vaheirat wuan,damits in da westremischn Bolitik ned zfui einipfuschn hod kena.
de	Gleichzeitig musste Maria Theresia den Österreichischen Erbfolgekrieg bestehen.
bar	Oda san in aundare Vöka aufgaunga.
bar	Do woa da Attila am Güpfi seina Mocht.
bar	Im Feba 1988 is des Grundwossaschongebiet zum Schutz von da Laudon´schen Wossaleitung daun wieda aufghobn wuan.
de	Maria Theresia äußerte sich rückblickend nicht sehr positiv über die meisten ihrer Berater:„ Alle meine Mitarbeiter ließen,statt mir Mut zuzusprechen,diesen gänzlich sinken,taten sogar,als ob die Lage gar nicht verzweifelt wäre.
bar	Mid de Hunnen hod a glei gegnan ostrema Aspar a Schlocht gfiat.
de	Der Zentralisierung des Staates entgegen standen die unterschiedlichen Formen der Rechtsprechung in den verschiedenen Territorien.
bar	Zeascht bei de spadan Westgotn und daun bei de Hunnen.
de	Im Rahmen der europäischen Gleichgewichtspolitik musste Franz Stephan auf seine Herzogtümer Lothringen und Bar verzichten,erhielt aber die Anwartschaft auf das nach dem zu erwartenden Aussterben der Medici freie Großherzogtum Toskana(1738).
bar	Da Schriftschtölla Jordanus hod de Hunnen so bschrim.:
bar	Des is oba nua fian Notfoi do.
bar	2006 hot Wean fia 1.554.517 Kubikmeta Wossa Plotz ghobt in seine Behölta.
de	Ein politischer Erfolg war nach dem Tod Karls VII.1745 die Durchsetzung der Wahl von Franz Stephan zum Kaiser des Heiligen Römischen Reiches Deutscher Nation.
de	Die älteste Tochter,Erzherzogin Maria Anna,blieb aufgrund ihrer schlechten Gesundheit unverheiratet.
bar	De Wossahärtn liegt so zwischen 6 und 11 Grad deitscher Härtn,manchesmoi sogoa bei 16.Daunn nämli,waun a a Grundwossa ins Leitungsnetz eigfüllt wiad.
bar	Guat de Höfte davo woan de Ostgotn.
bar	Waun da Attila nua mid seine Reita eigfoin wa,hed a de bfestigtn Städ umgaunga und hed nua des Laund dazwischn ausplündat.
bar	Nochn Zweitn Wöltkriag hot de Stod des Werkl kauft und so hergricht,das ma vo durt a Trinkwossa kriagt hot und hots zum Hochquöllwossa dazugmischt.
bar	Da Valira woa da Attila,ned zweng an Valust vo de Germanenkriaga.
bar	558/59 haum hunnische Kutiguren untan Zabergan,mid slawische Stämm de Donau iwasezt.
bar	1958 hot de Stod Wean des Gut kauft wengan Woid-und Wiesngirtl um de Stod umadum und dabei is daun aa des Wossa kontrolliat wuan.
bar	De Gäst haum vo Süwatölla gschpeist und aus Goidpokal drunga.
de	So wurde es zum kaiserlichen Sommerschloss und war die Lieblingsresidenz von Maria Theresia.
bar	Weu ma Dene ned so vatraud,hom da Theodarich und da Aetius a eana Firung iwanumma.
bar	433 is ea daun wida mid guat ausgriste Truppn,moast Hunnen noch Ravenna zogn.
bar	Oi Joa 700 Pfund,des san umma 350 kg Goid.
de	Dabei wurden in einer Zollordnung von 1775 Böhmen und die österreichischen Erblande zu einem Zollgebiet zusammengeschlossen.
bar	A boa Städt eaowan und Nuaditalien a wengl Braundschotzn und da Kaisa in Ravenna wiad af Knia in an Friedsvatrog,mid jahrlige Tributzolungan eiwüllign.
de	Vor diesem Hintergrund setzte man in Wien auf einen Umbau der Bündnissysteme.
bar	Und wäus damit so guat gfoahn san,haums as daun a späta bei da II.Hochquöönwossaleitung so ghoitn und san bis heit recht guat damit gfoahn.
de	In der Wirtschaftspolitik verfolgte sie eine neuere Form des Merkantilismus.
de	Maria Theresia verdoppelte die Stärke ihrer Armee und es wurde eine Heeresreform betrieben.
bar	Seine Hunnen hom aun da untan Donau eanane Weidegbiat ghobt.
bar	Es hom sogoa Rema freiwülli unta eam glebt.
bar	Fia jede Peason den dowidn Joahrsoid vo oan gwendlign remischn Soidotn.
bar	Des haum owa de Alanen ausgnuzt und haum de Goten augriffa.
bar	Za da Bdeitung vom Nam Attila gibts zwoa Eaklerungan.
bar	Im sömn Joa is ea a noch Nuaditalien groast und is midm Titl Magista militum(Heerfira des Westns)zruckkema,wos nu große Zolungan a vo Westrom bdeit hod.
bar	Em Heermasta"Stilicho"sei Leibwoch woan a lauta Hunnen.
de	Sie schrieb:Nach seinem Tod trug Maria Theresia nur noch schwarze Witwentracht.
bar	De hoz Wossa aus da Gegnd vo Hittelduaf einebrocht und in da Josefstod,in Neibau und in Mariahüf is bei Brunnan aussagrunnan,wo mas sis hod hoin kennan.
bar	Des soid gnau za dera Zeit gwest sei ois da Alarich mid seine Westgotn de heilige Stod 410.n.
bar	Vo de Awarn hod ma do in Konstantinopl nu nix gwisst,owa fia de woas aa gmaade Wiesn.
bar	Bischöf haums gfaungagsezt,Priesta und Klerika aus de faschiedenstn Aumta haums umbrocht.
de	Das kurz vor der Verwirklichung stehende Heiratsprojekt,die Vermählung zwischen der hübschen Erzherzogin Marie Elisabeth von Österreich und dem französischen König Ludwig XV.,scheiterte an einer Pockenerkrankung der jungen Erzherzogin.
de	Im Jahr 1773 bereitete Joseph den Erwerb der Bukowina durch Annexion vor.
de	Auch der Preußenkönig Friedrich II.berief sich auf alte Überlieferungen,um seinen Anspruch auf Teile Schlesiens zu legitimieren.
de	Maria Theresias unsichere Lage als Thronerbin ausnutzend,begann Friedrich II.von Preußen noch im Jahre des Todes Karls VI.durch den Einmarsch in Schlesien den Ersten Schlesischen Krieg,der bis 1742 dauerte.
de	Bemerkenswert für die geringe praktische Bedeutung der Kaiserkrone ist,dass Maria Theresia und ihr Mann 1749 die Konferenzminister um gutachterliche Äußerungen zu der Frage ersuchten,ob es überhaupt noch einen Sinn ergebe,an der Kaiserkrone festzuhalten.
bar	Noch de valuana Schlochtn san de iwalebandn Hunnen vom Karpatnbogn in de Schteppn owahoib vo da Krim gflohn.
de	Aus der ehelichen Beziehung gingen 16 Nachkommen hervor.
bar	Owa a dea hod in Brotn grochn und se af nix einiglossn.
de	Angesichts des bevorstehenden Erbes wurde die Frage der Vermählung Maria Theresias ein wichtiges Thema der europäischen Politik.
bar	11 steht in da an Untalog,vo 14 schreibt de aundare.
de	Allerdings gelang es keineswegs,alle Kinder zu unterrichten.
bar	Aun da I.Hochquöönleitung gibts 40.718 Laufmeta und an da II.Hochquöönleitung gor 89.566 Laufmeta.
de	Die drei folgenden Nachkommen Maria Theresias Maria Karolina(1748 – 1748),Johanna Gabriela(1750 – 1762)und Maria Josepha(1751 – 1767)erreichten nicht das Erwachsenenalter.
bar	De linke Flankn hom de Ostgotn untan Walamir gschtöd,vo de eppa de Höfte ois schwaare Reita kempft hom.De rechte Soatn hom de Gepidn untan Ardarich mid de kloanan Germanenkontigent gschtöd.
bar	In sein Reich hods a religiöse Freiheit gem.Jeada hod Glaum kena an wen a woin hod.
de	In Gedenken an ihren Mann stiftete sie das Damenstift in Innsbruck.
bar	De"Goten"haum do sogoa"Hunnen"za Vaschteakung zua Hülf ghoid.
bar	Des san a nua zwa klane Grätzln,fia des a eigane Extrawurscht brotn haum messn.
bar	Da Schlochtplotz:
bar	Wos bdeit das dafia zoit wuan san.
bar	Des Hearichtn hod scho oanige Zeid dauan kena.
de	Ferdinand Karl Anton(1754 – 1806)ging eine Ehe mit Herzogin Maria Beatrice d’Este ein,der Tochter des Herzog Herkules’ III.von Modena.
de	Ab 1756 erfolgte ein großer Um-und Ausbau durch Pacassi.
de	Das neunte Kind war der spätere Kaiser Leopold II.(1747 – 1792).
bar	De Hunnen hom scho Orleans plündat,ois de Gegna aftaucht san.
de	Der Preußenkönig blieb ihr Feindbild.
bar	Da easchte Regulus woa da"Hunimund"em"Ermrnarich"sei Suhn und eahm is daun sei Suhn da"Thorismund"gfoigt.
de	Die sächsische Dynastie meldete Ansprüche auf die böhmische Kurwürde an.
bar	Am 20.Juli 451 is ma zwischn Troyes und Châlons-en-Champagne,afn Campus Mauriacus zua Schlocht afmaschiat.
de	Maria Theresia nannte sich von da an auch „ Römische Kaiserin “,ließ sich aufgrund ihrer mehrfachen eigenen Königswürde indessen nicht formal zu einer solchen krönen,obwohl dies für Kaisergattinnen seit der Krönung Kunigundes im Jahr 1014 Brauch war.
bar	De Goten haum zwoa mid da Ealaubnis vo de"Hunnen"nu alloane gegn de"Donausuebn"und daun schpoda nu gegn de"Gepidn"Kriag fian deaffa.
de	Pacassi gestaltete für sie u.a.auch den Redoutensaaltrakt der Hofburg neu(1760).
bar	Wia de II.Hochquöönwossaleitung baut wuan is,is denan Planan vo Haus aus nix aundas mea ibabliebn und se haum vo Aufaung au soiche Aunlogn eiplanen messn.
de	Im Jahr 1749 wurde ein"Directorium in publicis et cameralibus"gegründet.
de	Die Lehrer erfuhren ihre Ausbildung in den Normalschulen.
bar	Grittn sans auf kloane Pfeadln mid eppa an Schtockmoss vo umma 135/140 cm.eppa so wia de heidign Haflinga und ma dats heid zua de kloan Ressa(Pony)eiteun.
bar	Des wead ma heid nimma klean kena und is owa a ned wichti.
de	Die vertriebenen Protestanten wurden in entfernten und dünn besiedelten Gebieten wie in Siebenbürgen,dem Banat oder in der Batschka angesiedelt.
de	Maria Theresia starb am 29.November 1780 an einer Lungenentzündung.
de	Im Außenhandel wurde die Ausfuhr forciert,während die Einfuhr durch Zölle beschränkt wurde.
bar	Es hod owa koan gotischn Rex mera gebm sundan netta an"Regulus"=Fiascht/Fiahra/Heibdling?
bar	Wäu do woa eh imma de Bauhn in da nahd und do hot ma hoid den stootlichen Telegraphen benutzt.
bar	Olle in Eiropa haum gwist,453 muaß da Attila mid seine Hunnen de Ostrema afsuacha.
de	Tatsächlich wurde die Bedeutung der Stände und das Mitspracherecht des Adels in den Erbländern während ihrer Regierungszeit immer weiter zurückgedrängt und beschränkte sich schließlich im Wesentlichen auf die grundherrlichen Rechte.
de	Auf einer insgesamt schlechten Datengrundlage sollte eine regionale Arbeitsteilung erfolgen.
de	Ihre Amme und Erzieherin(Aja)war Gräfin Karoline von Fuchs-Mollard,genannt"die Füchsin",die nach dem Tod ihres Mannes Christoph Ernst Graf Fuchs im Jahr 1728 die Aja der beiden Erzherzoginnen Maria Theresia und Maria Anna wurde.
bar	Da Bleda hod nu via de Westrema kempft(z.B.gegn de Burgunda)owa sunst woa a mera mid da Situazion fia de Hunnen zfridn.
bar	De Rechnung kummt oba ned von da MA 31,so hassn de Weana Wossawerke,sondan von ana aundan Magistratsobteulung.
de	Mit der Zeit nahmen ihre Äußerungen zu Friedrich II.fast beleidigende Formen an.
bar	Und so haums nu unta eanane eignan Heibtling glebt und san af de Raubzig a unta eigene Schwadron und bei Schlochtn a ois Paunzareita midgrittn.
de	Maria Theresia musste unmittelbar nach Antritt der Herrschaft den Österreichischen Erbfolgekrieg bestehen.
bar	Mid de hod ma gegniwa an Hoizbogn weida schiassn kena,weu ma vü mera Zug zaumbrocht hod.
de	Dagegen sprachen sich Großbritannien und die Niederlande aus,die eine Störung des Mächtegleichgewichts befürchteten und deswegen nur einen Gatten aus einem weniger mächtigen Haus akzeptieren wollten.
de	Die Heirat fand am 12.Februar 1736 in Wien in der Augustinerkirche statt.
bar	Nur in a poor Ortschaftln in de Quöllgebiete,wo de Leit a von de Wossawerke vasurgt wern,wead ma direkt von de Wossawerke zur Kassa gebetn.
bar	In Zwoa Bricht is owa gschrim wuan das in Rua seine Suhn woan.
de	Das vierte Kind war der spätere Kaiser Joseph II.,welchen seine Mutter 1765 zum Mitregenten in den österreichischen Landen erhob.
bar	De Zwoa mid eahnane Kämpfa san daun schpoda a nochm Balkan hi ozogn.
bar	Und im heidign estlign Ungarn soi 412/13 da Charaton zgleich des Kommando gfiad hom.
de	Aus Anlass der siegreichen Schlacht bei Kolin im Jahr 1758 stiftete die Herrscherin den Maria-Theresia-Orden.
bar	An Teu vo de Hunnen is nu vo de Ostrema in da Dobrutscha unta eanan Khan"Ernak"augsidlt wuan.
bar	Des hod da Aetius natiali olehna miassn.
bar	Wie vü Kleschta haums ned bsezt?
bar	Se haum a de Bearnschtoaschtrossn kontroliat und mid Sklaven vo de Protoslawn und de Finno-Ugria mid de Rema und Peasa ghaundld.
de	Die Antworten fielen unterschiedlich aus.
bar	Bei de vablibma Greutungengoten hod daun da Amaler"Vinitharius"de Fiahrung iwanumma.
de	Auf Dauer erwies sich die Zentrale aber als zu schwerfällig,so dass 1761 die Zuständigkeit für die Finanzverwaltung wieder ausgegliedert wurde.
de	Die Krönung nahm auf ihren Wunsch hin der Olmützer Erzbischof Jakob Ernst von Liechtenstein-Kastelkorn vor.
bar	Da Rua hod vo Ostrom valaungt,das eahm olle de noch Ostrom ausgsiedlt san de Hunnen iwagebm weadn.
bar	Dea woa mera an Italien und dem woihomdn Gallien intaressiat und ned am oama Panonien.
bar	Do raunkn se mera Mäa driwa.
bar	Sundan se haum in"Vidim"aus da"Amalersippm"za eahnan neichn Kini gwöht.
bar	Vo de spadan Historika is a bis heid vateifit wuan.
bar	Zweng dem homs auf da Roas den Bogn in an Futareu am Sottl henga ghobd,dea gegnan Regn nu mid ana Laschn gschizt woa.
de	Die Kompetenzen des Direktoriums nahmen weiter zu und umfassten ab 1756 auch die Rechte des Generalkriegskommissariats.
bar	Oiso hod da Attila den Plan gfosst 452 in Italien eizfoin.
bar	So an Bogn hod ma aus Hoiz,Boanateu und Sehnen heagschtöd.
de	Zunehmend wurde die Politik aber unter dem Einfluss des Jansenismus frommer.
bar	Do da Attila jo a oanige Zeit ois Geissl am westremischn Kaisahof in Rom glebt hod,hoda a gwißt wia de Rema beim Vahaundln zan Pocka san.
bar	Da Theodarich bei de Westgotn,de Rechts gegniwa vo de Ostgotn gschtaundn san und fost Olle brittn woan.
bar	Do woa owa a da Gotenfiahra"Gesimund"mid de Sein da Vabündte vom Balamer gegn de eignan Leid.
de	Maria Theresia gründete die sogenannten Impopulationskommissionen.
bar	Af da westremischn Soatn weans a wengl Weniga gwest sei,so umma 45.000 Kempfa.
de	Als ziviles Gegenstück galt ab 1764 der Sankt-Stephan-Orden.
bar	Und so um 1980 daunn hod ma no a zweiz Kroftweak-Gaming II-dazubaut.
bar	Do hod a se wos eifoin lossn miassn.
bar	Des hod noch eppa an Jahrl da Hunnenfiascht"Balamer"zan Grund gnumma gegn eahm und de Sein loszgeh.
bar	Oanige Fuascha san da Moanigung das nu koa Schteigbiglhüf ghobt haum.
bar	Do hod ma de Hunnen untam Otkar ghoid.
bar	Söwa woa da Attila dem Schamaismus zuadau.
bar	De Rema und Westgotn woan zschwoch das de Wognbuag schtiama hedn kena.
bar	Vo de zwoa Brida weg is daun Ois hoibwegs guat aufzoachnt.
de	Ein Lichtblick für sie war,dass aus Anlass ihrer Krönung zum Rex Hungariae(also zum König,da eine weibliche Funktionsbezeichnung nicht vorgesehen war)die ungarischen Stände ihr eine Unterstützung von 20.000 Soldaten zusagten.
bar	Auf da Donauinsel san am nerdlichn End insgesaumt ocht Brunnan – ana 1985 und de aundan zwischn 1995 und 1997-und a Pumpweak baut wuan,des wos so wias Grundwossawerk Nußduaf des vom Schotta gfüütate Wossa von da Donau aussepumpt.
de	Seine Mutter ließ ihn 1760 mit Prinzessin Isabella von Parma,der Tochter Herzog Philipps von Parma,verheiraten.
de	Darin eingerechnet waren noch nicht die Grenzsoldaten an der Militärgrenze in Südosteuropa mit zirka 40.000 Mann.
de	Friedrich II.marschierte am 29.August 1756 in Kursachsen – einem Verbündeten Österreichs – ein.
bar	So haum de Terwigen-Goten a remischs Heer 378 bei Adrianopl(Heid Edirne)vanichtand gschlogn.
bar	Owa de Aundan is nix weidas gscheng.
