de	Die Auffaltungen der Alpen und Karpaten waren bereits im Gange und schlossen zeitweise große brackige Seen ein,in der heutigen ungarischen Tiefebene der"Pannonsee"und ebenso in der südlichen Randsenke der Karpaten,der heutigen Walachischen Tiefebene.
de	Die Donau führt ihren Namen ab der Vereinigung zweier Quellflüsse,der Brigach und der größeren Breg,die beide im Mittleren Schwarzwald entspringen.
de	Aufgrund der politischen Pattsituation zwischen Bund und Freistaat ist es bisher zu keiner einvernehmlichen Einigung für eine Ausbauvariante gekommen.
de	In Österreich ist mit der Schönbrunn der letzte erhaltene DDSG-Schaufelraddampfer in Fahrt.
bar	Dadurch lossn si Flageolette in jeda beliebigen Reihenfoig und Tonhech spün.
bar	Föschlichaweis wead oft gratn,insbsunders ba künstliche Flageoletten in hocha Log nahe am Steg zan spün.
de	Sie sind durch die Umschrift EX AURO DANVBII(=aus dem Gold der Donau)erkennbar.
de	Nach einer Richtungsänderung nordwärts ist sie rumänischer Binnenfluss im Bereich der Regionen Bărăgan und Dobrudscha,um später Grenzfluss zu Moldau und zur Ukraine zu werden und schließlich ins Schwarze Meer über das Donaudelta zu münden.
de	Auf und entlang der Donau reisten seit der Römerzeit schon etliche berühmte Herrscher mit ihrem Gefolge und nutzten den Fluss als Reise-und Transportweg.
bar	Mit"Percussion"bezeichnet ma de heit haifige Technik,de Finga leicht aufprollen z'lassen,statt se weich aufz'legn.
de	41 Prozent hält die moldauische Tirex-Petrol und 39 Prozent die griechische Technovax.
de	Politische Spannungen und Kriege bewirkten immer wieder Sperren und Behinderungen der Wasserstraße.
de	Das Stadtbild von Passau wird vom Dom St.Stephan beherrscht,in dem die größte Domorgel der Welt steht.
bar	A weitara Aspekt zan Flageolett-Spü betrifft de Position van Bogen zwischn Griffbrettl und Steg.
de	Im Rahmen der politischen Erschütterungen des Ostblocks 1989 zog sich die damalige ungarische Regierung(Ministerpräsident:Miklós Németh)im Mai 1989 unter dem Druck der Bevölkerung von dem Projekt zurück.
bar	Da Schriftstella und Musikkritika E.T.A.Hoffmann(1776 – 1822)hot si 1812 a seina Rezension vo da"Coriolan-Ouvertüre"vom Beethoven üwa de neiche Roin vo de Violoncelli an Orchesta g'äußat:
bar	Serbien hod des Ultimatum zwegn da gfordatn Beteiligung vo k.u.k.Organen obgwiesn,ois andane hädns akzeptiat.
de	Die Donau ist entlang ihres Laufes für rund zehn Millionen Menschen eine bedeutende Trinkwasserquelle.
de	Sie verlässt Österreich bei Bratislava.
bar	Da Tit`'l is meglichaweis'a'n Auspülung auf an Spottveas in Grillparzer sein Stückl"Ein treuer Diener seines Herrn"(1830):
bar	Olladings benötigt de Herstellung vo an Violoncello uma dreimoi sovü Zeit wia der vo ana Geign.
bar	Aum 30.Septemba 1849 håt de gleiche Zeidung aukündicht(Nr.234,S.936):
bar	Si erklärt se oes"bewaffnet neutral";owa wael s an Vertrag mitm Daetschn Raech habm und wae dea gegn Russland ganga is,habm in da glaechn Woch Russland,England und Frankraech aa da Tirkae an Kriag eaklärt.
de	Eines der letzten Exemplare dieses Schiffstyps ist in Regensburg als Museumsschiff zu besichtigen.
bar	Des Instrument is no 1650 in da Gegend vo Bologna entstondn und is bis uma 1850 ohne Stochl wia de Gambn mit de Haxn ghoidn woan.
bar	De fost gleichzeitig entstondenen Violoncellokonzerte van Joseph Haydn zöön heit za de meistgspüten Werke.
bar	Dadraufhi had aa Daetschland am 1.
de	Das Donausystem verlagerte sich so ostwärts bis zur heutigen Lage.
de	Am 30.Januar 2000 ereignete sich in dem rumänischen Ort Baia Mare ein Dammbruch in einer Golderz-Aufbereitungsanlage,infolge dessen über 100.000 m³ Natriumcyanidlauge über Nebenflüsse in die Theiß gelangten.
de	Der Naturpark Kopački rit liegt am Zusammenfluss der Drau in die Donau in Kroatien.
de	Dieses Naturschutzgebiet hätte eine Kernzone,die größer als alle österreichischen Nationalparks gemeinsam wäre.
de	Heinrichs Sohn Heinrich II.wird als Nachfolger Herzog zu Braunschweig-Lüneburg und Fürst von Braunschweig-Wolfenbüttel.
de	Der Fluss ermöglichte ein rasches Vorrücken,bereits im Jahr 1440 führten sie die ersten Schlachten um Belgrad.
bar	An Gegensotz zu Deckn und Boden wean de Zargen,de zusommen mit de via Eckkletz sowia an Ober-und Unterklootz an Zargenkronz büden,z'naxt ois plane Stroafn auf de richtige Stärkn ghoblt.
bar	Der alte Mann mit der jungen Frau
de	Herausragend sind dabei die Schutzgebiete"Donauauen,Kopački rit"und vor allem das Donaudelta.
de	Im letzten Flussabschnitt verkürzt der Donau-Schwarzmeer-Kanal mit seiner Länge von 64,4 km den Weg ins Schwarze Meer durch die Umfahrung des Deltas um etwa 240 km.
bar	Monchmoi sand de frian Bossgeign ba Prozessiona trogen worden.
de	Der zweite umfasst den Hauptteil des Donaulaufs und der Donauzubringer in Österreich.
de	Die über 1100 hier vorkommenden Pflanzenarten und auch Bären,Luchse,Wölfe,Goldschakale,Schwarzstörche,einige Eulenarten und andere seltene Tiere bestätigen dies ebenfalls.
de	In der Stadt Swischtow erreicht die Donau auch ihren südlichsten Punkt,von hier an fließt sie allmählich nordwärts und verlässt dann hinter Silistra das bulgarische Territorium.
de	In der Folge sollte die DDSG zur bedeutendsten Schifffahrtsgesellschaft auf der Donau werden,ihr Werbeslogan entsprach dem von ihr befahrenen Gebiet „ von Passau bis zum Schwarzen Meer “.
de	Es ist etwas asymmetrisch;links(nördlich)der Donau liegen 56 Prozent der Fläche,rechts 44 Prozent.
de	Er ordnete den Bau der Fossa Carolina"(Karlsgraben)"an.
de	Noch vor dem spektakulären Eisernen Tor,für die Schifffahrt vor der Entschärfung zu Beginn der 1970er-Jahre der gefährlichste Stromabschnitt,beginnt der rumänische Donaulauf südwestlich des Banater Gebirges.
bar	Da Ton kimb ban Violoncello wia ba olle Streichinstrumente duach de Schwingung vo da"Soatn"und van Instrumentnkorpus zstand.
de	Kritische Berichte erschienen nun in der Presse und Demonstrationen fanden statt.
bar	De foigende Charakterisierung konn natürlich nua subjektiv sei.
de	Bis dahin war Regensburg Endstation der Donauschifffahrt.
bar	Des Violoncello wead van"Violoncellistn"mit an Bogn gstrichn.
bar	Instrumente,de an Formanten zwischn 2000 bis 3000 Hz bsitzen,zeichnan se durch an hellen Klong aus.
de	Nur knapp 45 Kilometer von Wien entfernt,unmittelbar hinter der österreichisch-slowakischen Grenze,passiert die Donau die slowakische Hauptstadt Bratislava.
de	Erst mit der Öffnung des Eisernen Vorhanges und der dann folgenden Auflösung des Ostblockes wurde auf der Donau wieder ein normaler Personen-und Güterverkehr zwischen West und Ost möglich.
de	Für die Großschifffahrt ist die Donau erst ab km 2415 bei Kelheim(etwa 440 Kilometer unterhalb der Quelle)befahrbar.
bar	Danoch erfoig mit Dompf und Druuck auf an speziell dafür gformten Eisen(Biageisen)ea Biegung in de richtige Foam.
bar	Da Dynamikbereich vo de Streichinstrumente lieg circa 10 Dezibel unta deanan vo de Hoizbläser.
de	Der Wiener Neustädter Kanal ist ein historischer künstlicher Wasserlauf von lokaler Bedeutung(1803 in Betrieb genommen,maximale Länge 63 km)für Wirtschaftstransporte nach Wien,der mit der Donau allerdings nie verbunden war.
de	Im mittelalterlichen Regensburg mit seiner erhaltenen Altstadt,der steinernen Brücke und dem Dom beginnt die sogenannte Straße der Kaiser und Könige.
de	Auf der Elisabethinsel vor Komárno hat Kaiserin Elisabeth(Sisi)das erste Mal den Boden ihres Königreiches Ungarn betreten.
bar	Wenicha Grant,Resegnateaun und Melancholie zag'n de Eistöllung vom öita wuadanan Dichta.
de	Jedoch wird er dort am 23.Juni durch einen gezielten Kanonenschuss getötet.
de	Von den beiden Quellflüssen ist die etwas südlicher und höher entspringende Breg nach allen gewässerkundlichen Merkmalen der etwas größere Fluss.
de	Es folgen die Steinerne Brücke und der Dom St.Peter in Regensburg sowie die Walhalla bei Donaustauf etwa zehn Kilometer weiter östlich.
bar	Da Steg is a flochs,oft kunstvoi gfertigts Hoizplattal mit Eikerbunga fia de vier Soatn,des in da Mitte van Korpus mit zwoa Fiaß senkrecht auf da Korpusdeckn aufgsetzt is.
de	Zugleich verlässt die Donau an dieser Stelle das ungarische Mittelgebirge und markiert ab hier die westliche Grenze der Großen Ungarischen Tiefebene.
de	Die Donau hat zahlreiche größere und kleinere Inseln.
de	Hier erreicht der Fluss eine Breite von 400 bis 500 Metern.
bar	Des Pizzicato(Zupfn)mit da Hond ermöglicht zusätzliche Klongeffekte und Nuancen.
bar	De Gambn is boid drauf voikommen außa Gebrauch kemma.
de	Sie durchquert drei große Beckenlandschaften:das nördliche Alpenvorland und das Wiener Becken(Oberlauf),die Pannonische Tiefebene(Mittellauf)und das Walachische Tiefland(Unterlauf).
bar	August mobilgmocht und an Russland an Kriag erklärt und am 3.August an Frankraech.
de	Diese Umweltbewegung,die vielfach als Keim der „ samtenen Revolution “ in Ungarn angesehen wird,fand starken Rückhalt in der Bevölkerung.140.000 Menschen unterzeichneten ihre Petition gegen den Staudamm und 1988 kam es zu einer Demonstration mit rund 40.000 Teilnehmern vor dem ungarischen Parlament.
de	Es ging aus Aussetzungen von Mauereidechse der Unterart"maculiventris"ab 1932 in den Donauleiten hervor,welches sich mit 4.000 bis 6.000 Eidechsen inzwischen auf 25 km entlang der Donau und in Nebentäler ausbreitete.
de	Von den Naturfreunden International wurde das Donaudelta zur Landschaft des Jahres 2007/08 gewählt.
de	Albrecht von Brandenburg wird als Nachfolger des am 9.Februar verstorbenen Uriel von Gemmingen Erzbischof und Kurfürst von Mainz.
bar	Am 28.had Estraech-Ungarn dann tatsächli Serbien an Kriag eaklärt.
bar	Spekulateaunan von vaschiedane Zeidungan bei da Easchtauffüahrung 1890 von dem vom Vinzenz Chiavacci und vom Ludwig Ganghofer umg'schriebanan Stückl unta'n Tit'l"Der Flüchtling",in Nestroy sei Origenäu warat „ nachweislich “ im Juli und August 1849 g 'schrieb'n wua'n,san völlich unbelegt und drum net nåchweisboa.
de	Ungarn warf nun der Slowakei zusätzlich vor,teilweise Wasser aus dem Grenzfluss in den neu gebildeten künstlichen Gabčíkovo-Kanal entzogen zu haben.
de	1996 wurden die Auen zum Nationalpark erklärt.
de	Es erstreckt sich über 900 Hektar,auf denen 99 Vogelarten brüten und 80 Zugvogelarten überwintern und gehört zum UNESCO-Weltnaturerbe.
bar	Se konn owa durch entsprechende Bogenfiahring auf bis zu 300 ms verlängat wean,wos an weichan Klong verursocht.
bar	Des Stückl is 1849 entstaund'n,nåch da misslunganan Revoluteaun von 1848/49 und nia aufg'füaht wua'n.Da Nestroy håt vua de Problem'mit da Zensur Aungst g'håbt und drum bis zu sein Tod 1862 eig'schloss'n låss'n.
bar	Aus hondwerklicher Sicht is da Violoncellobau 'n Bau vo da Violine sehr ähnlich.
de	Die Karpaten sind kein Randgebirge des Donaueinzugsgebiets,sondern ragen in es hinein,weil sie ostseitig vom Siret/Prut-System entwässert werden.
de	Herzogliche Truppen besetzen widerstandslos das Remstal und schleppen die Aufrührer,derer sie habhaft werden können,nach Schorndorf,wo sie am 9.August enthauptet werden.
de	Beliebte Landschafts-und Aussichtspunkte zählen zu den Höhepunkten des Donausteigs,der größtenteils entlang beider Donauufer verläuft.
de	Bevor die Straße der Kaiser und Könige endet,führt diese weiter in die Kulturmetropole Bratislava und nach Budapest,das in Zeiten der Donaumonarchie als Schwesterstadt Wiens galt.
de	Das 5000 km² große,weltweit einmalige Ökosystem ist Europas größtes Feuchtgebiet,es gilt als größtes zusammenhängendes Schilfrohrgebiet der Erde und ist der Lebensraum von über 4000 Tier-und über 1000 Pflanzenarten.
de	Durch die zeitlich schon länger zurückliegenden starken Eingriffe werden diese Vorgänge subjektiv nicht so stark wahrgenommen,wie Eingriffe in den Donauraum in jüngerer Vergangenheit.
de	Noch bis zum Ende der Antike war"Ister"ein gebräuchlicher Name des Flusses,während sich"Dānuvius"eher nur auf den Oberlauf bezog.
de	Ursprünglich war die Donau ein offener Handelsfluss,nutzbar für jedermann,trotzdem nahm jedes Uferland Handelszölle.
de	Die Kleine Donau verläuft in zahlreichen Mäandern und mündet bei Kolárovo in die Waag,den größten slowakischen Nebenfluss der Donau.
bar	A de Partituren sand de Violoncelli oft goa net namentlich erwähnt woan,sondan mit de Kontrabässe und ondare Instrumente an untastn Notensystem ois"bassi"zammengfasst woan.
de	Trotzdem erreichen jährlich noch rund 70 Millionen Kubikmeter Sediment das Schwarze Meer,was zu stetigen Veränderungen im Deltabereich führt.
de	Die Pläne zerschlugen sich bereits 1926/27 nach rasanter Entwicklung der Flugtechnik.
bar	De Beherrschung vo de Techniken,insbsundere de Kenntnis über de Lagen da entsprechendn Flageolette,is insbsundere fia'n Profi-Cellisten a Muss.
bar	Dadrauf had Estraech am 25.Jule di diplomatischn Beziehunga abbrocha und di Taelmobilmachung angordnt.
bar	De Soaten sand a"Duodezime"tiafa gstimmt ois de vo da Violine.
bar	Zum französesch'n Wuat"réfractaire":Es bedeit'da Feuafeste,da Widaspenstiche,zua Napoleaunisch'n Zeit politisch ois Fauhnanflüchticha vua da"Grande Armée"vastaund'n.Da Nestroy håt des Wuat"widaspenstich"net in sein Stückl vawend't,weu's in Österreich genauso stoak politisch belåstet woa.
bar	As Osmanische Reich is auf de heitige Tiakei minimiat und zua Republik umgwandlt worn.
de	Langfristig ist vorgesehen,die Schutzgebiete auf beiden Seiten der Donau – den Nationalpark Đerdap auf serbischer Seite und den Naturpark Eisernes Tor auf rumänischer Seite – zu einem grenzüberschreitenden Biosphärenreservat als Teil der künftigen Euroregion Donauraum zu vereinen.
de	König Manuel der Glückliche von Portugal macht dem im Vorjahr gewählten Papst Leo X.neben zahlreichen anderen Wildtieren einen aus Indien stammenden Elefanten als Geschenk.
de	Zwischen der Einmündung des MDK in Kelheim und Regensburg wurden parallel zum Bau des MDK zur Anpassung für die Großschifffahrt 1978 die Staustufen Bad Abbach und Regensburg fertiggestellt.
de	Die größten Städte des Laufabschnitts sind nacheinander Tuttlingen,Ulm,Neu-Ulm,Neuburg an der Donau,Ingolstadt,Regensburg,Straubing und Passau.
bar	Österreich-Ungarn hod am 23.Jule an Serbien a Ultimatum gricht,in Mord grichtli z untasuachn und dabei k.u.k.Organe z beteilign.
de	Inzwischen ist mehr als die Hälfte der Sandlandschaft bepflanzt und manche Teile sind reiche Saisonjagdorte.
de	In Russland wurden so alle größeren Flüsse,Don,Dnepr oder Moskwa symbolisch als Donau bezeichnet.
bar	Des Violoncello is da Boss da Viola-da-braccio-Familie,a Gotting vo Streichinstrumente,de si an 15.und 16.Joarhundat parallel za de"Gambn"entwickelt hot.
bar	Weitare eig'nhändiche Textfragment'san aa no g'fund'n wua'n.
de	Es besteht aus drei Hauptarmen sowie unzähligen Seitenarmen,Röhrichten,schwimmenden Inseln,Altarmen und Seen,aber auch Auwäldern sowie extremen Trockenbiotopen auf Dünen.
bar	An"Streichquartett",an"Klaviertrio"und de davo obgeleitetn Besetzinga(-quintett,-sextett und so weida)wors seitdem regelmäßig vatretn.
de	Die Safawiden verlegen ihre Hauptstadt in der Zwischenzeit nach Qazvin.
bar	Lehrbiacha van Violoncellospü hom Michel Corrette,Jean Louis Duport,Volkmar Längin,Bernhard Romberg,Friedrich Dotzauer,Friedrich Kummer und Sebastian Lee gschriem.
bar	Da kloane Finga dient da Kontrolle van Aufsetzwinkel za da Soatn und da Balance van Bogen ban Obheben van Bogen vo da Soatn("schaug"Spiccato).
bar	A da Camille Saint-Saëns hot zwoa Violoncellosonatn gschriem,weitas hot des Violoncello in seina Orchestersuite „"Le carnaval des animaux:fantaisie zoologique"“ an Auftritt ois „ Le cygne “,da Schwan.
de	Weitere Länder haben Anteile am Einzugsgebiet des Flusses.
bar	Des wead a heit no ba Konzertn mit historischa Auffiarungspraxis so gmochd.
de	In der Nähe von Bratislava zweigt am linken Ufer ein Seitenarm,die"Kleine Donau",von der Donau ab und bildet mit der Großen Schüttinsel die größte Flussinsel Europas.
bar	Violoncello hoaßt oiso wörtlich „ kloane Großviola “(resp.kloana Violone/Kontrabass).
de	Die Gleichstellung der Donau mit dem Pischon geht auf ältere antike Anschauungen bei Severian von Gabala zurück und wurde von byzantinischen Schriftstellern durch Michael Psellos wieder aufgegriffen.
de	Dementsprechend beheimaten die Donauleiten viele wärmeliebende Arten aus Fauna und Flora.
de	Dort befindet sich Österreichs einziges Trappistenkloster.
de	Da er mitten durch das Naturreservoir des Donaudeltas führt und durch eine Senkung des Wasserspiegels eine irreparable Schädigung der einzigartigen Flora und Fauna nach sich ziehen könnte,protestierten zuvor unter anderem Umweltverbände,die rumänische Regierung und das EU-Umweltkommissariat gegen den Kanal.
de	Nachdem bereits seit 1983 die Arbeiten daran verlangsamt wurden,gründete sich 1984 in Budapest"Duna Kör,"der „ Donau-Kreis “.
de	Als die Obrigkeit anderntags die Rückgabe der Steine fordert,eskaliert er die Situation,indem er in der Kapelle Sturm läutet und den zusammenkommenden Bauern erklärt,er sei der"Arme Konrad",damals wohl auch ein Synonym für den einfachen Mann,und zieht mit einer wachsenden Schar von Aufrührern vor Schorndorf,wo sie Herzog Ulrich so beeindrucken,dass er die ungeliebte Steuer aufhebt.
de	Zu den häufigsten Fischarten gehören Störe,Wildkarpfen,Karauschen,Brassen,Rotaugen,Rotfeder,Schleien sowie Raubfische wie Flussbarsche,Zander,Rapfen,Hechte und Welse.
de	Sie trennen den unteren Donauraum vom mittleren.
de	Durch die"Donau-Auen"nähert sich die Donau der Staatsgrenze zur Slowakei und bei der"Thebener Pforte"erreicht sie das Pannonische Becken,womit ihr Oberlauf im eigentlichen Sinne zu Ende geht.
de	Eine genaue sprachliche Zuordnung ist schwierig,da beide Volksstämme bis an den Don und die Donau vordrangen,weiters sowohl das Keltische als auch das Iranische indogermanische Sprachen sind und daher das Wort „ Fluss “ im Altiranischen(vgl.avestisch"dānu",ossetisch"don")und Keltischen(vgl.walisisch"Donwy")auf dieselbe indogermanische Wurzel"*dʰenh₂-"‚ fließen ‘ zurückgeht.
bar	Sowas is allwae als Anfang vom Kriagszuastand aufgfasst wordn.
bar	Seit Beethoven is des Violoncello nebn seine harmoniefüllendn Funktionen oft ois Melodieinstrument a da Tenorlog vawendet woan.
de	Unweit Batina zweigt der Große Batschka-Kanal nach links ab,der Teil des serbischen Donau-Theiß-Kanalsystems ist.
de	Beim Vorkommen der Mauereidechse handelt es sich um das größte allochthone Vorkommen in Deutschland.
de	Dasselbe gilt in Ungarn,das zu 91 Prozent Grundwasser verwendet.
de	Schließlich bricht der Arme Konrad ohne ein Gefecht sang-und klanglos zusammen.
de	Im Friedensvertrag von Versailles nach dem Ersten Weltkrieg wurde die Donau 1919 zusammen mit Elbe,Memel und Oder zum"Internationalen Fluss"erklärt.
bar	De Tirkae is aa aenezogn wordn.
bar	Fia Kinda,de des Instrument erleanan,gibts nebn an normaln/-Violoncello(Korpusläng uma 750 mm)a Instrumente in kleanare Ausführunga.
de	Auf 1075 Kilometern,über ein Drittel ihrer Gesamtlänge,passiert die Donau(rumänisch:"Dunărea")Rumänien.
de	Weit über 300 Vogelarten rasten,überwintern oder brüten hier,darunter zum Beispiel Pelikane,Reiher,Löffler,Greifvögel oder auch die seltene Rothalsgans.
bar	Erscht noch voikommena Fertigstellung vo da Außnwöbung mit vaschiedene Hondeisn wead de Innenwöbung begonnen.
bar	A seine letztn"Sinfonien"hot da Wolfgang Amadeus Mozart de Violoncelli owa scho zeitweis vo de Kontrabäss trennt und hot fia se eigene Stimmen komponiert.
bar	(Obertonreihe !!)
de	Zur Hochsaison sind über 70 Kreuzfahrtschiffe im Einsatz.
de	Oft kam man an einem Tag nur wenige Kilometer voran.
de	Ihren verbreitetsten kulturellen Widerhall fand die Donau in der Musik,im(ursprünglich mit einem anderen Text komponierten und uraufgeführten)"Donauwalzer"aus der Feder von Johann Strauss.
de	Aurich wird belagert und infolge der Kämpfe und Brandschatzungen zerstört.
de	Auch Peter Gaiß zieht wieder durchs Land und bemüht sich,die Leute zum Aufruhr zu bewegen.
bar	Easte Solomusik fia des Violoncello gibts vo"Giovanni Degli Antoni"um 1650 und wenig späda vo"Domenico Gabrielli","Giuseppe Jacchini","Evaristo Felice Dall'Abaco"und ondere.
de	Nach dem Ersten Weltkrieg sank ihr Stern aufgrund der entstandenen nationalen Donaureedereien der Nachfolgestaaten der Donaumonarchie.
bar	Za da Gruppn vo wichtige Violoncellokomponistn zöön außadem no"Felix Mendelssohn Bartholdy","Pjotr Iljitsch Tschaikowski","Édouard Lalo","Eugen d’Albert","Edward Elgar"sowia"Max Bruch"und"Ferdinand Thieriot".
de	Herzog Ulrich beruft daraufhin einen außerordentlichen Landtag ein und verlegt diesen nach Tübingen,um eine Mitsprache des gemeinen Volkes zu unterbinden.
de	Johann V.von Oldenburg,der seiner Grafschaft auf Kosten Edzards einen Zugang zur Nordsee zu verschaffen will,greift die Butjadinger Friesen an und besiegt sie in der Schlacht bei Langwarden.
de	Der Strom entwässert weite Teile Mittel-und Südosteuropas.
de	Mit 137 Kilometern Gesamtlänge hat Kroatien den nach der Republik Moldau und der Ukraine kürzesten Anteil am"Dunav"(wie der Fluss hier genannt wird),der im Dreiländereck mit Ungarn und Serbien bei Batina beginnt.
de	In der Donau selbst finden sich seltene Wasserpflanzen wie die Wasserfalle("Aldrovanda vesiculosa")oder Wasserschläuche("Utricularia"spp.).
de	Trotz dieses Naturreichtums war der Mensch in diesem Gebiet stets präsent,was die zahlreichen Funde bezeugen.
de	Beinahe das gesamte Staatsgebiet Österreichs entwässert in die Donau und damit zum Schwarzen Meer.
de	Eine besonders hohe Artendichte weist auch hier wiederum das Delta auf.
de	Durch die Exponierung gegen Süden wärmen sich Granit und Gneis der Donauhänge auf und sorgen für ein mildes Klima.
bar	Ea konn a zan Greifn vo Töne braucht wean(Daumenaufsotz,Daumenlog).
de	Größere Zillen mit Längen bis etwa 30 Metern und zwei Tonnen Zuladung,die sog.Kelheimer oder Ulmer Ordinarischiffe,wurden gelegentlich mit lohnender Ladung wie Wein,Salz stromaufwärts zurückgezogen.
de	1526 zerschlug das osmanische Heer in der ersten Schlacht bei Mohács(1526)das ungarische Königreich.
de	Die Überschreitung der Donau nach Dakien hinein gelang dem"Imperium Romanum"erst in zwei Schlachten 102 und 106 nach dem Bau einer Brücke 101 bei der Garnisonsstadt Drobeta am Eisernen Tor.
bar	Doppelgriff sand ban Violoncello wia bei olle Streichinstrumente gebräuchlich.
bar	Es wead a zwoa Punktn ghaltn:Da Stachl steht aufm Bodn und de Knia stützns vo de Seitn.
de	Jedoch verliert sie etwa 75 Kilometer unterhalb des Bregursprungs den größten Teil ihres Wassers in der Donauversinkung,die meiste Zeit des Jahres sogar vollständig;es tritt größtenteils in der Aachquelle wieder zutage und fließt von dort über den Bodensee zum Rhein.
de	Dieses Wort steht zu einem allgemein indogermanischen Hydronym"*"‚ schnell,hurtig ‘ und wird auch auf die keltischen Worte"ys"‚ schnell,reißend ‘ und"ura"‚ Wasser,Fluss ‘ zurückgeführt.
de	Es handelt sich um ein epigenetisches Durchbruchstal aus dem Jungtertiär.
de	Im 21.Jahrhundert ist dieser Nationalpark durch die geplante Lobauautobahn bedroht.
de	Als Donauquelle wird nicht nur die Quelle des größeren der beiden Quellflüsse,der Breg bei Furtwangen,bezeichnet,sondern auch der gefasste Ursprung des in Donaueschingen entspringenden"Donaubaches".
de	Im März 1989 wurden dem ungarischen Parlament 140.000 Unterschriften gegen das Projekt vorgelegt.
de	Ab 1983 verschleppte die ungarische Seite das Projekt aus finanziellen Gründen.
de	Der spanische Conquistador Vasco Núñez de Balboa kehrt am 19.Januar von seiner Entdeckungsreise,die ihn bis an das „ Südmeer “ gebracht hat,nach Darién zurück.
bar	1572 hot"Andrea Amati"in"Cremona"oans vo de eastn bekonntn Instrumente baut,dessen Moße etwa deanen van modernan Violoncellos entsprochen hom.Ofongs hot de Bezeichning van Instruments oafoch"Bossvioline","Bossgeign"oder französisch"basse de violon"bzw.italienisch"basso di viola da braccio"glautet,in Italien a"Violone"und gelegentlich"Violoncino".
de	Urtümliche Galeriewälder aus Eichen,Weiden und Pappeln säumen die Ufer des Donaudeltas.
de	Bekannte Beispiele für endemische Arten an der Donau sind die Donau-Kahnschnecke und der Huchen.
bar	So hom de Werke vo de vuin Komponisten oft koan greßan und längerfristign Bekonntheitsgrod erreichn kinna.
de	Als gemeinsames Projekt der Staaten Slowenien,Serbien,Ungarn,Kroatien und Österreich soll ein UNESCO-Biosphärenpark im Ausmaß von 630.000 Hektar im Gebiet der Donau-Drau-Mur entstehen.
de	Für die Hartholz-Aue ist die Schmalblättrige Esche("Fraxinus angustifolia")erwähnenswert,die von Wien abwärts vorkommt,des Weiteren sind noch Feld-("Ulmus campestris")und Flatter-Ulme("Ulmus laevis")und Stieleiche("Quercus robur")belegt.
bar	Scho da,und ned eascht im Kriags,sihgt ma guat,wia vahängnisvoll des in das daetschn Vafassung gwesn is,das da Kaesa a Militärkabinett had,des mit da ziviln Regiarung und Politik koan Zsammahang braucht.
de	Da gleich zehn Staaten,darunter einige der ärmsten Länder Europas wie Rumänien,Moldau oder die Ukraine vor allem ihre wirtschaftlichen Interessen am Fluss wahrnehmen und von seiner Lage profitieren wollen,ist ein grenzüberschreitender Schutz schwierig.
de	Der Fluss verbindet viele artenreiche und unverbaute Naturräume und ist ein wichtiger Standort für Wasserkraftwerke.
de	Das Grundwort""(‚ Flussaue,-landschaft ‘)ihres althochdeutsch zusammengesetzten Namens kann zum weiblichen Geschlecht beigetragen haben.
de	Die Donau bildet hier die Grenze zwischen Serbien und Rumänien bis zu den beiden Staudämmen"Đerdap 1"und"2".
bar	Intressant san zwischn da estraechischn Kriagserklärung und da Mobilmachung am 31.Jule de Voagäng in Berlin.
de	Im Jahr 1991 erklärte die UNESCO das Delta zu einem Teil des Weltnaturerbes,seitdem ist es Biosphärenreservat.
de	Zwischen 1836 und 1846 wurde im Zuge der Industrialisierung der Ludwig-Donau-Main-Kanal zwischen Kelheim und Bamberg mit einer Länge von 172,4 km verwirklicht.
de	Dessen Eroberung gelang 1521.
de	Entlang des fast 500 Kilometer langen bulgarischen Streckenabschnittes existieren nur zwei Brücken:
de	Die Alpen springen mit ihren Nordostausläufern ebenfalls ein und gliedern in mittlere und obere Donau.
de	Auch"Kopački rit",ein noch unberührtes Sumpfgebiet an der Draumündung in die Donau im Nordosten Kroatiens,ist ein wichtiges Überwinterungsgebiet;über 260 Vogelarten nisten hier,darunter auch so seltene wie der Seeadler.
de	Die Donau hat eine hohe geografische,historische und kulturelle Bedeutung in Europa und ist im deutschen Sprachraum in ihrer Bedeutung dem Rhein vergleichbar.
de	Die trennenden Gebirge durchschneidet sie in Engtälern,deren bekannteste Abschnitte der Donaudurchbruch bei Beuron,der Donaudurchbruch bei Weltenburg,die Wachau,die Hainburger Pforte(auch Preßburger Pforte)und das Eiserne Tor sind.
de	In der zweiten Hälfte des 19.Jahrhunderts war die DDSG zur größten Binnenreederei der Welt geworden,erhielt aber nach und nach ernstzunehmende Konkurrenz durch nationale Gesellschaften wie der ungarischen MFTR.
de	Nur 25 Kilometer,nachdem die Donau von Ungarn her die Grenze und den Grenzrevisionspunkt Bezdan gegenüber von Batina passiert hat,liegt die bis zum Ende des Zweiten Weltkrieges fast nur von Donauschwaben bewohnte Hafenstadt Apatin,die erste größere serbische Stadt an der Donau.
de	Die für Ungarn historisch wohl bedeutendste Stadt am weiteren gemeinsamen Flusslauf noch vor dem Donauknie ist die ehemalige Hauptstadt Esztergom.
de	Dies ergibt einen geschätzten Eintrag von 4,2 Tonnen Plastikmüll pro Tag von der Donau ins Schwarze Meer.
